,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 01:30:13.464266,gemini-1,bmc_node_power_watt,1044.0,
1,2022-04-05 01:30:14.000000,gemini-1,wattmetre_power_watt,1176.929,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 01:30:15.000000,gemini-1,wattmetre_power_watt,1177.538,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 01:30:16.000000,gemini-1,wattmetre_power_watt,1178.13434343434,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 01:30:17.000000,gemini-1,wattmetre_power_watt,1178.65643564356,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 01:30:18.000000,gemini-1,wattmetre_power_watt,1177.21515151515,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 01:30:18.466180,gemini-1,bmc_node_power_watt,1044.0,
7,2022-04-05 01:30:19.000000,gemini-1,wattmetre_power_watt,1176.81386138614,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 01:30:20.000000,gemini-1,wattmetre_power_watt,1179.084,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 01:30:21.000000,gemini-1,wattmetre_power_watt,1181.223,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 01:30:22.000000,gemini-1,wattmetre_power_watt,1178.217,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 01:30:23.000000,gemini-1,wattmetre_power_watt,1178.03,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 01:30:23.466484,gemini-1,bmc_node_power_watt,1044.0,
