,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 01:23:42.125,rapl,65.60699462890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 01:23:42.125,rapl,11.970794677734375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-05 01:23:42.125,rapl,11.384140014648438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-05 01:23:42.125,rapl,63.6317138671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
4,2022-04-05 01:23:43.125,rapl,69.30047607421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-05 01:23:43.125,rapl,12.495452880859375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-05 01:23:43.125,rapl,71.55255126953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-05 01:23:43.125,rapl,12.945663452148438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-05 01:23:44.125,rapl,69.3824462890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-05 01:23:44.125,rapl,71.59539794921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-05 01:23:44.125,rapl,13.009475708007812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-05 01:23:44.125,rapl,12.505508422851562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-05 01:23:45.125,rapl,69.3155517578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 01:23:45.125,rapl,71.575927734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-05 01:23:45.125,rapl,13.016845703125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-05 01:23:45.125,rapl,12.454132080078125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-05 01:23:46.125,rapl,69.3421630859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-05 01:23:46.125,rapl,12.976699829101562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-05 01:23:46.125,rapl,12.478668212890625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-05 01:23:46.125,rapl,71.6507568359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
20,2022-04-05 01:23:47.125,rapl,13.010940551757812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
21,2022-04-05 01:23:47.125,rapl,69.37945556640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-05 01:23:47.125,rapl,71.6890869140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
23,2022-04-05 01:23:47.125,rapl,12.419097900390625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-05 01:23:48.125,rapl,71.44439697265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 01:23:48.125,rapl,69.35382080078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-05 01:23:48.125,rapl,13.026214599609375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
