,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 01:33:28.862,rapl,71.9573974609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 01:33:28.862,rapl,69.61517333984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-05 01:33:28.862,rapl,13.075065612792969,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-05 01:33:28.862,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
4,2022-04-05 01:33:28.862,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
5,2022-04-05 01:33:28.862,rapl,12.56256103515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-05 01:33:28.862,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
7,2022-04-05 01:33:28.862,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
8,2022-04-05 01:33:28.862,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
9,2022-04-05 01:33:28.862,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
10,2022-04-05 01:33:28.862,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
11,2022-04-05 01:33:28.862,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
12,2022-04-05 01:33:28.943,rapl,69.35272216796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 01:33:28.943,rapl,12.959480285644531,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-05 01:33:28.943,rapl,71.84371948242188,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-05 01:33:28.943,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
16,2022-04-05 01:33:28.943,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
17,2022-04-05 01:33:28.943,rapl,12.524986267089844,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-05 01:33:28.943,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
19,2022-04-05 01:33:28.943,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
20,2022-04-05 01:33:28.943,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
21,2022-04-05 01:33:28.943,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
22,2022-04-05 01:33:28.943,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
23,2022-04-05 01:33:28.943,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
24,2022-04-05 01:33:29.023,rapl,68.86672973632812,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 01:33:29.023,rapl,71.9940185546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-05 01:33:29.023,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
27,2022-04-05 01:33:29.023,rapl,12.684059143066406,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-05 01:33:29.023,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
29,2022-04-05 01:33:29.023,rapl,12.572669982910156,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-04-05 01:33:29.023,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
31,2022-04-05 01:33:29.023,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
32,2022-04-05 01:33:29.023,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
33,2022-04-05 01:33:29.023,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
34,2022-04-05 01:33:29.023,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
35,2022-04-05 01:33:29.023,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
36,2022-04-05 01:33:29.103,rapl,69.60220336914062,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
37,2022-04-05 01:33:29.103,rapl,72.06573486328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
38,2022-04-05 01:33:29.103,rapl,13.131332397460938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
39,2022-04-05 01:33:29.103,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
40,2022-04-05 01:33:29.103,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
41,2022-04-05 01:33:29.103,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
42,2022-04-05 01:33:29.103,rapl,12.588691711425781,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
43,2022-04-05 01:33:29.103,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
44,2022-04-05 01:33:29.103,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
45,2022-04-05 01:33:29.103,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-05 01:33:29.103,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-05 01:33:29.103,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-05 01:33:29.183,rapl,69.60830688476562,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
49,2022-04-05 01:33:29.183,rapl,72.161865234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
50,2022-04-05 01:33:29.183,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
51,2022-04-05 01:33:29.183,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
52,2022-04-05 01:33:29.183,rapl,13.037490844726562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
53,2022-04-05 01:33:29.183,rapl,12.548065185546875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
54,2022-04-05 01:33:29.183,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
55,2022-04-05 01:33:29.183,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
56,2022-04-05 01:33:29.183,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
57,2022-04-05 01:33:29.183,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
58,2022-04-05 01:33:29.183,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
59,2022-04-05 01:33:29.183,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-04-05 01:33:29.263,rapl,12.376976013183594,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
61,2022-04-05 01:33:29.263,rapl,13.1134033203125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
62,2022-04-05 01:33:29.263,rapl,71.19140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
63,2022-04-05 01:33:29.263,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
64,2022-04-05 01:33:29.263,rapl,69.79141235351562,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
65,2022-04-05 01:33:29.263,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
66,2022-04-05 01:33:29.263,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
67,2022-04-05 01:33:29.263,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
68,2022-04-05 01:33:29.263,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
69,2022-04-05 01:33:29.263,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
70,2022-04-05 01:33:29.263,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
71,2022-04-05 01:33:29.263,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
72,2022-04-05 01:33:29.343,rapl,72.11685180664062,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
73,2022-04-05 01:33:29.343,rapl,69.60830688476562,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
74,2022-04-05 01:33:29.343,rapl,12.570762634277344,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
75,2022-04-05 01:33:29.343,rapl,13.181495666503906,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
76,2022-04-05 01:33:29.343,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
77,2022-04-05 01:33:29.343,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
78,2022-04-05 01:33:29.343,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
79,2022-04-05 01:33:29.343,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
80,2022-04-05 01:33:29.343,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
81,2022-04-05 01:33:29.343,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
82,2022-04-05 01:33:29.343,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
83,2022-04-05 01:33:29.343,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
84,2022-04-05 01:33:29.423,rapl,71.90628051757812,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
85,2022-04-05 01:33:29.423,rapl,68.59893798828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
86,2022-04-05 01:33:29.423,rapl,12.801361083984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
87,2022-04-05 01:33:29.423,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
88,2022-04-05 01:33:29.423,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
89,2022-04-05 01:33:29.423,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
90,2022-04-05 01:33:29.423,rapl,12.401771545410156,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
91,2022-04-05 01:33:29.423,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
92,2022-04-05 01:33:29.423,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
93,2022-04-05 01:33:29.423,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
94,2022-04-05 01:33:29.423,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
95,2022-04-05 01:33:29.423,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
96,2022-04-05 01:33:29.503,rapl,12.447929382324219,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
97,2022-04-05 01:33:29.503,rapl,69.37713623046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
98,2022-04-05 01:33:29.503,rapl,72.2625732421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
99,2022-04-05 01:33:29.503,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
100,2022-04-05 01:33:29.503,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
101,2022-04-05 01:33:29.503,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
102,2022-04-05 01:33:29.503,rapl,13.149070739746094,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
103,2022-04-05 01:33:29.503,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
104,2022-04-05 01:33:29.503,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
105,2022-04-05 01:33:29.503,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
106,2022-04-05 01:33:29.503,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
107,2022-04-05 01:33:29.503,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
108,2022-04-05 01:33:29.584,rapl,12.574577331542969,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
109,2022-04-05 01:33:29.584,rapl,13.0767822265625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
110,2022-04-05 01:33:29.584,rapl,69.59457397460938,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
111,2022-04-05 01:33:29.584,rapl,72.04437255859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
112,2022-04-05 01:33:29.584,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
113,2022-04-05 01:33:29.584,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
114,2022-04-05 01:33:29.584,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
115,2022-04-05 01:33:29.584,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
116,2022-04-05 01:33:29.584,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
117,2022-04-05 01:33:29.584,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
118,2022-04-05 01:33:29.584,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
119,2022-04-05 01:33:29.584,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
120,2022-04-05 01:33:29.664,rapl,69.62509155273438,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
121,2022-04-05 01:33:29.664,rapl,72.137451171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
122,2022-04-05 01:33:29.664,rapl,12.95928955078125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
123,2022-04-05 01:33:29.664,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
124,2022-04-05 01:33:29.664,rapl,12.431907653808594,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
125,2022-04-05 01:33:29.664,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
126,2022-04-05 01:33:29.664,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
