,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 01:26:58.000000,gemini-1,wattmetre_power_watt,1178.766,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 01:26:58.395117,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-05 01:26:59.000000,gemini-1,wattmetre_power_watt,1178.296,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 01:27:00.000000,gemini-1,wattmetre_power_watt,1177.087,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 01:27:01.000000,gemini-1,wattmetre_power_watt,1177.31,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 01:27:02.000000,gemini-1,wattmetre_power_watt,1177.166,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 01:27:03.000000,gemini-1,wattmetre_power_watt,1177.502,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 01:27:03.396083,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-05 01:27:04.000000,gemini-1,wattmetre_power_watt,1178.597,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 01:27:05.000000,gemini-1,wattmetre_power_watt,1177.701,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 01:27:06.000000,gemini-1,wattmetre_power_watt,1177.219,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 01:27:07.000000,gemini-1,wattmetre_power_watt,1177.235,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 01:27:08.000000,gemini-1,wattmetre_power_watt,1177.264,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 01:27:08.399759,gemini-1,bmc_node_power_watt,1044.0,
14,2022-04-05 01:27:09.000000,gemini-1,wattmetre_power_watt,1177.69,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 01:27:10.000000,gemini-1,wattmetre_power_watt,1178.795,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 01:27:11.000000,gemini-1,wattmetre_power_watt,1177.752,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 01:27:12.000000,gemini-1,wattmetre_power_watt,1179.036,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 01:27:13.000000,gemini-1,wattmetre_power_watt,1181.089,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 01:27:13.400613,gemini-1,bmc_node_power_watt,1044.0,
20,2022-04-05 01:27:14.000000,gemini-1,wattmetre_power_watt,1177.47,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-05 01:27:15.000000,gemini-1,wattmetre_power_watt,1176.96,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-05 01:27:16.000000,gemini-1,wattmetre_power_watt,1179.01,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-05 01:27:17.000000,gemini-1,wattmetre_power_watt,1178.12525252525,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-05 01:27:18.000000,gemini-1,wattmetre_power_watt,1176.775,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-05 01:27:18.401981,gemini-1,bmc_node_power_watt,1044.0,
26,2022-04-05 01:27:19.000000,gemini-1,wattmetre_power_watt,1177.414,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-05 01:27:20.000000,gemini-1,wattmetre_power_watt,1177.966,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-05 01:27:21.000000,gemini-1,wattmetre_power_watt,1176.884,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-05 01:27:22.000000,gemini-1,wattmetre_power_watt,1178.581,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-05 01:27:23.000000,gemini-1,wattmetre_power_watt,1178.177,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-05 01:27:23.405238,gemini-1,bmc_node_power_watt,1044.0,
32,2022-04-05 01:27:24.000000,gemini-1,wattmetre_power_watt,1177.167,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-05 01:27:25.000000,gemini-1,wattmetre_power_watt,1177.124,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-05 01:27:26.000000,gemini-1,wattmetre_power_watt,1177.431,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-05 01:27:27.000000,gemini-1,wattmetre_power_watt,1177.2900990099,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-05 01:27:28.000000,gemini-1,wattmetre_power_watt,1178.025,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-05 01:27:28.406294,gemini-1,bmc_node_power_watt,1044.0,
38,2022-04-05 01:27:29.000000,gemini-1,wattmetre_power_watt,1178.104,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-04-05 01:27:30.000000,gemini-1,wattmetre_power_watt,1177.418,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-05 01:27:31.000000,gemini-1,wattmetre_power_watt,1177.256,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-05 01:27:32.000000,gemini-1,wattmetre_power_watt,1177.065,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-05 01:27:33.000000,gemini-1,wattmetre_power_watt,1176.726,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-05 01:27:33.407515,gemini-1,bmc_node_power_watt,1044.0,
44,2022-04-05 01:27:34.000000,gemini-1,wattmetre_power_watt,1178.988,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
45,2022-04-05 01:27:35.000000,gemini-1,wattmetre_power_watt,1177.626,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-05 01:27:36.000000,gemini-1,wattmetre_power_watt,1180.894,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
47,2022-04-05 01:27:37.000000,gemini-1,wattmetre_power_watt,1178.103,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-04-05 01:27:38.000000,gemini-1,wattmetre_power_watt,1177.047,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
49,2022-04-05 01:27:38.411287,gemini-1,bmc_node_power_watt,1044.0,
50,2022-04-05 01:27:39.000000,gemini-1,wattmetre_power_watt,1176.819,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
51,2022-04-05 01:27:40.000000,gemini-1,wattmetre_power_watt,1178.816,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
52,2022-04-05 01:27:41.000000,gemini-1,wattmetre_power_watt,1177.317,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
53,2022-04-05 01:27:42.000000,gemini-1,wattmetre_power_watt,1176.618,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
