,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 01:26:57.495,rapl,71.4593505859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 01:26:57.495,rapl,12.306243896484375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-05 01:26:57.495,rapl,69.2423095703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-05 01:26:57.495,rapl,13.002899169921875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-05 01:26:57.995,rapl,12.354034423828125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
5,2022-04-05 01:26:57.995,rapl,69.2545166015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-05 01:26:57.995,rapl,71.466796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-05 01:26:57.995,rapl,13.009796142578125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-05 01:26:58.495,rapl,12.94830322265625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
9,2022-04-05 01:26:58.495,rapl,69.4022216796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-05 01:26:58.495,rapl,12.382537841796875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-05 01:26:58.495,rapl,71.5050048828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
12,2022-04-05 01:26:58.995,rapl,69.29052734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 01:26:58.995,rapl,12.948089599609375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-05 01:26:58.995,rapl,12.444580078125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-05 01:26:58.995,rapl,71.44873046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
16,2022-04-05 01:26:59.496,rapl,12.5072021484375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
17,2022-04-05 01:26:59.496,rapl,69.271484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-05 01:26:59.496,rapl,71.6563720703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
19,2022-04-05 01:26:59.496,rapl,12.9266357421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-05 01:26:59.996,rapl,12.92608642578125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
21,2022-04-05 01:26:59.996,rapl,69.2232666015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-05 01:26:59.996,rapl,71.4951171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
23,2022-04-05 01:26:59.996,rapl,12.427276611328125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-05 01:27:00.496,rapl,71.4434814453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 01:27:00.496,rapl,13.0374755859375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
26,2022-04-05 01:27:00.496,rapl,69.24951171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
27,2022-04-05 01:27:00.496,rapl,12.400634765625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-05 01:27:00.996,rapl,71.611083984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-05 01:27:00.996,rapl,69.1787109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-05 01:27:00.996,rapl,13.009979248046875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-05 01:27:00.996,rapl,12.40325927734375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-05 01:27:01.496,rapl,12.980926513671875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
33,2022-04-05 01:27:01.496,rapl,69.184326171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-05 01:27:01.496,rapl,71.617431640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
35,2022-04-05 01:27:01.496,rapl,12.506256103515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-04-05 01:27:01.996,rapl,69.378662109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
37,2022-04-05 01:27:01.996,rapl,71.668212890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
38,2022-04-05 01:27:01.996,rapl,12.966522216796875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
39,2022-04-05 01:27:01.996,rapl,12.29412841796875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
40,2022-04-05 01:27:01.996,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
41,2022-04-05 01:27:01.996,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
42,2022-04-05 01:27:01.996,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
43,2022-04-05 01:27:01.996,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
44,2022-04-05 01:27:01.996,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-05 01:27:01.996,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-05 01:27:01.996,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-05 01:27:01.996,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-05 01:27:02.496,rapl,13.038330078125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
49,2022-04-05 01:27:02.496,rapl,12.389739990234375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
50,2022-04-05 01:27:02.496,rapl,69.281494140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
51,2022-04-05 01:27:02.496,rapl,71.7755126953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
52,2022-04-05 01:27:02.496,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
53,2022-04-05 01:27:02.496,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
54,2022-04-05 01:27:02.496,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
55,2022-04-05 01:27:02.496,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
