,exe,pid,timestamp,value
0,ep.D.x,22035,2022-04-05 03:10:33.720999956,170.86038
1,ep.D.x,22035,2022-04-05 03:10:35.720999956,170.483632
2,ep.D.x,22035,2022-04-05 03:10:37.720999956,170.803989
3,ep.D.x,22035,2022-04-05 03:10:39.720999956,170.803989
4,ep.D.x,22035,2022-04-05 03:10:41.720999956,170.754079
5,ep.D.x,22035,2022-04-05 03:10:43.720999956,170.754079
6,ep.D.x,22035,2022-04-05 03:10:45.720999956,170.904957
7,ep.D.x,22035,2022-04-05 03:10:47.720999956,170.904957
8,ep.D.x,22035,2022-04-05 03:10:49.720999956,171.0466
9,ep.D.x,22035,2022-04-05 03:10:51.720999956,171.0466
10,ep.D.x,22035,2022-04-05 03:10:53.720999956,171.0466
11,ep.D.x,22035,2022-04-05 03:10:55.720999956,171.215827
12,ep.D.x,22035,2022-04-05 03:10:57.720999956,171.215827
13,ep.D.x,22035,2022-04-05 03:10:59.720999956,171.215827
14,ep.D.x,22035,2022-04-05 03:11:01.720999956,171.37861
15,ep.D.x,22035,2022-04-05 03:11:03.720999956,171.818483
16,ep.D.x,22035,2022-04-05 03:11:05.720999956,171.818483
17,ep.D.x,22035,2022-04-05 03:11:07.720999956,171.547071
18,ep.D.x,22035,2022-04-05 03:11:09.720999956,171.547071
19,ep.D.x,22035,2022-04-05 03:11:11.720999956,171.547071
20,ep.D.x,22035,2022-04-05 03:11:13.720999956,171.685464
21,ep.D.x,22035,2022-04-05 03:11:15.720999956,150.037923
