,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:09:35.720999956,141.179558
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:09:37.720999956,141.179558
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:09:39.720999956,141.184772
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:09:41.720999956,141.184772
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:09:43.720999956,141.184772
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:09:45.720999956,141.110533
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:09:47.720999956,141.110533
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:09:49.720999956,141.110533
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:09:51.720999956,141.040774
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:09:53.720999956,140.988911
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:09:55.720999956,140.988911
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:09:57.720999956,141.119948
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:09:59.720999956,141.119948
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:01.720999956,141.103402
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:03.720999956,141.062959
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:05.720999956,141.062959
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:07.720999956,140.995129
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:09.720999956,140.924049
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:11.720999956,140.924049
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:13.720999956,140.989668
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:15.720999956,140.989668
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:17.720999956,141.012959
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:19.720999956,140.949777
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:21.720999956,140.949777
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:23.720999956,140.953804
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:25.720999956,140.953804
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:27.720999956,140.953804
