,timestamp,value
0,2022-04-05 03:09:35.720999956,25.413408
1,2022-04-05 03:09:37.720999956,25.413408
2,2022-04-05 03:09:39.720999956,25.413315
3,2022-04-05 03:09:41.720999956,25.413315
4,2022-04-05 03:09:43.720999956,25.413315
5,2022-04-05 03:09:45.720999956,25.457191
6,2022-04-05 03:09:47.720999956,25.457191
7,2022-04-05 03:09:49.720999956,25.457191
8,2022-04-05 03:09:51.720999956,25.404325
9,2022-04-05 03:09:53.720999956,25.387641
10,2022-04-05 03:09:55.720999956,25.387641
11,2022-04-05 03:09:57.720999956,25.414636
12,2022-04-05 03:09:59.720999956,25.414636
13,2022-04-05 03:10:01.720999956,25.406799
14,2022-04-05 03:10:03.720999956,25.414045
15,2022-04-05 03:10:05.720999956,25.414045
16,2022-04-05 03:10:07.720999956,25.361901
17,2022-04-05 03:10:09.720999956,25.469836
18,2022-04-05 03:10:11.720999956,25.469836
19,2022-04-05 03:10:13.720999956,25.456928
20,2022-04-05 03:10:15.720999956,25.456928
21,2022-04-05 03:10:17.720999956,25.36177
22,2022-04-05 03:10:19.720999956,25.374506
23,2022-04-05 03:10:21.720999956,25.374506
24,2022-04-05 03:10:23.720999956,25.434147
25,2022-04-05 03:10:25.720999956,25.434147
26,2022-04-05 03:10:27.720999956,25.434147
27,2022-04-05 03:10:29.720999956,25.436743
28,2022-04-05 03:10:31.720999956,25.436743
29,2022-04-05 03:10:33.720999956,25.363726
30,2022-04-05 03:10:35.720999956,25.374592
31,2022-04-05 03:10:37.720999956,25.3804
32,2022-04-05 03:10:39.720999956,25.3804
33,2022-04-05 03:10:41.720999956,25.423292
34,2022-04-05 03:10:43.720999956,25.423292
35,2022-04-05 03:10:45.720999956,25.422141
36,2022-04-05 03:10:47.720999956,25.422141
37,2022-04-05 03:10:49.720999956,25.402171
38,2022-04-05 03:10:51.720999956,25.402171
39,2022-04-05 03:10:53.720999956,25.402171
40,2022-04-05 03:10:55.720999956,25.424334
41,2022-04-05 03:10:57.720999956,25.424334
42,2022-04-05 03:10:59.720999956,25.424334
43,2022-04-05 03:11:01.720999956,25.39512
44,2022-04-05 03:11:03.720999956,25.397544
45,2022-04-05 03:11:05.720999956,25.397544
46,2022-04-05 03:11:07.720999956,25.419149
47,2022-04-05 03:11:09.720999956,25.419149
48,2022-04-05 03:11:11.720999956,25.419149
49,2022-04-05 03:11:13.720999956,25.454533
50,2022-04-05 03:11:15.720999956,25.448364
51,2022-04-05 03:11:17.720999956,25.448364
52,2022-04-05 03:11:19.720999956,25.458894
53,2022-04-05 03:11:21.720999956,25.458894
54,2022-04-05 03:11:23.720999956,25.434986
55,2022-04-05 03:11:25.720999956,25.434986
56,2022-04-05 03:11:27.720999956,25.469418
57,2022-04-05 03:11:29.720999956,25.469418
58,2022-04-05 03:11:31.720999956,25.469418
59,2022-04-05 03:11:33.720999956,25.469418
60,2022-04-05 03:11:35.720999956,25.463983
61,2022-04-05 03:11:37.720999956,25.463983
62,2022-04-05 03:11:39.720999956,25.430987
63,2022-04-05 03:11:41.720999956,25.430987
64,2022-04-05 03:11:43.720999956,25.430987
65,2022-04-05 03:11:45.720999956,25.427024
66,2022-04-05 03:11:47.720999956,25.375524
67,2022-04-05 03:11:49.720999956,25.375524
68,2022-04-05 03:11:51.720999956,25.428442
69,2022-04-05 03:11:53.720999956,25.423213
70,2022-04-05 03:11:55.720999956,25.423213
71,2022-04-05 03:11:57.720999956,25.441042
72,2022-04-05 03:11:59.720999956,25.441042
73,2022-04-05 03:12:01.720999956,25.387638
74,2022-04-05 03:12:03.720999956,25.387638
75,2022-04-05 03:12:05.720999956,25.429251
76,2022-04-05 03:12:07.720999956,25.429251
77,2022-04-05 03:12:09.720999956,25.429251
78,2022-04-05 03:12:11.720999956,25.386961
79,2022-04-05 03:12:13.720999956,25.386961
