,timestamp,value
0,2022-04-05 03:03:36.338000059,25.416677
1,2022-04-05 03:03:46.338000059,25.423533
2,2022-04-05 03:03:56.338000059,25.445041
3,2022-04-05 03:04:06.338000059,25.442901
4,2022-04-05 03:04:16.338000059,25.446954
5,2022-04-05 03:04:26.338000059,25.450137
6,2022-04-05 03:04:36.338000059,25.453217
7,2022-04-05 03:04:46.338000059,25.466087
8,2022-04-05 03:04:56.338000059,25.440094
9,2022-04-05 03:05:06.338000059,25.416479
10,2022-04-05 03:05:16.338000059,25.436233
11,2022-04-05 03:05:26.338000059,12.439405
12,2022-04-05 03:05:36.338000059,25.397465
13,2022-04-05 03:05:46.338000059,25.386719
14,2022-04-05 03:05:56.338000059,25.3777
15,2022-04-05 03:06:06.338000059,25.408261
