,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:03:36.338000059,140.865715
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:03:46.338000059,140.888566
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:03:56.338000059,140.836934
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:04:06.338000059,140.885221
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:04:16.338000059,140.878604
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:04:26.338000059,166.649529
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:04:36.338000059,170.752361
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:04:46.338000059,170.95245
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:04:56.338000059,171.312696
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:05:06.338000059,170.583441
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:05:16.338000059,142.312197
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:05:26.338000059,141.657685
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:05:36.338000059,141.473927
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:05:46.338000059,141.557717
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:05:56.338000059,141.574895
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:06:06.338000059,141.487764
