,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:06:35.190999985,141.33335
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:06:40.190999985,141.269565
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:06:45.190999985,141.187177
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:06:50.190999985,141.263834
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:06:55.190999985,141.095602
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:07:00.190999985,141.004677
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:07:05.190999985,140.955151
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:07:10.190999985,140.990491
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:07:15.190999985,141.073021
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:07:20.190999985,141.055979
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:07:25.190999985,151.244442
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:07:30.190999985,170.716626
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:07:35.190999985,170.80345
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:07:40.190999985,170.901546
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:07:45.190999985,171.114759
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:07:50.190999985,171.071571
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:07:55.190999985,171.252148
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:08:00.190999985,171.414785
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:08:05.190999985,171.434073
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:08:10.190999985,171.600031
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:08:15.190999985,152.692585
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:08:20.190999985,141.981248
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:08:25.190999985,141.806514
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:08:30.190999985,141.761497
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:08:35.190999985,141.684658
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:08:40.190999985,141.484982
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:08:45.190999985,141.484993
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:08:50.190999985,141.511567
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:08:55.190999985,141.56352
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:09:00.190999985,141.540641
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:09:05.190999985,141.565839
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:09:10.190999985,141.538844
