,timestamp,value
0,2022-04-05 03:06:35.190999985,25.399413
1,2022-04-05 03:06:40.190999985,25.403384
2,2022-04-05 03:06:45.190999985,25.385614
3,2022-04-05 03:06:50.190999985,25.370145
4,2022-04-05 03:06:55.190999985,25.412172
5,2022-04-05 03:07:00.190999985,25.433936
6,2022-04-05 03:07:05.190999985,25.409359
7,2022-04-05 03:07:10.190999985,25.375819
8,2022-04-05 03:07:15.190999985,25.422916
9,2022-04-05 03:07:20.190999985,25.44604
10,2022-04-05 03:07:25.190999985,25.447269
11,2022-04-05 03:07:30.190999985,25.394277
12,2022-04-05 03:07:35.190999985,25.357877
13,2022-04-05 03:07:40.190999985,25.375321
14,2022-04-05 03:07:45.190999985,25.391848
15,2022-04-05 03:07:50.190999985,25.409014
16,2022-04-05 03:07:55.190999985,25.433419
17,2022-04-05 03:08:00.190999985,25.424894
18,2022-04-05 03:08:05.190999985,25.375844
19,2022-04-05 03:08:10.190999985,25.367016
20,2022-04-05 03:08:15.190999985,25.395104
21,2022-04-05 03:08:20.190999985,25.357159
22,2022-04-05 03:08:25.190999985,25.368
23,2022-04-05 03:08:30.190999985,25.369699
24,2022-04-05 03:08:35.190999985,25.4088
25,2022-04-05 03:08:40.190999985,25.397679
26,2022-04-05 03:08:45.190999985,25.406853
27,2022-04-05 03:08:50.190999985,25.418341
28,2022-04-05 03:08:55.190999985,25.367714
29,2022-04-05 03:09:00.190999985,12.971587
30,2022-04-05 03:09:05.190999985,25.415511
31,2022-04-05 03:09:10.190999985,25.45685
