,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 03:03:17.000000,gemini-1,wattmetre_power_watt,1018.728,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 03:03:18.000000,gemini-1,wattmetre_power_watt,1017.8,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 03:03:19.000000,gemini-1,wattmetre_power_watt,1017.843,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 03:03:19.998614,gemini-1,bmc_node_power_watt,900.0,
4,2022-04-05 03:03:20.000000,gemini-1,wattmetre_power_watt,1017.561,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 03:03:21.000000,gemini-1,wattmetre_power_watt,1017.804,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 03:03:22.000000,gemini-1,wattmetre_power_watt,1019.943,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 03:03:23.000000,gemini-1,wattmetre_power_watt,1023.241,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 03:03:24.000000,gemini-1,wattmetre_power_watt,1018.263,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 03:03:25.000000,gemini-1,wattmetre_power_watt,1018.869,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 03:03:25.001912,gemini-1,bmc_node_power_watt,900.0,
11,2022-04-05 03:03:26.000000,gemini-1,wattmetre_power_watt,1018.264,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 03:03:27.000000,gemini-1,wattmetre_power_watt,1017.7,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 03:03:28.000000,gemini-1,wattmetre_power_watt,1019.353,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 03:03:29.000000,gemini-1,wattmetre_power_watt,1018.769,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 03:03:30.000000,gemini-1,wattmetre_power_watt,1018.058,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 03:03:30.002716,gemini-1,bmc_node_power_watt,900.0,
17,2022-04-05 03:03:31.000000,gemini-1,wattmetre_power_watt,1018.379,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 03:03:32.000000,gemini-1,wattmetre_power_watt,1018.859,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 03:03:33.000000,gemini-1,wattmetre_power_watt,1017.525,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-05 03:03:34.000000,gemini-1,wattmetre_power_watt,1019.013,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-05 03:03:35.000000,gemini-1,wattmetre_power_watt,1019.273,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-05 03:03:35.009259,gemini-1,bmc_node_power_watt,900.0,
23,2022-04-05 03:03:36.000000,gemini-1,wattmetre_power_watt,1017.971,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-05 03:03:37.000000,gemini-1,wattmetre_power_watt,1017.935,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-05 03:03:38.000000,gemini-1,wattmetre_power_watt,1018.005,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-05 03:03:39.000000,gemini-1,wattmetre_power_watt,1017.706,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-05 03:03:40.000000,gemini-1,wattmetre_power_watt,1019.882,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-05 03:03:40.009212,gemini-1,bmc_node_power_watt,900.0,
29,2022-04-05 03:03:41.000000,gemini-1,wattmetre_power_watt,1018.383,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-05 03:03:42.000000,gemini-1,wattmetre_power_watt,1018.516,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-05 03:03:43.000000,gemini-1,wattmetre_power_watt,1017.216,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-05 03:03:44.000000,gemini-1,wattmetre_power_watt,1018.666,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-05 03:03:45.000000,gemini-1,wattmetre_power_watt,1018.103,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-05 03:03:45.011088,gemini-1,bmc_node_power_watt,900.0,
35,2022-04-05 03:03:46.000000,gemini-1,wattmetre_power_watt,1023.45,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-05 03:03:47.000000,gemini-1,wattmetre_power_watt,1019.493,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-05 03:03:48.000000,gemini-1,wattmetre_power_watt,1017.588,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-05 03:03:49.000000,gemini-1,wattmetre_power_watt,1017.86,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-04-05 03:03:50.000000,gemini-1,wattmetre_power_watt,1018.08,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-05 03:03:50.011766,gemini-1,bmc_node_power_watt,900.0,
41,2022-04-05 03:03:51.000000,gemini-1,wattmetre_power_watt,1018.131,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-05 03:03:52.000000,gemini-1,wattmetre_power_watt,1019.176,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-05 03:03:53.000000,gemini-1,wattmetre_power_watt,1019.161,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
44,2022-04-05 03:03:54.000000,gemini-1,wattmetre_power_watt,1018.688,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
45,2022-04-05 03:03:55.000000,gemini-1,wattmetre_power_watt,1018.219,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-05 03:03:55.012691,gemini-1,bmc_node_power_watt,900.0,
47,2022-04-05 03:03:56.000000,gemini-1,wattmetre_power_watt,1017.805,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-04-05 03:03:57.000000,gemini-1,wattmetre_power_watt,1017.9,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
49,2022-04-05 03:03:58.000000,gemini-1,wattmetre_power_watt,1019.80198019802,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
50,2022-04-05 03:03:59.000000,gemini-1,wattmetre_power_watt,1019.021,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
51,2022-04-05 03:04:00.000000,gemini-1,wattmetre_power_watt,1018.059,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
52,2022-04-05 03:04:00.013392,gemini-1,bmc_node_power_watt,900.0,
53,2022-04-05 03:04:01.000000,gemini-1,wattmetre_power_watt,1018.083,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
