,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-03-31 21:43:08.000000,gemini-1,wattmetre_power_watt,1168.418,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-03-31 21:43:09.000000,gemini-1,wattmetre_power_watt,1166.891,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-03-31 21:43:10.000000,gemini-1,wattmetre_power_watt,1167.056,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-03-31 21:43:10.377934,gemini-1,bmc_node_power_watt,1044.0,
4,2022-03-31 21:43:11.000000,gemini-1,wattmetre_power_watt,1166.445,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-03-31 21:43:12.000000,gemini-1,wattmetre_power_watt,1167.947,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-03-31 21:43:13.000000,gemini-1,wattmetre_power_watt,1167.825,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-03-31 21:43:14.000000,gemini-1,wattmetre_power_watt,1166.56,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-03-31 21:43:15.000000,gemini-1,wattmetre_power_watt,1166.794,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-03-31 21:43:15.379183,gemini-1,bmc_node_power_watt,1044.0,
10,2022-03-31 21:43:16.000000,gemini-1,wattmetre_power_watt,1166.702,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-03-31 21:43:17.000000,gemini-1,wattmetre_power_watt,1166.428,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-03-31 21:43:18.000000,gemini-1,wattmetre_power_watt,1168.213,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-03-31 21:43:19.000000,gemini-1,wattmetre_power_watt,1167.819,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-03-31 21:43:20.000000,gemini-1,wattmetre_power_watt,1166.405,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-03-31 21:43:20.381379,gemini-1,bmc_node_power_watt,1044.0,
16,2022-03-31 21:43:21.000000,gemini-1,wattmetre_power_watt,1167.0396039604,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-03-31 21:43:22.000000,gemini-1,wattmetre_power_watt,1166.862,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-03-31 21:43:23.000000,gemini-1,wattmetre_power_watt,1166.359,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-03-31 21:43:24.000000,gemini-1,wattmetre_power_watt,1167.919,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-03-31 21:43:25.000000,gemini-1,wattmetre_power_watt,1167.744,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-03-31 21:43:25.381069,gemini-1,bmc_node_power_watt,1044.0,
