,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,166.208,140.602,25.606,71.39,12.543,69.212,13.063,2022-03-31 22:03:04.935,20220401000304,ep.D.x
1,166.208,140.602,25.606,71.39,12.543,69.212,13.063,2022-03-31 22:03:05.435,20220401000304,ep.D.x
2,165.931,140.278,25.653,71.094,12.529,69.184,13.124,2022-03-31 22:03:05.935,20220401000304,ep.D.x
3,166.22,140.617,25.603,71.353,12.531,69.264,13.072,2022-03-31 22:03:06.435,20220401000304,ep.D.x
4,166.142,140.558,25.584,71.286,12.574,69.272,13.01,2022-03-31 22:03:06.935,20220401000304,ep.D.x
5,165.79,140.307,25.483,71.131,12.574,69.176,12.909,2022-03-31 22:03:07.435,20220401000304,ep.D.x
6,167.31,141.369,25.941,64.068,11.08,77.301,14.861,2022-03-31 22:03:07.935,20220401000304,ep.D.x
7,187.265,161.595,25.67,79.371,12.171,82.224,13.499,2022-03-31 22:03:08.435,20220401000304,ep.D.x
8,193.008,167.43,25.578,83.909,12.503,83.521,13.075,2022-03-31 22:03:08.935,20220401000304,ep.D.x
9,194.268,168.826,25.442,85.139,12.493,83.687,12.949,2022-03-31 22:03:09.435,20220401000304,ep.D.x
10,194.88,169.413,25.467,85.717,12.487,83.696,12.98,2022-03-31 22:03:09.935,20220401000304,ep.D.x
11,196.378,170.848,25.53,87.132,12.473,83.716,13.057,2022-03-31 22:03:10.435,20220401000304,ep.D.x
12,195.016,169.55,25.466,85.98,12.394,83.57,13.072,2022-03-31 22:03:10.935,20220401000304,ep.D.x
13,193.827,168.415,25.412,84.974,12.326,83.441,13.086,2022-03-31 22:03:11.435,20220401000304,ep.D.x
14,198.444,172.935,25.509,89.033,12.614,83.902,12.895,2022-03-31 22:03:11.935,20220401000304,ep.D.x
15,200.014,174.472,25.542,90.42,12.713,84.052,12.829,2022-03-31 22:03:12.435,20220401000304,ep.D.x
16,193.588,168.272,25.316,85.643,12.336,82.629,12.98,2022-03-31 22:03:12.935,20220401000304,ep.D.x
17,195.021,169.552,25.469,86.289,12.432,83.263,13.037,2022-03-31 22:03:13.435,20220401000304,ep.D.x
18,198.78,172.908,25.872,87.983,12.685,84.925,13.187,2022-03-31 22:03:13.935,20220401000304,ep.D.x
19,197.802,172.098,25.704,87.788,12.607,84.31,13.097,2022-03-31 22:03:14.435,20220401000304,ep.D.x
20,196.954,171.397,25.557,87.62,12.539,83.777,13.018,2022-03-31 22:03:14.935,20220401000304,ep.D.x
21,196.324,170.762,25.562,86.976,12.547,83.786,13.015,2022-03-31 22:03:15.435,20220401000304,ep.D.x
22,196.226,170.659,25.567,86.862,12.55,83.797,13.017,2022-03-31 22:03:15.935,20220401000304,ep.D.x
23,199.151,173.425,25.726,89.266,12.6,84.159,13.126,2022-03-31 22:03:16.435,20220401000304,ep.D.x
24,197.759,172.063,25.696,88.161,12.563,83.902,13.133,2022-03-31 22:03:16.935,20220401000304,ep.D.x
25,194.632,169.006,25.626,85.68,12.478,83.326,13.148,2022-03-31 22:03:17.435,20220401000304,ep.D.x
26,195.543,169.976,25.567,86.367,12.531,83.609,13.036,2022-03-31 22:03:17.935,20220401000304,ep.D.x
27,196.213,170.69,25.523,86.872,12.569,83.818,12.954,2022-03-31 22:03:18.435,20220401000304,ep.D.x
28,197.897,171.992,25.905,87.277,12.668,84.715,13.237,2022-03-31 22:03:18.935,20220401000304,ep.D.x
29,198.121,172.178,25.943,87.392,12.668,84.786,13.275,2022-03-31 22:03:19.435,20220401000304,ep.D.x
30,195.67,170.497,25.173,87.828,12.316,82.669,12.857,2022-03-31 22:03:19.935,20220401000304,ep.D.x
31,195.87,170.607,25.263,87.605,12.378,83.002,12.885,2022-03-31 22:03:20.435,20220401000304,ep.D.x
32,196.372,170.882,25.49,87.041,12.534,83.841,12.956,2022-03-31 22:03:20.935,20220401000304,ep.D.x
33,196.862,171.286,25.576,87.219,12.566,84.067,13.01,2022-03-31 22:03:21.435,20220401000304,ep.D.x
34,197.302,171.648,25.654,87.378,12.595,84.27,13.059,2022-03-31 22:03:21.935,20220401000304,ep.D.x
35,198.284,172.552,25.732,88.602,12.733,83.95,12.999,2022-03-31 22:03:22.435,20220401000304,ep.D.x
36,198.431,172.692,25.739,88.854,12.756,83.838,12.983,2022-03-31 22:03:22.935,20220401000304,ep.D.x
37,194.656,169.337,25.319,85.827,12.276,83.51,13.043,2022-03-31 22:03:23.435,20220401000304,ep.D.x
38,195.153,169.759,25.394,86.146,12.365,83.613,13.029,2022-03-31 22:03:23.935,20220401000304,ep.D.x
39,196.407,170.825,25.582,86.952,12.589,83.873,12.993,2022-03-31 22:03:24.435,20220401000304,ep.D.x
40,197.634,171.919,25.715,88.043,12.59,83.876,13.125,2022-03-31 22:03:24.935,20220401000304,ep.D.x
41,198.839,172.995,25.844,89.117,12.59,83.878,13.254,2022-03-31 22:03:25.435,20220401000304,ep.D.x
42,196.05,170.769,25.281,86.848,12.289,83.921,12.992,2022-03-31 22:03:25.935,20220401000304,ep.D.x
43,195.285,170.16,25.125,86.226,12.207,83.934,12.918,2022-03-31 22:03:26.435,20220401000304,ep.D.x
44,198.045,172.487,25.558,88.53,12.579,83.957,12.979,2022-03-31 22:03:26.935,20220401000304,ep.D.x
45,197.239,171.714,25.525,87.951,12.56,83.763,12.965,2022-03-31 22:03:27.435,20220401000304,ep.D.x
46,194.845,169.418,25.427,86.232,12.506,83.186,12.921,2022-03-31 22:03:27.935,20220401000304,ep.D.x
47,196.217,170.62,25.597,86.629,12.554,83.991,13.043,2022-03-31 22:03:28.435,20220401000304,ep.D.x
48,197.566,171.802,25.764,87.019,12.601,84.783,13.163,2022-03-31 22:03:28.935,20220401000304,ep.D.x
49,198.954,173.207,25.747,88.736,12.628,84.471,13.119,2022-03-31 22:03:29.435,20220401000304,ep.D.x
50,198.793,173.093,25.7,88.784,12.604,84.309,13.096,2022-03-31 22:03:29.935,20220401000304,ep.D.x
51,195.378,169.997,25.381,86.375,12.38,83.622,13.001,2022-03-31 22:03:30.435,20220401000304,ep.D.x
52,195.868,170.419,25.449,86.661,12.431,83.758,13.018,2022-03-31 22:03:30.935,20220401000304,ep.D.x
53,196.75,171.18,25.57,87.178,12.522,84.002,13.048,2022-03-31 22:03:31.435,20220401000304,ep.D.x
54,197.775,172.132,25.643,87.906,12.571,84.226,13.072,2022-03-31 22:03:31.935,20220401000304,ep.D.x
55,198.529,172.832,25.697,88.442,12.607,84.39,13.09,2022-03-31 22:03:32.435,20220401000304,ep.D.x
56,196.324,170.86,25.464,87.387,12.509,83.473,12.955,2022-03-31 22:03:32.935,20220401000304,ep.D.x
57,195.971,170.543,25.428,87.23,12.496,83.313,12.932,2022-03-31 22:03:33.435,20220401000304,ep.D.x
58,198.28,172.569,25.711,88.501,12.645,84.068,13.066,2022-03-31 22:03:33.935,20220401000304,ep.D.x
59,197.627,172.086,25.541,87.913,12.546,84.173,12.995,2022-03-31 22:03:34.435,20220401000304,ep.D.x
60,196.356,171.146,25.21,86.771,12.353,84.375,12.857,2022-03-31 22:03:34.935,20220401000304,ep.D.x
61,197.417,171.932,25.485,87.763,12.484,84.169,13.001,2022-03-31 22:03:35.435,20220401000304,ep.D.x
62,198.124,172.456,25.668,88.424,12.572,84.032,13.096,2022-03-31 22:03:35.935,20220401000304,ep.D.x
63,195.849,170.379,25.47,86.626,12.435,83.753,13.035,2022-03-31 22:03:36.435,20220401000304,ep.D.x
64,196.067,170.584,25.483,86.761,12.454,83.823,13.029,2022-03-31 22:03:36.935,20220401000304,ep.D.x
65,199.063,173.353,25.71,88.89,12.674,84.463,13.036,2022-03-31 22:03:37.435,20220401000304,ep.D.x
66,197.815,172.193,25.622,87.888,12.565,84.305,13.057,2022-03-31 22:03:37.935,20220401000304,ep.D.x
67,195.972,170.48,25.492,86.409,12.405,84.071,13.087,2022-03-31 22:03:38.435,20220401000304,ep.D.x
68,196.922,171.408,25.514,87.419,12.456,83.989,13.058,2022-03-31 22:03:38.935,20220401000304,ep.D.x
69,197.455,171.929,25.526,87.987,12.484,83.942,13.042,2022-03-31 22:03:39.435,20220401000304,ep.D.x
70,197.58,171.912,25.668,87.727,12.593,84.185,13.075,2022-03-31 22:03:39.935,20220401000304,ep.D.x
71,197.622,171.946,25.676,87.738,12.598,84.208,13.078,2022-03-31 22:03:40.435,20220401000304,ep.D.x
72,197.795,172.192,25.603,88.04,12.536,84.152,13.067,2022-03-31 22:03:40.935,20220401000304,ep.D.x
73,197.665,172.082,25.583,87.932,12.516,84.15,13.067,2022-03-31 22:03:41.435,20220401000304,ep.D.x
74,197.467,171.913,25.554,87.768,12.486,84.145,13.068,2022-03-31 22:03:41.935,20220401000304,ep.D.x
75,197.206,171.624,25.582,87.447,12.522,84.177,13.06,2022-03-31 22:03:42.435,20220401000304,ep.D.x
76,197.065,171.468,25.597,87.274,12.541,84.194,13.056,2022-03-31 22:03:42.935,20220401000304,ep.D.x
77,197.057,171.446,25.611,87.618,12.559,83.828,13.052,2022-03-31 22:03:43.435,20220401000304,ep.D.x
78,197.296,171.647,25.649,87.816,12.578,83.831,13.071,2022-03-31 22:03:43.935,20220401000304,ep.D.x
79,199.014,173.106,25.908,88.942,12.7,84.164,13.208,2022-03-31 22:03:44.435,20220401000304,ep.D.x
80,198.173,172.41,25.763,88.012,12.645,84.398,13.118,2022-03-31 22:03:44.935,20220401000304,ep.D.x
81,196.902,171.358,25.544,86.605,12.561,84.753,12.983,2022-03-31 22:03:45.435,20220401000304,ep.D.x
82,196.911,171.477,25.434,87.221,12.403,84.256,13.031,2022-03-31 22:03:45.935,20220401000304,ep.D.x
83,196.915,171.534,25.381,87.524,12.326,84.01,13.055,2022-03-31 22:03:46.435,20220401000304,ep.D.x
84,197.086,171.585,25.501,87.339,12.442,84.246,13.059,2022-03-31 22:03:46.935,20220401000304,ep.D.x
85,197.093,171.593,25.5,87.491,12.479,84.102,13.021,2022-03-31 22:03:47.435,20220401000304,ep.D.x
86,197.054,171.616,25.438,88.531,12.655,83.085,12.783,2022-03-31 22:03:47.935,20220401000304,ep.D.x
87,197.474,171.895,25.579,87.875,12.597,84.02,12.982,2022-03-31 22:03:48.435,20220401000304,ep.D.x
88,198.111,172.318,25.793,86.884,12.509,85.434,13.284,2022-03-31 22:03:48.935,20220401000304,ep.D.x
89,197.993,172.365,25.628,87.7,12.535,84.665,13.093,2022-03-31 22:03:49.435,20220401000304,ep.D.x
90,197.933,172.391,25.542,88.125,12.548,84.266,12.994,2022-03-31 22:03:49.935,20220401000304,ep.D.x
91,196.59,170.935,25.655,86.687,12.558,84.248,13.097,2022-03-31 22:03:50.435,20220401000304,ep.D.x
92,196.816,171.165,25.651,86.914,12.556,84.251,13.095,2022-03-31 22:03:50.935,20220401000304,ep.D.x
