,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-03-31 21:43:08.279,rapl,71.2596435546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-03-31 21:43:08.279,rapl,13.032791137695312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-03-31 21:43:08.279,rapl,68.89727783203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
3,2022-03-31 21:43:08.279,rapl,12.461380004882812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-03-31 21:43:09.279,rapl,71.23297119140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-03-31 21:43:09.279,rapl,68.96142578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-03-31 21:43:09.279,rapl,13.002548217773438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-03-31 21:43:09.279,rapl,12.4305419921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-03-31 21:43:10.280,rapl,71.2452392578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-03-31 21:43:10.280,rapl,12.500579833984375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-03-31 21:43:10.280,rapl,68.84454345703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
11,2022-03-31 21:43:10.280,rapl,13.012298583984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-03-31 21:43:11.280,rapl,68.9337158203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-03-31 21:43:11.280,rapl,13.00048828125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-03-31 21:43:11.280,rapl,12.487380981445312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-03-31 21:43:11.280,rapl,71.29852294921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
16,2022-03-31 21:43:12.280,rapl,71.1483154296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-03-31 21:43:12.280,rapl,12.971343994140625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-03-31 21:43:12.280,rapl,68.97216796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
19,2022-03-31 21:43:12.280,rapl,12.505157470703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-03-31 21:43:13.280,rapl,71.29522705078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-03-31 21:43:13.280,rapl,68.88934326171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-03-31 21:43:13.280,rapl,13.002426147460938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-03-31 21:43:13.280,rapl,12.501678466796875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-03-31 21:43:14.280,rapl,71.2576904296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-03-31 21:43:14.280,rapl,68.9862060546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-03-31 21:43:14.280,rapl,12.39727783203125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-03-31 21:43:14.280,rapl,13.003219604492188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-03-31 21:43:15.280,rapl,71.31817626953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-03-31 21:43:15.280,rapl,68.9808349609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-03-31 21:43:15.280,rapl,12.427993774414062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-03-31 21:43:15.280,rapl,12.998443603515625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-03-31 21:43:16.280,rapl,13.006759643554688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
33,2022-03-31 21:43:16.280,rapl,68.9053955078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
34,2022-03-31 21:43:16.280,rapl,12.494522094726562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-03-31 21:43:16.280,rapl,71.39324951171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
36,2022-03-31 21:43:17.280,rapl,68.935791015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
37,2022-03-31 21:43:17.280,rapl,12.508041381835938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
38,2022-03-31 21:43:17.280,rapl,71.29278564453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
39,2022-03-31 21:43:17.280,rapl,12.978271484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
40,2022-03-31 21:43:17.280,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
41,2022-03-31 21:43:17.280,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
42,2022-03-31 21:43:17.280,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
43,2022-03-31 21:43:17.280,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
44,2022-03-31 21:43:17.280,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
45,2022-03-31 21:43:17.280,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-03-31 21:43:17.280,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-03-31 21:43:17.280,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-03-31 21:43:18.280,rapl,12.482131958007812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
49,2022-03-31 21:43:18.280,rapl,68.9034423828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
50,2022-03-31 21:43:18.280,rapl,71.3048095703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
51,2022-03-31 21:43:18.280,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
52,2022-03-31 21:43:18.280,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
53,2022-03-31 21:43:18.280,rapl,13.023223876953125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
54,2022-03-31 21:43:18.280,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
55,2022-03-31 21:43:18.280,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
56,2022-03-31 21:43:18.280,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
57,2022-03-31 21:43:18.280,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
58,2022-03-31 21:43:18.280,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
59,2022-03-31 21:43:18.280,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-03-31 21:43:19.281,rapl,71.18682861328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
61,2022-03-31 21:43:19.281,rapl,12.96453857421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
62,2022-03-31 21:43:19.281,rapl,68.8369140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
63,2022-03-31 21:43:19.281,rapl,12.420455932617188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
64,2022-03-31 21:43:19.281,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
65,2022-03-31 21:43:19.281,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
66,2022-03-31 21:43:19.281,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
67,2022-03-31 21:43:19.281,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
68,2022-03-31 21:43:19.281,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
69,2022-03-31 21:43:19.281,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
70,2022-03-31 21:43:19.281,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
71,2022-03-31 21:43:19.281,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
72,2022-03-31 21:43:20.281,rapl,71.29241943359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
73,2022-03-31 21:43:20.281,rapl,68.87445068359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
74,2022-03-31 21:43:20.281,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
75,2022-03-31 21:43:20.281,rapl,13.021011352539062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
76,2022-03-31 21:43:20.281,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
77,2022-03-31 21:43:20.281,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
78,2022-03-31 21:43:20.281,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
79,2022-03-31 21:43:20.281,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
80,2022-03-31 21:43:20.281,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
81,2022-03-31 21:43:20.281,rapl,12.40020751953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
82,2022-03-31 21:43:20.281,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
83,2022-03-31 21:43:20.281,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
84,2022-03-31 21:43:21.281,rapl,12.489852905273438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
85,2022-03-31 21:43:21.281,rapl,68.84478759765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
86,2022-03-31 21:43:21.281,rapl,12.992080688476562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
87,2022-03-31 21:43:21.281,rapl,71.27587890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
88,2022-03-31 21:43:21.281,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
89,2022-03-31 21:43:21.281,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
90,2022-03-31 21:43:21.281,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
91,2022-03-31 21:43:21.281,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
92,2022-03-31 21:43:21.281,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
93,2022-03-31 21:43:21.281,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
94,2022-03-31 21:43:21.281,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
95,2022-03-31 21:43:21.281,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
96,2022-03-31 21:43:22.281,rapl,68.8079833984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
97,2022-03-31 21:43:22.281,rapl,12.457168579101562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
98,2022-03-31 21:43:22.281,rapl,12.978042602539062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
99,2022-03-31 21:43:22.281,rapl,71.176513671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
100,2022-03-31 21:43:22.281,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
101,2022-03-31 21:43:22.281,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
102,2022-03-31 21:43:22.281,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
103,2022-03-31 21:43:22.281,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
104,2022-03-31 21:43:22.281,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
105,2022-03-31 21:43:22.281,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
106,2022-03-31 21:43:22.281,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
107,2022-03-31 21:43:22.281,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
108,2022-03-31 21:43:23.281,rapl,12.493743896484375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
109,2022-03-31 21:43:23.281,rapl,68.92498779296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
110,2022-03-31 21:43:23.281,rapl,12.9951171875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
111,2022-03-31 21:43:23.281,rapl,71.30181884765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
112,2022-03-31 21:43:23.281,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
113,2022-03-31 21:43:23.281,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
