,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:52:38.292999983,140.404164
1,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:52:43.292999983,140.407106
2,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:52:48.292999983,140.373889
3,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:52:53.292999983,140.541018
4,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:52:58.292999983,140.399927
5,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:53:03.292999983,140.355728
6,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:53:08.292999983,140.15482
7,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:53:13.292999983,140.194521
8,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:53:18.292999983,140.205181
9,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:53:23.292999983,140.124194
10,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:53:28.292999983,140.081286
11,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:53:33.292999983,147.848666
12,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:53:38.292999983,170.313931
13,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:53:43.292999983,170.412473
14,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:53:48.292999983,170.652109
15,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:53:53.292999983,170.720475
16,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:53:58.292999983,170.928904
17,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:54:03.292999983,170.852081
18,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:54:08.292999983,171.01853
19,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:54:13.292999983,171.096935
20,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:54:18.292999983,171.161945
21,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:54:23.292999983,147.539104
22,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:54:28.292999983,140.92596
23,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:54:33.292999983,140.885445
24,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:54:38.292999983,140.811181
25,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:54:43.292999983,140.709188
26,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:54:48.292999983,140.643813
27,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:54:53.292999983,140.464378
