,exe,pid,timestamp,value
0,ep.D.x,93013,2022-03-31 21:53:38.292999983,170.143613
1,ep.D.x,93013,2022-03-31 21:53:43.292999983,170.53074
2,ep.D.x,93013,2022-03-31 21:53:48.292999983,170.372399
3,ep.D.x,93013,2022-03-31 21:53:53.292999983,170.542468
4,ep.D.x,93013,2022-03-31 21:53:58.292999983,170.782156
5,ep.D.x,93013,2022-03-31 21:54:03.292999983,170.83762
6,ep.D.x,93013,2022-03-31 21:54:08.292999983,170.843139
7,ep.D.x,93013,2022-03-31 21:54:13.292999983,170.954236
8,ep.D.x,93013,2022-03-31 21:54:18.292999983,171.013312
9,lu.C.x,93084,2022-03-31 21:56:28.292999983,175.669538
10,lu.C.x,93084,2022-03-31 21:56:33.292999983,177.724302
11,lu.C.x,93084,2022-03-31 21:56:38.292999983,174.192355
12,lu.C.x,93084,2022-03-31 21:56:43.292999983,175.148384
13,lu.C.x,93084,2022-03-31 21:56:48.292999983,177.128052
14,mg.D.x,93156,2022-03-31 21:59:03.292999983,173.486115
15,mg.D.x,93156,2022-03-31 21:59:08.292999983,164.278632
16,mg.D.x,93156,2022-03-31 21:59:13.292999983,165.349034
17,mg.D.x,93156,2022-03-31 21:59:18.292999983,163.951608
18,mg.D.x,93156,2022-03-31 21:59:23.292999983,170.876862
19,mg.D.x,93156,2022-03-31 21:59:28.292999983,176.593568
20,mg.D.x,93156,2022-03-31 21:59:33.292999983,177.664725
21,mg.D.x,93156,2022-03-31 21:59:38.292999983,172.782751
22,mg.D.x,93156,2022-03-31 21:59:43.292999983,176.946385
23,mg.D.x,93156,2022-03-31 21:59:48.292999983,177.988212
24,mg.D.x,93156,2022-03-31 21:59:53.292999983,179.926848
25,mg.D.x,93156,2022-03-31 21:59:58.292999983,177.66754
26,mg.D.x,93156,2022-03-31 22:00:03.292999983,178.771136
27,mg.D.x,93156,2022-03-31 22:00:08.292999983,173.069795
28,mg.D.x,93156,2022-03-31 22:00:13.292999983,177.827586
29,mg.D.x,93156,2022-03-31 22:00:18.292999983,175.098645
30,mg.D.x,93156,2022-03-31 22:00:23.292999983,174.800448
31,mg.D.x,93156,2022-03-31 22:00:28.292999983,178.168673
32,mg.D.x,93156,2022-03-31 22:00:33.292999983,171.688925
33,mg.D.x,93156,2022-03-31 22:00:38.292999983,176.587128
34,mg.D.x,93156,2022-03-31 22:00:43.292999983,173.622673
35,mg.D.x,93156,2022-03-31 22:00:48.292999983,177.478715
36,mg.D.x,93156,2022-03-31 22:00:53.292999983,171.43412
37,mg.D.x,93156,2022-03-31 22:00:58.292999983,181.930423
