,timestamp,value
0,2022-03-31 21:52:38.292999983,25.500352
1,2022-03-31 21:52:43.292999983,25.520622
2,2022-03-31 21:52:48.292999983,25.517926
3,2022-03-31 21:52:53.292999983,25.512685
4,2022-03-31 21:52:58.292999983,25.532958
5,2022-03-31 21:53:03.292999983,25.485133
6,2022-03-31 21:53:08.292999983,25.525686
7,2022-03-31 21:53:13.292999983,25.55096
8,2022-03-31 21:53:18.292999983,25.609905
9,2022-03-31 21:53:23.292999983,25.502804
10,2022-03-31 21:53:28.292999983,25.548866
11,2022-03-31 21:53:33.292999983,25.539345
12,2022-03-31 21:53:38.292999983,25.524147
13,2022-03-31 21:53:43.292999983,25.510527
14,2022-03-31 21:53:48.292999983,25.513475
15,2022-03-31 21:53:53.292999983,25.468203
16,2022-03-31 21:53:58.292999983,25.494319
17,2022-03-31 21:54:03.292999983,25.491383
18,2022-03-31 21:54:08.292999983,25.52454
19,2022-03-31 21:54:13.292999983,25.518575
20,2022-03-31 21:54:18.292999983,25.496795
21,2022-03-31 21:54:23.292999983,25.438867
22,2022-03-31 21:54:28.292999983,25.515337
23,2022-03-31 21:54:33.292999983,25.497489
24,2022-03-31 21:54:38.292999983,25.503286
25,2022-03-31 21:54:43.292999983,25.492526
26,2022-03-31 21:54:48.292999983,25.458366
27,2022-03-31 21:54:53.292999983,25.497819
28,2022-03-31 21:54:58.292999983,25.465743
29,2022-03-31 21:55:03.292999983,25.532248
30,2022-03-31 21:55:08.292999983,25.483415
31,2022-03-31 21:55:13.292999983,25.481875
32,2022-03-31 21:55:18.292999983,25.503002
33,2022-03-31 21:55:23.292999983,25.463503
34,2022-03-31 21:55:28.292999983,25.52677
35,2022-03-31 21:55:33.292999983,25.443331
36,2022-03-31 21:55:38.292999983,25.48068
37,2022-03-31 21:55:43.292999983,25.473749
38,2022-03-31 21:55:48.292999983,25.464653
39,2022-03-31 21:55:53.292999983,25.454422
40,2022-03-31 21:55:58.292999983,25.495223
41,2022-03-31 21:56:03.292999983,25.504056
42,2022-03-31 21:56:08.292999983,25.499153
43,2022-03-31 21:56:13.292999983,25.453795
44,2022-03-31 21:56:18.292999983,25.449632
45,2022-03-31 21:56:23.292999983,29.706478
46,2022-03-31 21:56:28.292999983,44.53275
47,2022-03-31 21:56:33.292999983,45.186854
48,2022-03-31 21:56:38.292999983,42.858532
49,2022-03-31 21:56:43.292999983,43.935263
50,2022-03-31 21:56:48.292999983,44.652755
51,2022-03-31 21:56:53.292999983,43.986688
52,2022-03-31 21:56:58.292999983,25.533876
53,2022-03-31 21:57:03.292999983,25.555997
54,2022-03-31 21:57:08.292999983,25.49686
55,2022-03-31 21:57:13.292999983,25.514541
56,2022-03-31 21:57:18.292999983,25.516485
57,2022-03-31 21:57:23.292999983,25.49378
58,2022-03-31 21:57:28.292999983,25.522666
59,2022-03-31 21:57:33.292999983,25.509531
60,2022-03-31 21:57:38.292999983,25.515502
61,2022-03-31 21:57:43.292999983,25.502858
62,2022-03-31 21:57:48.292999983,25.479052
63,2022-03-31 21:57:53.292999983,25.488979
64,2022-03-31 21:57:58.292999983,25.504055
65,2022-03-31 21:58:03.292999983,25.517351
66,2022-03-31 21:58:08.292999983,25.511971
67,2022-03-31 21:58:13.292999983,25.509113
68,2022-03-31 21:58:18.292999983,25.496446
69,2022-03-31 21:58:23.292999983,25.47575
70,2022-03-31 21:58:28.292999983,25.526438
71,2022-03-31 21:58:33.292999983,25.512467
72,2022-03-31 21:58:38.292999983,25.507927
73,2022-03-31 21:58:43.292999983,25.54184
74,2022-03-31 21:58:48.292999983,25.456937
75,2022-03-31 21:58:53.292999983,25.494481
76,2022-03-31 21:58:58.292999983,46.55686
77,2022-03-31 21:59:03.292999983,52.032195
78,2022-03-31 21:59:08.292999983,43.901032
79,2022-03-31 21:59:13.292999983,44.452058
80,2022-03-31 21:59:18.292999983,43.367394
81,2022-03-31 21:59:23.292999983,48.681807
82,2022-03-31 21:59:28.292999983,53.218262
83,2022-03-31 21:59:33.292999983,53.576679
84,2022-03-31 21:59:38.292999983,50.174094
85,2022-03-31 21:59:43.292999983,53.442085
86,2022-03-31 21:59:48.292999983,54.134532
87,2022-03-31 21:59:53.292999983,55.619474
88,2022-03-31 21:59:58.292999983,54.052812
89,2022-03-31 22:00:03.292999983,54.60015
90,2022-03-31 22:00:08.292999983,50.204007
91,2022-03-31 22:00:13.292999983,53.603995
92,2022-03-31 22:00:18.292999983,51.443718
93,2022-03-31 22:00:23.292999983,51.693186
94,2022-03-31 22:00:28.292999983,53.887289
95,2022-03-31 22:00:33.292999983,48.638091
96,2022-03-31 22:00:38.292999983,52.055468
97,2022-03-31 22:00:43.292999983,50.276643
98,2022-03-31 22:00:48.292999983,53.308223
99,2022-03-31 22:00:53.292999983,49.306949
100,2022-03-31 22:00:58.292999983,56.244177
101,2022-03-31 22:01:03.292999983,42.408
102,2022-03-31 22:01:08.292999983,25.532459
103,2022-03-31 22:01:13.292999983,25.534493
104,2022-03-31 22:01:18.292999983,25.516695
105,2022-03-31 22:01:23.292999983,25.507146
106,2022-03-31 22:01:28.292999983,25.566411
107,2022-03-31 22:01:33.292999983,25.55842
108,2022-03-31 22:01:38.292999983,25.549857
109,2022-03-31 22:01:43.292999983,25.56196
110,2022-03-31 22:01:48.292999983,25.504292
111,2022-03-31 22:01:53.292999983,25.515019
112,2022-03-31 22:01:58.292999983,25.457045
