,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-03-31 21:52:29.000000,gemini-1,wattmetre_power_watt,1167.324,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-03-31 21:52:30.000000,gemini-1,wattmetre_power_watt,1167.119,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-03-31 21:52:30.534796,gemini-1,bmc_node_power_watt,1044.0,
3,2022-03-31 21:52:31.000000,gemini-1,wattmetre_power_watt,1168.668,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-03-31 21:52:32.000000,gemini-1,wattmetre_power_watt,1167.774,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-03-31 21:52:33.000000,gemini-1,wattmetre_power_watt,1166.657,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-03-31 21:52:34.000000,gemini-1,wattmetre_power_watt,1167.547,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-03-31 21:52:35.000000,gemini-1,wattmetre_power_watt,1167.34356435644,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-03-31 21:52:35.535879,gemini-1,bmc_node_power_watt,1044.0,
9,2022-03-31 21:52:36.000000,gemini-1,wattmetre_power_watt,1167.055,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-03-31 21:52:37.000000,gemini-1,wattmetre_power_watt,1168.772,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-03-31 21:52:38.000000,gemini-1,wattmetre_power_watt,1168.249,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
