,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-09-28 22:48:13.000000,gemini-1,wattmetre_power_watt,1012.818,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-09-28 22:48:14.000000,gemini-1,wattmetre_power_watt,1012.974,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-09-28 22:48:15.000000,gemini-1,wattmetre_power_watt,1015.324,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-09-28 22:48:16.000000,gemini-1,wattmetre_power_watt,1013.494,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-09-28 22:48:16.784093,gemini-1,bmc_node_power_watt,900.0,
5,2022-09-28 22:48:17.000000,gemini-1,wattmetre_power_watt,1012.89603960396,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-09-28 22:48:18.000000,gemini-1,wattmetre_power_watt,1013.115,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-09-28 22:48:19.000000,gemini-1,wattmetre_power_watt,1012.768,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-09-28 22:48:20.000000,gemini-1,wattmetre_power_watt,1012.067,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-09-28 22:48:21.000000,gemini-1,wattmetre_power_watt,1014.309,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-09-28 22:48:21.784939,gemini-1,bmc_node_power_watt,900.0,
11,2022-09-28 22:48:22.000000,gemini-1,wattmetre_power_watt,1014.012,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-09-28 22:48:23.000000,gemini-1,wattmetre_power_watt,1012.468,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-09-28 22:48:24.000000,gemini-1,wattmetre_power_watt,1012.465,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-09-28 22:48:25.000000,gemini-1,wattmetre_power_watt,1012.773,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-09-28 22:48:26.000000,gemini-1,wattmetre_power_watt,1013.077,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-09-28 22:48:26.785583,gemini-1,bmc_node_power_watt,900.0,
17,2022-09-28 22:48:27.000000,gemini-1,wattmetre_power_watt,1013.775,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
