data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
167.29,141.522,25.768,71.722,12.619,69.8,13.149
167.29,141.522,25.768,71.722,12.619,69.8,13.149
166.494,140.828,25.666,71.226,12.592,69.602,13.074
166.493,140.814,25.679,71.272,12.615,69.542,13.064
166.55,140.892,25.658,71.323,12.529,69.569,13.129
166.842,141.206,25.636,71.413,12.627,69.793,13.009
166.544,140.817,25.727,71.236,12.6,69.581,13.127
166.432,140.78,25.652,71.258,12.628,69.522,13.024
166.79,141.041,25.749,71.384,12.679,69.657,13.07
166.519,140.832,25.687,71.284,12.619,69.548,13.068
166.711,141.026,25.685,71.431,12.65,69.595,13.035
166.717,141.113,25.604,71.338,12.574,69.775,13.03
166.545,140.978,25.567,71.282,12.559,69.696,13.008
166.556,140.853,25.703,71.235,12.609,69.618,13.094
166.829,141.135,25.694,71.385,12.612,69.75,13.082
166.473,140.912,25.561,71.273,12.508,69.639,13.053
167.045,141.204,25.841,71.377,12.67,69.827,13.171
166.539,140.925,25.614,71.249,12.552,69.676,13.062
166.646,141.108,25.538,71.324,12.56,69.784,12.978
166.852,141.123,25.729,71.373,12.637,69.75,13.092
166.395,140.799,25.596,71.207,12.588,69.592,13.008
166.323,140.76,25.563,71.188,12.568,69.572,12.995
166.576,140.939,25.637,71.212,12.649,69.727,12.988
166.403,140.743,25.66,71.102,12.63,69.641,13.03
166.497,140.795,25.702,71.196,12.628,69.599,13.074
166.804,141.087,25.717,71.293,12.641,69.794,13.076
166.466,140.732,25.734,71.121,12.642,69.611,13.092
166.251,140.539,25.712,71.053,12.613,69.486,13.099
166.363,140.742,25.621,71.14,12.578,69.602,13.043
166.029,140.476,25.553,71.037,12.51,69.439,13.043
166.134,140.495,25.639,71.103,12.595,69.392,13.044
166.526,140.836,25.69,71.235,12.62,69.601,13.07
166.458,140.71,25.748,71.213,12.685,69.497,13.063
166.179,140.57,25.609,71.132,12.616,69.438,12.993
166.552,140.8,25.752,71.199,12.664,69.601,13.088
166.308,140.677,25.631,71.152,12.564,69.525,13.067
166.382,140.73,25.652,71.138,12.566,69.592,13.086
166.458,140.784,25.674,71.165,12.562,69.619,13.112
166.223,140.556,25.667,71.024,12.621,69.532,13.046
166.12,140.513,25.607,71.025,12.596,69.488,13.011
166.364,140.712,25.652,71.122,12.624,69.59,13.028
166.419,140.699,25.72,71.153,12.656,69.546,13.064
166.328,140.657,25.671,71.1,12.633,69.557,13.038
166.475,140.739,25.736,71.151,12.675,69.588,13.061
166.333,140.63,25.703,71.125,12.68,69.505,13.023
166.141,140.528,25.613,71.076,12.587,69.452,13.026
166.303,140.642,25.661,71.118,12.621,69.524,13.04
166.338,140.665,25.673,71.109,12.68,69.556,12.993
166.318,140.659,25.659,71.138,12.659,69.521,13.0
166.442,140.749,25.693,71.178,12.666,69.571,13.027
166.312,140.601,25.711,71.048,12.689,69.553,13.022
166.193,140.487,25.706,70.967,12.688,69.52,13.018
166.318,140.669,25.649,71.088,12.658,69.581,12.991
166.56,140.815,25.745,71.214,12.685,69.601,13.06
166.539,140.742,25.797,71.216,12.697,69.526,13.1
166.261,140.569,25.692,71.107,12.668,69.462,13.024
166.401,140.709,25.692,71.142,12.681,69.567,13.011
166.457,140.822,25.635,71.226,12.597,69.596,13.038
166.21,140.649,25.561,71.16,12.539,69.489,13.022
166.242,140.635,25.607,71.15,12.585,69.485,13.022
166.488,140.831,25.657,71.21,12.605,69.621,13.052
166.593,140.912,25.681,71.239,12.611,69.673,13.07
166.298,140.628,25.67,71.137,12.558,69.491,13.112
166.166,140.485,25.681,71.056,12.569,69.429,13.112
166.442,140.743,25.699,71.141,12.654,69.602,13.045
166.593,140.934,25.659,71.235,12.668,69.699,12.991
166.42,140.714,25.706,71.225,12.638,69.489,13.068
166.288,140.56,25.728,71.104,12.662,69.456,13.066
166.349,140.662,25.687,71.15,12.658,69.512,13.029
166.517,140.838,25.679,71.246,12.642,69.592,13.037
166.313,140.564,25.749,71.038,12.699,69.526,13.05
166.328,140.647,25.681,71.09,12.661,69.557,13.02
166.354,140.715,25.639,71.136,12.609,69.579,13.03
166.366,140.643,25.723,71.092,12.654,69.551,13.069
166.421,140.768,25.653,71.12,12.64,69.648,13.013
166.398,140.664,25.734,71.009,12.685,69.655,13.049
166.205,140.628,25.577,71.089,12.579,69.539,12.998
166.183,140.561,25.622,71.029,12.582,69.532,13.04
166.453,140.775,25.678,71.097,12.559,69.678,13.119
166.325,140.736,25.589,71.114,12.554,69.622,13.035
166.193,140.566,25.627,71.047,12.623,69.519,13.004
166.26,140.62,25.64,71.122,12.621,69.498,13.019
166.373,140.724,25.649,71.109,12.696,69.615,12.953
166.442,140.663,25.779,71.103,12.713,69.56,13.066
166.129,140.522,25.607,71.057,12.603,69.465,13.004
166.344,140.618,25.726,71.061,12.643,69.557,13.083
166.217,140.52,25.697,71.105,12.666,69.415,13.031
166.161,140.487,25.674,71.002,12.577,69.485,13.097
166.554,140.887,25.667,71.191,12.662,69.696,13.005
166.292,140.661,25.631,71.168,12.649,69.493,12.982
166.313,140.581,25.732,71.11,12.67,69.471,13.062
166.296,140.556,25.74,71.085,12.654,69.471,13.086
166.398,140.678,25.72,71.162,12.648,69.516,13.072
166.102,140.476,25.626,71.019,12.617,69.457,13.009
166.673,140.98,25.693,71.214,12.705,69.766,12.988
166.028,140.358,25.67,70.875,12.631,69.483,13.039
166.064,140.464,25.6,70.966,12.588,69.498,13.012
166.426,140.693,25.733,71.069,12.647,69.624,13.086
166.094,140.413,25.681,70.934,12.574,69.479,13.107
166.133,140.5,25.633,70.979,12.616,69.521,13.017
166.776,141.088,25.688,71.318,12.671,69.77,13.017
166.231,140.463,25.768,70.992,12.65,69.471,13.118
166.393,140.546,25.847,71.035,12.689,69.511,13.158
166.414,140.775,25.639,71.111,12.601,69.664,13.038
