,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:14:35.365999937,141.971003
1,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:14:40.365999937,141.945315
2,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:14:45.365999937,141.898204
3,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:14:50.365999937,141.835292
4,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:14:55.365999937,141.872652
5,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:15:00.365999937,141.844683
6,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:15:05.365999937,141.790159
7,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:15:10.365999937,141.97354
8,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:15:15.365999937,142.097464
9,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:15:20.365999937,142.119664
10,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:15:25.365999937,142.213521
11,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:15:30.365999937,153.37724
12,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:15:35.365999937,171.424776
13,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:15:40.365999937,171.495211
14,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:15:45.365999937,171.615235
15,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:15:50.365999937,171.754993
16,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:15:55.365999937,171.877237
17,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:16:00.365999937,171.97813
18,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:16:05.365999937,172.151603
19,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:16:10.365999937,172.202207
20,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:16:15.365999937,172.359878
21,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:16:20.365999937,172.332447
22,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:16:25.365999937,172.319995
23,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:16:30.365999937,172.390781
24,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:16:35.365999937,172.477723
25,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:16:40.365999937,172.453461
26,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:16:45.365999937,172.549175
27,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:16:50.365999937,172.579827
28,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:16:55.365999937,172.58046
29,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:17:00.365999937,172.617166
30,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:17:05.365999937,172.5674
31,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:17:10.365999937,172.56591
32,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:17:15.365999937,172.621611
33,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:17:20.365999937,172.594853
34,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:17:25.365999937,172.56786
35,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:17:30.365999937,172.715925
36,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:17:35.365999937,172.674119
37,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:17:40.365999937,172.752284
38,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:17:45.365999937,172.686787
39,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:17:50.365999937,172.096264
40,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:17:55.365999937,167.6272
41,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:18:00.365999937,160.438223
42,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:18:05.365999937,150.256057
43,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:18:10.365999937,145.549196
44,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:18:15.365999937,144.617023
45,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:18:20.365999937,143.71019
46,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:18:25.365999937,143.200444
47,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:18:30.365999937,142.204857
48,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:18:35.365999937,142.191168
49,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:18:40.365999937,142.203255
50,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:18:45.365999937,142.170562
51,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:18:50.365999937,142.189939
52,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:18:55.365999937,142.028716
53,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:19:00.365999937,142.128306
54,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:19:05.365999937,142.160484
55,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:19:10.365999937,142.044855
56,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:19:15.365999937,142.000026
57,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:19:20.365999937,141.913512
