,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:02:14.783999920,141.943045
1,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:02:19.783999920,142.025381
2,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:02:24.783999920,142.080362
3,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:02:29.783999920,141.984686
4,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:02:34.783999920,141.932408
5,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:02:39.783999920,141.938846
6,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:02:44.783999920,142.014807
7,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:02:49.783999920,142.002417
8,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:02:54.783999920,141.986498
9,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:02:59.783999920,141.956041
10,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:03:04.783999920,141.9545
11,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:03:09.783999920,145.897392
12,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:03:14.783999920,149.770465
13,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:03:19.783999920,149.900669
14,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:03:24.783999920,149.838466
15,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:03:29.783999920,149.772867
16,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:03:34.783999920,149.774046
17,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:03:39.783999920,149.766352
18,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:03:44.783999920,149.802826
19,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:03:49.783999920,149.735353
20,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:03:54.783999920,149.736296
21,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:03:59.783999920,149.88455
22,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:04:04.783999920,149.81362
23,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:04:09.783999920,149.839285
24,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:04:14.783999920,149.809003
25,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:04:19.783999920,149.841053
26,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:04:24.783999920,149.883425
27,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:04:29.783999920,149.931553
28,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:04:34.783999920,150.113507
29,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:04:39.783999920,150.017605
30,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:04:44.783999920,149.938557
31,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:04:49.783999920,149.908036
32,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:04:54.783999920,149.925058
33,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:04:59.783999920,149.807204
34,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:05:04.783999920,149.916703
35,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:05:09.783999920,142.378816
36,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:05:14.783999920,142.196731
37,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:05:19.783999920,142.207952
38,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:05:24.783999920,142.089609
39,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:05:29.783999920,142.128217
40,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:05:34.783999920,142.141442
41,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:05:39.783999920,142.101778
42,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:05:44.783999920,142.127585
43,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:05:49.783999920,142.063117
44,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:05:54.783999920,141.93011
45,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:05:59.783999920,142.051517
