,timestamp,value
0,2022-04-14 23:19:39.428999901,25.577643
1,2022-04-14 23:19:44.428999901,25.559453
2,2022-04-14 23:19:49.428999901,25.522369
3,2022-04-14 23:19:54.428999901,25.545283
4,2022-04-14 23:19:59.428999901,25.568086
5,2022-04-14 23:20:04.428999901,25.576398
6,2022-04-14 23:20:09.428999901,25.639329
7,2022-04-14 23:20:14.428999901,25.608663
8,2022-04-14 23:20:19.428999901,25.628558
9,2022-04-14 23:20:24.428999901,25.573563
10,2022-04-14 23:20:29.428999901,25.594923
11,2022-04-14 23:20:34.428999901,26.164838
12,2022-04-14 23:20:39.428999901,26.50577
13,2022-04-14 23:20:44.428999901,26.561878
14,2022-04-14 23:20:49.428999901,26.531411
15,2022-04-14 23:20:54.428999901,26.514085
16,2022-04-14 23:20:59.428999901,26.517437
17,2022-04-14 23:21:04.428999901,26.521042
18,2022-04-14 23:21:09.428999901,26.564524
19,2022-04-14 23:21:14.428999901,26.495362
20,2022-04-14 23:21:19.428999901,26.534274
21,2022-04-14 23:21:24.428999901,26.530427
22,2022-04-14 23:21:29.428999901,26.487086
23,2022-04-14 23:21:34.428999901,26.523719
24,2022-04-14 23:21:39.428999901,26.532823
25,2022-04-14 23:21:44.428999901,26.491458
26,2022-04-14 23:21:49.428999901,26.566687
27,2022-04-14 23:21:54.428999901,26.490479
28,2022-04-14 23:21:59.428999901,26.549117
29,2022-04-14 23:22:04.428999901,26.498783
30,2022-04-14 23:22:09.428999901,26.56282
31,2022-04-14 23:22:14.428999901,26.524659
32,2022-04-14 23:22:19.428999901,26.497332
33,2022-04-14 23:22:24.428999901,26.498456
34,2022-04-14 23:22:29.428999901,26.493421
35,2022-04-14 23:22:34.428999901,26.52412
36,2022-04-14 23:22:39.428999901,26.557586
37,2022-04-14 23:22:44.428999901,26.522713
38,2022-04-14 23:22:49.428999901,26.538032
39,2022-04-14 23:22:54.428999901,26.560477
40,2022-04-14 23:22:59.428999901,26.56968
41,2022-04-14 23:23:04.428999901,26.573858
42,2022-04-14 23:23:09.428999901,26.454993
43,2022-04-14 23:23:14.428999901,26.474372
44,2022-04-14 23:23:19.428999901,26.532325
45,2022-04-14 23:23:24.428999901,26.52083
46,2022-04-14 23:23:29.428999901,26.486849
47,2022-04-14 23:23:34.428999901,26.531695
48,2022-04-14 23:23:39.428999901,26.499637
49,2022-04-14 23:23:44.428999901,26.4721
50,2022-04-14 23:23:49.428999901,26.497929
51,2022-04-14 23:23:54.428999901,26.510236
52,2022-04-14 23:23:59.428999901,26.4699
53,2022-04-14 23:24:04.428999901,26.52656
54,2022-04-14 23:24:09.428999901,26.432366
55,2022-04-14 23:24:14.428999901,26.444368
56,2022-04-14 23:24:19.428999901,26.511519
57,2022-04-14 23:24:24.428999901,26.503252
58,2022-04-14 23:24:29.428999901,26.524326
59,2022-04-14 23:24:34.428999901,26.499609
60,2022-04-14 23:24:39.428999901,26.48265
61,2022-04-14 23:24:44.428999901,26.477829
62,2022-04-14 23:24:49.428999901,26.415507
63,2022-04-14 23:24:54.428999901,26.340662
64,2022-04-14 23:24:59.428999901,26.304164
65,2022-04-14 23:25:04.428999901,26.139396
66,2022-04-14 23:25:09.428999901,25.894294
67,2022-04-14 23:25:14.428999901,25.835567
68,2022-04-14 23:25:19.428999901,25.64356
69,2022-04-14 23:25:24.428999901,25.543288
70,2022-04-14 23:25:29.428999901,25.528113
71,2022-04-14 23:25:34.428999901,25.615332
72,2022-04-14 23:25:39.428999901,25.549115
73,2022-04-14 23:25:44.428999901,25.583528
74,2022-04-14 23:25:49.428999901,25.559023
75,2022-04-14 23:25:54.428999901,25.566419
76,2022-04-14 23:25:59.428999901,25.541103
77,2022-04-14 23:26:04.428999901,25.590822
78,2022-04-14 23:26:09.428999901,25.504161
79,2022-04-14 23:26:14.428999901,25.545187
80,2022-04-14 23:26:19.428999901,25.540024
81,2022-04-14 23:26:24.428999901,25.528813
82,2022-04-14 23:26:29.428999901,25.560287
83,2022-04-14 23:26:34.428999901,25.591107
84,2022-04-14 23:26:39.428999901,25.568784
