,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:06:20.713999987,142.087589
1,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:06:25.713999987,142.174962
2,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:06:30.713999987,142.113631
3,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:06:35.713999987,142.099697
4,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:06:40.713999987,141.994654
5,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:06:45.713999987,142.059029
6,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:06:50.713999987,142.027597
7,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:06:55.713999987,142.195077
8,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:07:00.713999987,142.026068
9,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:07:05.713999987,142.03993
10,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:07:10.713999987,142.004104
11,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:07:15.713999987,146.88861
12,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:07:20.713999987,157.407161
13,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:07:25.713999987,157.311148
14,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:07:30.713999987,157.218339
15,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:07:35.713999987,157.2927
16,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:07:40.713999987,157.294167
17,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:07:45.713999987,157.337415
18,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:07:50.713999987,157.328585
19,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:07:55.713999987,157.484794
20,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:08:00.713999987,157.352996
21,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:08:05.713999987,157.338034
22,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:08:10.713999987,157.172753
23,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:08:15.713999987,157.162855
24,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:08:20.713999987,157.274616
25,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:08:25.713999987,157.179845
26,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:08:30.713999987,157.251509
27,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:08:35.713999987,157.319136
28,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:08:40.713999987,157.34783
29,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:08:45.713999987,157.434348
30,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:08:50.713999987,157.495988
31,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:08:55.713999987,157.389194
32,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:09:00.713999987,157.41844
33,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:09:05.713999987,157.461752
34,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:09:10.713999987,157.45144
35,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:09:15.713999987,146.215815
36,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:09:20.713999987,141.850284
37,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:09:25.713999987,141.745857
38,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:09:30.713999987,141.83441
39,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:09:35.713999987,141.83748
40,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:09:40.713999987,141.961714
41,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:09:45.713999987,142.14022
42,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:09:50.713999987,142.099631
43,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:09:55.713999987,142.211453
44,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:10:00.713999987,142.214619
45,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:10:05.713999987,142.22919
46,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:10:10.713999987,142.204508
