,cpu,timestamp,value
0,0,2022-04-14 23:14:25.365999937,0.1600640255782224
1,0,2022-04-14 23:14:30.365999937,1.2395041983468502
2,0,2022-04-14 23:14:35.365999937,1.8000000000029104
3,0,2022-04-14 23:14:40.365999937,1.9999999999708962
4,0,2022-04-14 23:14:45.365999937,1.76070428171559
5,0,2022-04-14 23:14:50.365999937,2.0391843263131193
6,0,2022-04-14 23:14:55.365999937,1.8000000000029104
7,0,2022-04-14 23:15:00.365999937,1.8000000000029104
8,0,2022-04-14 23:15:05.365999937,1.9999999999708962
9,0,2022-04-14 23:15:10.365999937,1.8000000000029104
10,0,2022-04-14 23:15:15.365999937,1.8000000000029104
11,0,2022-04-14 23:15:20.365999937,1.8000000000029104
12,0,2022-04-14 23:15:25.365999937,1.9999999999708962
13,0,2022-04-14 23:15:30.365999937,1.9607843137691674
14,0,2022-04-14 23:15:35.365999937,2.239104358268335
15,0,2022-04-14 23:15:40.365999937,1.9999999999708962
16,0,2022-04-14 23:15:45.365999937,2.3999999999796273
17,0,2022-04-14 23:15:50.365999937,2.2000000000116415
18,0,2022-04-14 23:15:55.365999937,2.3999999999796273
19,0,2022-04-14 23:16:00.365999937,2.2000000000116415
20,0,2022-04-14 23:16:05.365999937,2.2000000000116415
21,0,2022-04-14 23:16:10.365999937,2.1608643457499426
22,0,2022-04-14 23:16:15.365999937,2.2000000000116415
23,0,2022-04-14 23:16:20.365999937,2.239104358268335
24,0,2022-04-14 23:16:25.365999937,1.9607843136963794
25,0,2022-04-14 23:16:30.365999937,2.2000000000116415
26,0,2022-04-14 23:16:35.365999937,2.239104358268335
27,0,2022-04-14 23:16:40.365999937,2.2000000000116415
28,0,2022-04-14 23:16:45.365999937,2.199999999938882
29,0,2022-04-14 23:16:50.365999937,2.1608643457499426
30,0,2022-04-14 23:16:55.365999937,2.400000000052387
31,0,2022-04-14 23:17:00.365999937,2.239104358195604
32,0,2022-04-14 23:17:05.365999937,2.2000000000116415
33,0,2022-04-14 23:17:10.365999937,2.0000000000436557
34,0,2022-04-14 23:17:15.365999937,2.199999999938882
35,0,2022-04-14 23:17:20.365999937,2.0000000000436557
36,0,2022-04-14 23:17:25.365999937,2.3999999999796273
37,0,2022-04-14 23:17:30.365999937,2.2000000000116415
38,0,2022-04-14 23:17:35.365999937,2.1608643457499426
39,0,2022-04-14 23:17:40.365999937,2.239104358268335
40,0,2022-04-14 23:17:45.365999937,2.2000000000116415
41,0,2022-04-14 23:17:50.365999937,2.199999999938882
42,0,2022-04-14 23:17:55.365999937,2.0000000000436557
43,0,2022-04-14 23:18:00.365999937,2.2000000000116415
44,0,2022-04-14 23:18:05.365999937,1.8000000000029104
45,0,2022-04-14 23:18:10.365999937,1.9999999999708962
46,0,2022-04-14 23:18:15.365999937,1.9607843136963794
47,0,2022-04-14 23:18:20.365999937,2.0391843263131193
48,0,2022-04-14 23:18:25.365999937,1.8000000000029104
49,0,2022-04-14 23:18:30.365999937,2.2000000000116415
50,0,2022-04-14 23:18:35.365999937,1.8000000000029104
51,0,2022-04-14 23:18:40.365999937,1.9607843136963794
52,0,2022-04-14 23:18:45.365999937,2.039184326240388
53,0,2022-04-14 23:18:50.365999937,1.76070428171559
54,0,2022-04-14 23:18:55.365999937,2.0391843263131193
55,0,2022-04-14 23:19:00.365999937,1.8000000000029104
56,0,2022-04-14 23:19:05.365999937,1.9999999999708962
57,0,2022-04-14 23:19:10.365999937,1.9999999999708962
58,0,2022-04-14 23:19:15.365999937,2.0000000000436557
59,0,2022-04-14 23:19:20.365999937,1.8000000000029104
60,1,2022-04-14 23:14:25.365999937,0.1600640256510104
61,1,2022-04-14 23:14:30.365999937,0.23990403835264829
62,1,2022-04-14 23:14:35.365999937,0.1999999999679858
63,1,2022-04-14 23:14:40.365999937,0.20000000004074536
64,1,2022-04-14 23:14:45.365999937,0.1600640255782224
65,1,2022-04-14 23:14:50.365999937,0.23990403842537944
66,1,2022-04-14 23:14:55.365999937,0.1999999999679858
67,1,2022-04-14 23:15:00.365999937,0.20000000004074536
68,1,2022-04-14 23:15:05.365999937,0.1999999999679858
69,1,2022-04-14 23:15:10.365999937,0.20000000004074536
70,1,2022-04-14 23:15:15.365999937,0.1999999999679858
71,1,2022-04-14 23:15:20.365999937,0.1999999999679858
72,1,2022-04-14 23:15:25.365999937,0.20000000004074536
73,1,2022-04-14 23:15:30.365999937,83.39335734290223
74,1,2022-04-14 23:15:35.365999937,100.0
75,1,2022-04-14 23:15:40.365999937,100.0
76,1,2022-04-14 23:15:45.365999937,100.0
77,1,2022-04-14 23:15:50.365999937,100.0
78,1,2022-04-14 23:15:55.365999937,100.0
79,1,2022-04-14 23:16:00.365999937,100.0
80,1,2022-04-14 23:16:05.365999937,100.0
81,1,2022-04-14 23:16:10.365999937,100.0
82,1,2022-04-14 23:16:15.365999937,100.0
83,1,2022-04-14 23:16:20.365999937,100.0
84,1,2022-04-14 23:16:25.365999937,100.0
85,1,2022-04-14 23:16:30.365999937,100.0
86,1,2022-04-14 23:16:35.365999937,100.0
87,1,2022-04-14 23:16:40.365999937,100.0
88,1,2022-04-14 23:16:45.365999937,100.0
89,1,2022-04-14 23:16:50.365999937,100.0
90,1,2022-04-14 23:16:55.365999937,100.0
91,1,2022-04-14 23:17:00.365999937,100.0
92,1,2022-04-14 23:17:05.365999937,100.0
93,1,2022-04-14 23:17:10.365999937,100.0
94,1,2022-04-14 23:17:15.365999937,100.0
95,1,2022-04-14 23:17:20.365999937,100.0
96,1,2022-04-14 23:17:25.365999937,100.0
97,1,2022-04-14 23:17:30.365999937,100.0
98,1,2022-04-14 23:17:35.365999937,100.0
99,1,2022-04-14 23:17:40.365999937,100.0
100,1,2022-04-14 23:17:45.365999937,100.0
101,1,2022-04-14 23:17:50.365999937,52.000000000043656
102,1,2022-04-14 23:17:55.365999937,44.59999999999127
103,1,2022-04-14 23:18:00.365999937,52.999999999956344
104,1,2022-04-14 23:18:05.365999937,7.000000000043656
105,1,2022-04-14 23:18:10.365999937,0.1999999999679858
106,1,2022-04-14 23:18:15.365999937,0.1600640256510104
107,1,2022-04-14 23:18:20.365999937,0.23990403835264829
108,1,2022-04-14 23:18:25.365999937,0.20000000004074536
109,1,2022-04-14 23:18:30.365999937,0.1999999999679858
110,1,2022-04-14 23:18:35.365999937,0.1999999999679858
111,1,2022-04-14 23:18:40.365999937,0.1600640256510104
112,1,2022-04-14 23:18:45.365999937,0.23990403835264829
113,1,2022-04-14 23:18:50.365999937,0.1600640256510104
114,1,2022-04-14 23:18:55.365999937,0.23990403835264829
115,1,2022-04-14 23:19:00.365999937,0.20000000004074536
116,1,2022-04-14 23:19:05.365999937,0.1999999999679858
117,1,2022-04-14 23:19:10.365999937,0.20000000004074536
118,1,2022-04-14 23:19:15.365999937,0.1999999999679858
119,1,2022-04-14 23:19:20.365999937,0.0
120,10,2022-04-14 23:14:25.365999937,0.3601440576317856
121,10,2022-04-14 23:14:30.365999937,0.03998400639744659
122,10,2022-04-14 23:14:35.365999937,0.40000000000873115
123,10,2022-04-14 23:14:40.365999937,0.1999999999679858
124,10,2022-04-14 23:14:45.365999937,0.3601440576317856
125,10,2022-04-14 23:14:50.365999937,0.23990403835264829
126,10,2022-04-14 23:14:55.365999937,0.20000000004074536
127,10,2022-04-14 23:15:00.365999937,0.1999999999679858
128,10,2022-04-14 23:15:05.365999937,0.20000000004074536
129,10,2022-04-14 23:15:10.365999937,0.1999999999679858
130,10,2022-04-14 23:15:15.365999937,0.20000000004074536
131,10,2022-04-14 23:15:20.365999937,0.1999999999679858
132,10,2022-04-14 23:15:25.365999937,0.40000000000873115
133,10,2022-04-14 23:15:30.365999937,83.39335734290223
134,10,2022-04-14 23:15:35.365999937,100.0
135,10,2022-04-14 23:15:40.365999937,100.0
136,10,2022-04-14 23:15:45.365999937,100.0
137,10,2022-04-14 23:15:50.365999937,100.0
138,10,2022-04-14 23:15:55.365999937,100.0
139,10,2022-04-14 23:16:00.365999937,100.0
140,10,2022-04-14 23:16:05.365999937,100.0
141,10,2022-04-14 23:16:10.365999937,100.0
