,exe,pid,timestamp,value
0,ep.C.x,78602,2022-04-14 23:11:29.917999983,5.512838
1,ep.C.x,78602,2022-04-14 23:11:34.917999983,5.506995
2,ep.C.x,78602,2022-04-14 23:11:39.917999983,5.509972
3,ep.C.x,78602,2022-04-14 23:11:44.917999983,5.509777
4,ep.C.x,78602,2022-04-14 23:11:49.917999983,5.496631
5,ep.C.x,78602,2022-04-14 23:11:54.917999983,5.511249
6,ep.C.x,78602,2022-04-14 23:11:59.917999983,5.511067
7,ep.C.x,78602,2022-04-14 23:12:04.917999983,5.51085
8,ep.C.x,78602,2022-04-14 23:12:09.917999983,5.51644
9,ep.C.x,78602,2022-04-14 23:12:14.917999983,5.520371
10,ep.C.x,78602,2022-04-14 23:12:19.917999983,5.518675
11,ep.C.x,78602,2022-04-14 23:12:24.917999983,5.52257
12,ep.C.x,78602,2022-04-14 23:12:29.917999983,5.524445
13,ep.C.x,78602,2022-04-14 23:12:34.917999983,5.526119
14,ep.C.x,78602,2022-04-14 23:12:39.917999983,5.528321
15,ep.C.x,78602,2022-04-14 23:12:44.917999983,5.528375
16,ep.C.x,78602,2022-04-14 23:12:49.917999983,5.527913
17,ep.C.x,78602,2022-04-14 23:12:54.917999983,5.529355
18,ep.C.x,78602,2022-04-14 23:12:59.917999983,5.532376
19,ep.C.x,78602,2022-04-14 23:13:04.917999983,5.531188
20,ep.C.x,78602,2022-04-14 23:13:09.917999983,5.534714
21,ep.C.x,78602,2022-04-14 23:13:14.917999983,5.525881
22,ep.C.x,78602,2022-04-14 23:13:19.917999983,5.548757
23,ep.C.x,78603,2022-04-14 23:11:29.917999983,5.501834
24,ep.C.x,78603,2022-04-14 23:11:34.917999983,5.506995
25,ep.C.x,78603,2022-04-14 23:11:39.917999983,5.509972
26,ep.C.x,78603,2022-04-14 23:11:44.917999983,5.509777
27,ep.C.x,78603,2022-04-14 23:11:49.917999983,5.507646
28,ep.C.x,78603,2022-04-14 23:11:54.917999983,5.511249
29,ep.C.x,78603,2022-04-14 23:11:59.917999983,5.511067
30,ep.C.x,78603,2022-04-14 23:12:04.917999983,5.51085
31,ep.C.x,78603,2022-04-14 23:12:09.917999983,5.51644
32,ep.C.x,78603,2022-04-14 23:12:14.917999983,5.520371
33,ep.C.x,78603,2022-04-14 23:12:19.917999983,5.518675
34,ep.C.x,78603,2022-04-14 23:12:24.917999983,5.52257
35,ep.C.x,78603,2022-04-14 23:12:29.917999983,5.524445
36,ep.C.x,78603,2022-04-14 23:12:34.917999983,5.526119
37,ep.C.x,78603,2022-04-14 23:12:39.917999983,5.517265
38,ep.C.x,78603,2022-04-14 23:12:44.917999983,5.528375
39,ep.C.x,78603,2022-04-14 23:12:49.917999983,5.527913
40,ep.C.x,78603,2022-04-14 23:12:54.917999983,5.529355
41,ep.C.x,78603,2022-04-14 23:12:59.917999983,5.532376
42,ep.C.x,78603,2022-04-14 23:13:04.917999983,5.531188
43,ep.C.x,78603,2022-04-14 23:13:09.917999983,5.534714
44,ep.C.x,78603,2022-04-14 23:13:14.917999983,5.536955
45,ep.C.x,78603,2022-04-14 23:13:19.917999983,5.537681
46,ep.C.x,78604,2022-04-14 23:11:29.917999983,5.501834
47,ep.C.x,78604,2022-04-14 23:11:34.917999983,5.506995
48,ep.C.x,78604,2022-04-14 23:11:39.917999983,5.509972
49,ep.C.x,78604,2022-04-14 23:11:44.917999983,5.509777
50,ep.C.x,78604,2022-04-14 23:11:49.917999983,5.507646
51,ep.C.x,78604,2022-04-14 23:11:54.917999983,5.511249
52,ep.C.x,78604,2022-04-14 23:11:59.917999983,5.511067
53,ep.C.x,78604,2022-04-14 23:12:04.917999983,5.51085
54,ep.C.x,78604,2022-04-14 23:12:09.917999983,5.51644
55,ep.C.x,78604,2022-04-14 23:12:14.917999983,5.520371
56,ep.C.x,78604,2022-04-14 23:12:19.917999983,5.518675
57,ep.C.x,78604,2022-04-14 23:12:24.917999983,5.52257
58,ep.C.x,78604,2022-04-14 23:12:29.917999983,5.524445
59,ep.C.x,78604,2022-04-14 23:12:34.917999983,5.526119
60,ep.C.x,78604,2022-04-14 23:12:39.917999983,5.528321
61,ep.C.x,78604,2022-04-14 23:12:44.917999983,5.517318
62,ep.C.x,78604,2022-04-14 23:12:49.917999983,5.527913
63,ep.C.x,78604,2022-04-14 23:12:54.917999983,5.529355
64,ep.C.x,78604,2022-04-14 23:12:59.917999983,5.532376
65,ep.C.x,78604,2022-04-14 23:13:04.917999983,5.531188
66,ep.C.x,78604,2022-04-14 23:13:09.917999983,5.534714
67,ep.C.x,78604,2022-04-14 23:13:14.917999983,5.525881
68,ep.C.x,78604,2022-04-14 23:13:19.917999983,5.548757
69,ep.C.x,78605,2022-04-14 23:11:29.917999983,5.501834
70,ep.C.x,78605,2022-04-14 23:11:34.917999983,5.506995
71,ep.C.x,78605,2022-04-14 23:11:39.917999983,5.509972
72,ep.C.x,78605,2022-04-14 23:11:44.917999983,5.509777
73,ep.C.x,78605,2022-04-14 23:11:49.917999983,5.507646
74,ep.C.x,78605,2022-04-14 23:11:54.917999983,5.511249
75,ep.C.x,78605,2022-04-14 23:11:59.917999983,5.511067
76,ep.C.x,78605,2022-04-14 23:12:04.917999983,5.51085
77,ep.C.x,78605,2022-04-14 23:12:09.917999983,5.51644
78,ep.C.x,78605,2022-04-14 23:12:14.917999983,5.520371
79,ep.C.x,78605,2022-04-14 23:12:19.917999983,5.518675
80,ep.C.x,78605,2022-04-14 23:12:24.917999983,5.52257
81,ep.C.x,78605,2022-04-14 23:12:29.917999983,5.524445
82,ep.C.x,78605,2022-04-14 23:12:34.917999983,5.526119
83,ep.C.x,78605,2022-04-14 23:12:39.917999983,5.528321
84,ep.C.x,78605,2022-04-14 23:12:44.917999983,5.528375
85,ep.C.x,78605,2022-04-14 23:12:49.917999983,5.527913
86,ep.C.x,78605,2022-04-14 23:12:54.917999983,5.518297
87,ep.C.x,78605,2022-04-14 23:12:59.917999983,5.532376
88,ep.C.x,78605,2022-04-14 23:13:04.917999983,5.531188
89,ep.C.x,78605,2022-04-14 23:13:09.917999983,5.534714
90,ep.C.x,78605,2022-04-14 23:13:14.917999983,5.536955
91,ep.C.x,78605,2022-04-14 23:13:19.917999983,5.537681
92,ep.C.x,78606,2022-04-14 23:11:29.917999983,5.512838
93,ep.C.x,78606,2022-04-14 23:11:34.917999983,5.506995
94,ep.C.x,78606,2022-04-14 23:11:39.917999983,5.509972
95,ep.C.x,78606,2022-04-14 23:11:44.917999983,5.498758
96,ep.C.x,78606,2022-04-14 23:11:49.917999983,5.507646
97,ep.C.x,78606,2022-04-14 23:11:54.917999983,5.511249
98,ep.C.x,78606,2022-04-14 23:11:59.917999983,5.511067
99,ep.C.x,78606,2022-04-14 23:12:04.917999983,5.51085
100,ep.C.x,78606,2022-04-14 23:12:09.917999983,5.51644
101,ep.C.x,78606,2022-04-14 23:12:14.917999983,5.520371
102,ep.C.x,78606,2022-04-14 23:12:19.917999983,5.518675
103,ep.C.x,78606,2022-04-14 23:12:24.917999983,5.52257
