,exe,pid,timestamp,value
0,ep.C.x,78858,2022-04-14 23:15:35.365999937,3.30076
1,ep.C.x,78858,2022-04-14 23:15:40.365999937,3.902632
2,ep.C.x,78858,2022-04-14 23:15:45.365999937,3.199074
3,ep.C.x,78858,2022-04-14 23:15:50.365999937,3.456637
4,ep.C.x,78858,2022-04-14 23:15:55.365999937,2.211029
5,ep.C.x,78858,2022-04-14 23:16:00.365999937,2.194825
6,ep.C.x,78858,2022-04-14 23:16:05.365999937,2.5128
7,ep.C.x,78858,2022-04-14 23:16:10.365999937,2.199446
8,ep.C.x,78858,2022-04-14 23:16:15.365999937,2.499941
9,ep.C.x,78858,2022-04-14 23:16:20.365999937,2.217012
10,ep.C.x,78858,2022-04-14 23:16:25.365999937,2.20802
11,ep.C.x,78858,2022-04-14 23:16:30.365999937,2.208991
12,ep.C.x,78858,2022-04-14 23:16:35.365999937,2.784603
13,ep.C.x,78858,2022-04-14 23:16:40.365999937,2.899134
14,ep.C.x,78858,2022-04-14 23:16:45.365999937,4.413473
15,ep.C.x,78858,2022-04-14 23:16:50.365999937,4.387113
16,ep.C.x,78858,2022-04-14 23:16:55.365999937,3.879726
17,ep.C.x,78858,2022-04-14 23:17:00.365999937,3.816205
18,ep.C.x,78858,2022-04-14 23:17:05.365999937,4.254426
19,ep.C.x,78858,2022-04-14 23:17:10.365999937,3.998003
20,ep.C.x,78858,2022-04-14 23:17:15.365999937,4.388556
21,ep.C.x,78858,2022-04-14 23:17:20.365999937,3.334759
22,ep.C.x,78858,2022-04-14 23:17:25.365999937,4.422647
23,ep.C.x,78858,2022-04-14 23:17:30.365999937,4.404602
24,ep.C.x,78858,2022-04-14 23:17:35.365999937,4.127513
25,ep.C.x,78858,2022-04-14 23:17:40.365999937,4.409333
26,ep.C.x,78858,2022-04-14 23:17:45.365999937,3.86768
27,ep.C.x,78858,2022-04-14 23:17:50.365999937,4.490165
28,ep.C.x,78858,2022-04-14 23:17:55.365999937,5.247586
29,ep.C.x,78860,2022-04-14 23:15:35.365999937,3.581676
30,ep.C.x,78860,2022-04-14 23:15:40.365999937,2.399591
31,ep.C.x,78860,2022-04-14 23:15:45.365999937,4.367967
32,ep.C.x,78860,2022-04-14 23:15:50.365999937,2.345575
33,ep.C.x,78860,2022-04-14 23:15:55.365999937,2.20222
34,ep.C.x,78860,2022-04-14 23:16:00.365999937,2.194825
35,ep.C.x,78860,2022-04-14 23:16:05.365999937,2.213027
36,ep.C.x,78860,2022-04-14 23:16:10.365999937,2.649935
37,ep.C.x,78860,2022-04-14 23:16:15.365999937,4.390355
38,ep.C.x,78860,2022-04-14 23:16:20.365999937,4.398694
39,ep.C.x,78860,2022-04-14 23:16:25.365999937,3.868451
40,ep.C.x,78860,2022-04-14 23:16:30.365999937,4.40031
41,ep.C.x,78860,2022-04-14 23:16:35.365999937,4.393485
42,ep.C.x,78860,2022-04-14 23:16:40.365999937,3.862565
43,ep.C.x,78860,2022-04-14 23:16:45.365999937,4.395784
44,ep.C.x,78860,2022-04-14 23:16:50.365999937,3.856414
45,ep.C.x,78860,2022-04-14 23:16:55.365999937,3.632272
46,ep.C.x,78860,2022-04-14 23:17:00.365999937,3.807351
47,ep.C.x,78860,2022-04-14 23:17:05.365999937,3.591054
48,ep.C.x,78860,2022-04-14 23:17:10.365999937,4.404879
49,ep.C.x,78860,2022-04-14 23:17:15.365999937,3.875378
50,ep.C.x,78860,2022-04-14 23:17:20.365999937,4.130856
51,ep.C.x,78860,2022-04-14 23:17:25.365999937,3.538118
52,ep.C.x,78860,2022-04-14 23:17:30.365999937,3.873927
53,ep.C.x,78860,2022-04-14 23:17:35.365999937,4.145228
54,ep.C.x,78860,2022-04-14 23:17:40.365999937,4.391625
55,ep.C.x,78860,2022-04-14 23:17:45.365999937,3.885381
56,ep.C.x,78861,2022-04-14 23:15:35.365999937,2.194654
57,ep.C.x,78861,2022-04-14 23:15:40.365999937,2.197428
58,ep.C.x,78861,2022-04-14 23:15:45.365999937,4.01642
59,ep.C.x,78861,2022-04-14 23:15:50.365999937,2.618932
60,ep.C.x,78861,2022-04-14 23:15:55.365999937,2.246264
61,ep.C.x,78861,2022-04-14 23:16:00.365999937,3.843148
62,ep.C.x,78861,2022-04-14 23:16:05.365999937,2.495166
63,ep.C.x,78861,2022-04-14 23:16:10.365999937,2.376109
64,ep.C.x,78861,2022-04-14 23:16:15.365999937,2.340934
65,ep.C.x,78861,2022-04-14 23:16:20.365999937,3.939393
66,ep.C.x,78861,2022-04-14 23:16:25.365999937,3.585825
67,ep.C.x,78861,2022-04-14 23:16:30.365999937,4.40031
68,ep.C.x,78861,2022-04-14 23:16:35.365999937,3.111684
69,ep.C.x,78861,2022-04-14 23:16:40.365999937,2.200867
70,ep.C.x,78861,2022-04-14 23:16:45.365999937,2.211159
71,ep.C.x,78861,2022-04-14 23:16:50.365999937,2.211246
72,ep.C.x,78861,2022-04-14 23:16:55.365999937,2.465703
73,ep.C.x,78861,2022-04-14 23:17:00.365999937,3.585993
74,ep.C.x,78861,2022-04-14 23:17:05.365999937,3.989077
75,ep.C.x,78861,2022-04-14 23:17:10.365999937,4.272202
76,ep.C.x,78861,2022-04-14 23:17:15.365999937,4.423947
77,ep.C.x,78861,2022-04-14 23:17:20.365999937,4.405067
78,ep.C.x,78861,2022-04-14 23:17:25.365999937,4.387266
79,ep.C.x,78861,2022-04-14 23:17:30.365999937,3.882772
80,ep.C.x,78861,2022-04-14 23:17:35.365999937,4.40209
81,ep.C.x,78861,2022-04-14 23:17:40.365999937,3.869234
82,ep.C.x,78861,2022-04-14 23:17:45.365999937,4.416413
83,ep.C.x,78861,2022-04-14 23:17:50.365999937,4.445263
84,ep.C.x,78861,2022-04-14 23:17:55.365999937,5.247586
85,ep.C.x,78862,2022-04-14 23:15:35.365999937,4.354195
86,ep.C.x,78862,2022-04-14 23:15:40.365999937,3.401618
87,ep.C.x,78862,2022-04-14 23:15:45.365999937,2.346574
88,ep.C.x,78862,2022-04-14 23:15:50.365999937,3.465455
89,ep.C.x,78862,2022-04-14 23:15:55.365999937,2.20222
90,ep.C.x,78862,2022-04-14 23:16:00.365999937,2.20364
91,ep.C.x,78862,2022-04-14 23:16:05.365999937,2.20421
92,ep.C.x,78862,2022-04-14 23:16:10.365999937,2.208279
93,ep.C.x,78862,2022-04-14 23:16:15.365999937,3.065298
94,ep.C.x,78862,2022-04-14 23:16:20.365999937,3.674411
95,ep.C.x,78862,2022-04-14 23:16:25.365999937,4.407208
96,ep.C.x,78862,2022-04-14 23:16:30.365999937,3.870152
97,ep.C.x,78862,2022-04-14 23:16:35.365999937,4.420005
98,ep.C.x,78862,2022-04-14 23:16:40.365999937,4.401734
99,ep.C.x,78862,2022-04-14 23:16:45.365999937,3.245981
100,ep.C.x,78862,2022-04-14 23:16:50.365999937,4.210213
101,ep.C.x,78862,2022-04-14 23:16:55.365999937,3.031312
102,ep.C.x,78862,2022-04-14 23:17:00.365999937,2.213576
103,ep.C.x,78862,2022-04-14 23:17:05.365999937,2.21124
104,ep.C.x,78862,2022-04-14 23:17:10.365999937,2.211285
105,ep.C.x,78862,2022-04-14 23:17:15.365999937,2.211973
106,ep.C.x,78862,2022-04-14 23:17:20.365999937,2.795183
107,ep.C.x,78862,2022-04-14 23:17:25.365999937,2.520909
108,ep.C.x,78862,2022-04-14 23:17:30.365999937,2.95409
109,ep.C.x,78862,2022-04-14 23:17:35.365999937,4.40209
110,ep.C.x,78862,2022-04-14 23:17:40.365999937,3.886942
111,ep.C.x,78862,2022-04-14 23:17:45.365999937,4.407562
112,ep.C.x,78862,2022-04-14 23:17:50.365999937,4.265656
113,ep.C.x,78862,2022-04-14 23:17:55.365999937,5.247586
