,exe,pid,timestamp,value
0,ep.C.x,78348,2022-04-14 23:07:20.713999987,7.847969
1,ep.C.x,78348,2022-04-14 23:07:25.713999987,7.854875
2,ep.C.x,78348,2022-04-14 23:07:30.713999987,7.856649
3,ep.C.x,78348,2022-04-14 23:07:35.713999987,7.843919
4,ep.C.x,78348,2022-04-14 23:07:40.713999987,7.861565
5,ep.C.x,78348,2022-04-14 23:07:45.713999987,7.846397
6,ep.C.x,78348,2022-04-14 23:07:50.713999987,7.849206
7,ep.C.x,78348,2022-04-14 23:07:55.713999987,7.856908
8,ep.C.x,78348,2022-04-14 23:08:00.713999987,7.854001
9,ep.C.x,78348,2022-04-14 23:08:05.713999987,7.847746
10,ep.C.x,78348,2022-04-14 23:08:10.713999987,7.846401
11,ep.C.x,78348,2022-04-14 23:08:15.713999987,7.827262
12,ep.C.x,78348,2022-04-14 23:08:20.713999987,7.847913
13,ep.C.x,78348,2022-04-14 23:08:25.713999987,7.840835
14,ep.C.x,78348,2022-04-14 23:08:30.713999987,7.844553
15,ep.C.x,78348,2022-04-14 23:08:35.713999987,7.853714
16,ep.C.x,78348,2022-04-14 23:08:40.713999987,7.854528
17,ep.C.x,78348,2022-04-14 23:08:45.713999987,7.864195
18,ep.C.x,78348,2022-04-14 23:08:50.713999987,7.852666
19,ep.C.x,78348,2022-04-14 23:08:55.713999987,7.862553
20,ep.C.x,78348,2022-04-14 23:09:00.713999987,7.860578
21,ep.C.x,78348,2022-04-14 23:09:05.713999987,7.863013
22,ep.C.x,78348,2022-04-14 23:09:10.713999987,7.8549
23,ep.C.x,78349,2022-04-14 23:07:20.713999987,7.847969
24,ep.C.x,78349,2022-04-14 23:07:25.713999987,7.854875
25,ep.C.x,78349,2022-04-14 23:07:30.713999987,7.856649
26,ep.C.x,78349,2022-04-14 23:07:35.713999987,7.843919
27,ep.C.x,78349,2022-04-14 23:07:40.713999987,7.861565
28,ep.C.x,78349,2022-04-14 23:07:45.713999987,7.846397
29,ep.C.x,78349,2022-04-14 23:07:50.713999987,7.849206
30,ep.C.x,78349,2022-04-14 23:07:55.713999987,7.856908
31,ep.C.x,78349,2022-04-14 23:08:00.713999987,7.854001
32,ep.C.x,78349,2022-04-14 23:08:05.713999987,7.847746
33,ep.C.x,78349,2022-04-14 23:08:10.713999987,7.846401
34,ep.C.x,78349,2022-04-14 23:08:15.713999987,7.827262
35,ep.C.x,78349,2022-04-14 23:08:20.713999987,7.847913
36,ep.C.x,78349,2022-04-14 23:08:25.713999987,7.840835
37,ep.C.x,78349,2022-04-14 23:08:30.713999987,7.844553
38,ep.C.x,78349,2022-04-14 23:08:35.713999987,7.853714
39,ep.C.x,78349,2022-04-14 23:08:40.713999987,7.854528
40,ep.C.x,78349,2022-04-14 23:08:45.713999987,7.864195
41,ep.C.x,78349,2022-04-14 23:08:50.713999987,7.852666
42,ep.C.x,78349,2022-04-14 23:08:55.713999987,7.862553
43,ep.C.x,78349,2022-04-14 23:09:00.713999987,7.860578
44,ep.C.x,78349,2022-04-14 23:09:05.713999987,7.863013
45,ep.C.x,78349,2022-04-14 23:09:10.713999987,7.8549
46,ep.C.x,78350,2022-04-14 23:07:20.713999987,7.847969
47,ep.C.x,78350,2022-04-14 23:07:25.713999987,7.854875
48,ep.C.x,78350,2022-04-14 23:07:30.713999987,7.856649
49,ep.C.x,78350,2022-04-14 23:07:35.713999987,7.843919
50,ep.C.x,78350,2022-04-14 23:07:40.713999987,7.861565
51,ep.C.x,78350,2022-04-14 23:07:45.713999987,7.846397
52,ep.C.x,78350,2022-04-14 23:07:50.713999987,7.849206
53,ep.C.x,78350,2022-04-14 23:07:55.713999987,7.856908
54,ep.C.x,78350,2022-04-14 23:08:00.713999987,7.854001
55,ep.C.x,78350,2022-04-14 23:08:05.713999987,7.847746
56,ep.C.x,78350,2022-04-14 23:08:10.713999987,7.846401
57,ep.C.x,78350,2022-04-14 23:08:15.713999987,7.827262
58,ep.C.x,78350,2022-04-14 23:08:20.713999987,7.847913
59,ep.C.x,78350,2022-04-14 23:08:25.713999987,7.840835
60,ep.C.x,78350,2022-04-14 23:08:30.713999987,7.844553
61,ep.C.x,78350,2022-04-14 23:08:35.713999987,7.853714
62,ep.C.x,78350,2022-04-14 23:08:40.713999987,7.854528
63,ep.C.x,78350,2022-04-14 23:08:45.713999987,7.864195
64,ep.C.x,78350,2022-04-14 23:08:50.713999987,7.852666
65,ep.C.x,78350,2022-04-14 23:08:55.713999987,7.862553
66,ep.C.x,78350,2022-04-14 23:09:00.713999987,7.860578
67,ep.C.x,78350,2022-04-14 23:09:05.713999987,7.863013
68,ep.C.x,78350,2022-04-14 23:09:10.713999987,7.8549
69,ep.C.x,78351,2022-04-14 23:07:20.713999987,7.847969
70,ep.C.x,78351,2022-04-14 23:07:25.713999987,7.854875
71,ep.C.x,78351,2022-04-14 23:07:30.713999987,7.856649
72,ep.C.x,78351,2022-04-14 23:07:35.713999987,7.843919
73,ep.C.x,78351,2022-04-14 23:07:40.713999987,7.861565
74,ep.C.x,78351,2022-04-14 23:07:45.713999987,7.846397
75,ep.C.x,78351,2022-04-14 23:07:50.713999987,7.849206
76,ep.C.x,78351,2022-04-14 23:07:55.713999987,7.856908
77,ep.C.x,78351,2022-04-14 23:08:00.713999987,7.854001
78,ep.C.x,78351,2022-04-14 23:08:05.713999987,7.847746
79,ep.C.x,78351,2022-04-14 23:08:10.713999987,7.846401
80,ep.C.x,78351,2022-04-14 23:08:15.713999987,7.827262
81,ep.C.x,78351,2022-04-14 23:08:20.713999987,7.847913
82,ep.C.x,78351,2022-04-14 23:08:25.713999987,7.840835
83,ep.C.x,78351,2022-04-14 23:08:30.713999987,7.844553
84,ep.C.x,78351,2022-04-14 23:08:35.713999987,7.853714
85,ep.C.x,78351,2022-04-14 23:08:40.713999987,7.854528
86,ep.C.x,78351,2022-04-14 23:08:45.713999987,7.864195
87,ep.C.x,78351,2022-04-14 23:08:50.713999987,7.852666
88,ep.C.x,78351,2022-04-14 23:08:55.713999987,7.862553
89,ep.C.x,78351,2022-04-14 23:09:00.713999987,7.860578
90,ep.C.x,78351,2022-04-14 23:09:05.713999987,7.863013
91,ep.C.x,78351,2022-04-14 23:09:10.713999987,7.8549
92,ep.C.x,78352,2022-04-14 23:07:20.713999987,7.847969
93,ep.C.x,78352,2022-04-14 23:07:25.713999987,7.854875
94,ep.C.x,78352,2022-04-14 23:07:30.713999987,7.856649
95,ep.C.x,78352,2022-04-14 23:07:35.713999987,7.843919
96,ep.C.x,78352,2022-04-14 23:07:40.713999987,7.861565
97,ep.C.x,78352,2022-04-14 23:07:45.713999987,7.846397
98,ep.C.x,78352,2022-04-14 23:07:50.713999987,7.849206
99,ep.C.x,78352,2022-04-14 23:07:55.713999987,7.856908
100,ep.C.x,78352,2022-04-14 23:08:00.713999987,7.854001
101,ep.C.x,78352,2022-04-14 23:08:05.713999987,7.847746
102,ep.C.x,78352,2022-04-14 23:08:10.713999987,7.830708
103,ep.C.x,78352,2022-04-14 23:08:15.713999987,7.842948
104,ep.C.x,78352,2022-04-14 23:08:20.713999987,7.847913
105,ep.C.x,78352,2022-04-14 23:08:25.713999987,7.840835
106,ep.C.x,78352,2022-04-14 23:08:30.713999987,7.844553
107,ep.C.x,78352,2022-04-14 23:08:35.713999987,7.853714
108,ep.C.x,78352,2022-04-14 23:08:40.713999987,7.854528
109,ep.C.x,78352,2022-04-14 23:08:45.713999987,7.864195
110,ep.C.x,78352,2022-04-14 23:08:50.713999987,7.852666
111,ep.C.x,78352,2022-04-14 23:08:55.713999987,7.862553
112,ep.C.x,78352,2022-04-14 23:09:00.713999987,7.860578
113,ep.C.x,78352,2022-04-14 23:09:05.713999987,7.863013
114,ep.C.x,78352,2022-04-14 23:09:10.713999987,7.8549
115,ep.C.x,78353,2022-04-14 23:07:20.713999987,7.847969
116,ep.C.x,78353,2022-04-14 23:07:25.713999987,7.854875
117,ep.C.x,78353,2022-04-14 23:07:30.713999987,7.856649
118,ep.C.x,78353,2022-04-14 23:07:35.713999987,7.843919
119,ep.C.x,78353,2022-04-14 23:07:40.713999987,7.861565
120,ep.C.x,78353,2022-04-14 23:07:45.713999987,7.846397
121,ep.C.x,78353,2022-04-14 23:07:50.713999987,7.849206
122,ep.C.x,78353,2022-04-14 23:07:55.713999987,7.856908
123,ep.C.x,78353,2022-04-14 23:08:00.713999987,7.854001
124,ep.C.x,78353,2022-04-14 23:08:05.713999987,7.847746
125,ep.C.x,78353,2022-04-14 23:08:10.713999987,7.846401
126,ep.C.x,78353,2022-04-14 23:08:15.713999987,7.827262
127,ep.C.x,78353,2022-04-14 23:08:20.713999987,7.847913
128,ep.C.x,78353,2022-04-14 23:08:25.713999987,7.840835
129,ep.C.x,78353,2022-04-14 23:08:30.713999987,7.844553
130,ep.C.x,78353,2022-04-14 23:08:35.713999987,7.853714
131,ep.C.x,78353,2022-04-14 23:08:40.713999987,7.854528
132,ep.C.x,78353,2022-04-14 23:08:45.713999987,7.864195
133,ep.C.x,78353,2022-04-14 23:08:50.713999987,7.852666
134,ep.C.x,78353,2022-04-14 23:08:55.713999987,7.862553
135,ep.C.x,78353,2022-04-14 23:09:00.713999987,7.860578
136,ep.C.x,78353,2022-04-14 23:09:05.713999987,7.863013
137,ep.C.x,78353,2022-04-14 23:09:10.713999987,7.8549
138,ep.C.x,78354,2022-04-14 23:07:20.713999987,7.847969
139,ep.C.x,78354,2022-04-14 23:07:25.713999987,7.854875
140,ep.C.x,78354,2022-04-14 23:07:30.713999987,7.856649
141,ep.C.x,78354,2022-04-14 23:07:35.713999987,7.843919
142,ep.C.x,78354,2022-04-14 23:07:40.713999987,7.861565
143,ep.C.x,78354,2022-04-14 23:07:45.713999987,7.846397
144,ep.C.x,78354,2022-04-14 23:07:50.713999987,7.849206
145,ep.C.x,78354,2022-04-14 23:07:55.713999987,7.856908
146,ep.C.x,78354,2022-04-14 23:08:00.713999987,7.854001
147,ep.C.x,78354,2022-04-14 23:08:05.713999987,7.847746
148,ep.C.x,78354,2022-04-14 23:08:10.713999987,7.830708
149,ep.C.x,78354,2022-04-14 23:08:15.713999987,7.842948
150,ep.C.x,78354,2022-04-14 23:08:20.713999987,7.847913
151,ep.C.x,78354,2022-04-14 23:08:25.713999987,7.840835
152,ep.C.x,78354,2022-04-14 23:08:30.713999987,7.844553
153,ep.C.x,78354,2022-04-14 23:08:35.713999987,7.853714
154,ep.C.x,78354,2022-04-14 23:08:40.713999987,7.854528
155,ep.C.x,78354,2022-04-14 23:08:45.713999987,7.864195
156,ep.C.x,78354,2022-04-14 23:08:50.713999987,7.852666
157,ep.C.x,78354,2022-04-14 23:08:55.713999987,7.862553
158,ep.C.x,78354,2022-04-14 23:09:00.713999987,7.860578
159,ep.C.x,78354,2022-04-14 23:09:05.713999987,7.863013
160,ep.C.x,78354,2022-04-14 23:09:10.713999987,7.8549
161,ep.C.x,78355,2022-04-14 23:07:20.713999987,7.847969
162,ep.C.x,78355,2022-04-14 23:07:25.713999987,7.854875
163,ep.C.x,78355,2022-04-14 23:07:30.713999987,7.856649
164,ep.C.x,78355,2022-04-14 23:07:35.713999987,7.843919
165,ep.C.x,78355,2022-04-14 23:07:40.713999987,7.861565
166,ep.C.x,78355,2022-04-14 23:07:45.713999987,7.846397
167,ep.C.x,78355,2022-04-14 23:07:50.713999987,7.849206
168,ep.C.x,78355,2022-04-14 23:07:55.713999987,7.856908
169,ep.C.x,78355,2022-04-14 23:08:00.713999987,7.854001
170,ep.C.x,78355,2022-04-14 23:08:05.713999987,7.847746
171,ep.C.x,78355,2022-04-14 23:08:10.713999987,7.830708
172,ep.C.x,78355,2022-04-14 23:08:15.713999987,7.842948
173,ep.C.x,78355,2022-04-14 23:08:20.713999987,7.847913
174,ep.C.x,78355,2022-04-14 23:08:25.713999987,7.840835
175,ep.C.x,78355,2022-04-14 23:08:30.713999987,7.844553
176,ep.C.x,78355,2022-04-14 23:08:35.713999987,7.853714
177,ep.C.x,78355,2022-04-14 23:08:40.713999987,7.854528
178,ep.C.x,78355,2022-04-14 23:08:45.713999987,7.864195
179,ep.C.x,78355,2022-04-14 23:08:50.713999987,7.852666
180,ep.C.x,78355,2022-04-14 23:08:55.713999987,7.862553
181,ep.C.x,78355,2022-04-14 23:09:00.713999987,7.860578
182,ep.C.x,78355,2022-04-14 23:09:05.713999987,7.863013
183,ep.C.x,78355,2022-04-14 23:09:10.713999987,7.8549
184,ep.C.x,78356,2022-04-14 23:07:20.713999987,7.847969
185,ep.C.x,78356,2022-04-14 23:07:25.713999987,7.854875
186,ep.C.x,78356,2022-04-14 23:07:30.713999987,7.856649
187,ep.C.x,78356,2022-04-14 23:07:35.713999987,7.843919
188,ep.C.x,78356,2022-04-14 23:07:40.713999987,7.861565
189,ep.C.x,78356,2022-04-14 23:07:45.713999987,7.846397
190,ep.C.x,78356,2022-04-14 23:07:50.713999987,7.849206
191,ep.C.x,78356,2022-04-14 23:07:55.713999987,7.856908
192,ep.C.x,78356,2022-04-14 23:08:00.713999987,7.854001
193,ep.C.x,78356,2022-04-14 23:08:05.713999987,7.847746
194,ep.C.x,78356,2022-04-14 23:08:10.713999987,7.830708
195,ep.C.x,78356,2022-04-14 23:08:15.713999987,7.842948
196,ep.C.x,78356,2022-04-14 23:08:20.713999987,7.847913
197,ep.C.x,78356,2022-04-14 23:08:25.713999987,7.840835
198,ep.C.x,78356,2022-04-14 23:08:30.713999987,7.844553
199,ep.C.x,78356,2022-04-14 23:08:35.713999987,7.853714
200,ep.C.x,78356,2022-04-14 23:08:40.713999987,7.854528
201,ep.C.x,78356,2022-04-14 23:08:45.713999987,7.864195
202,ep.C.x,78356,2022-04-14 23:08:50.713999987,7.852666
203,ep.C.x,78356,2022-04-14 23:08:55.713999987,7.862553
204,ep.C.x,78356,2022-04-14 23:09:00.713999987,7.860578
205,ep.C.x,78356,2022-04-14 23:09:05.713999987,7.863013
206,ep.C.x,78356,2022-04-14 23:09:10.713999987,7.8549
207,ep.C.x,78357,2022-04-14 23:07:20.713999987,7.847969
208,ep.C.x,78357,2022-04-14 23:07:25.713999987,7.854875
