,exe,pid,timestamp,value
0,ep.C.x,78118,2022-04-14 23:03:14.783999920,14.908925
1,ep.C.x,78118,2022-04-14 23:03:19.783999920,14.932483
2,ep.C.x,78118,2022-04-14 23:03:24.783999920,14.903833
3,ep.C.x,78118,2022-04-14 23:03:29.783999920,14.903895
4,ep.C.x,78118,2022-04-14 23:03:34.783999920,14.932217
5,ep.C.x,78118,2022-04-14 23:03:39.783999920,14.894074
6,ep.C.x,78118,2022-04-14 23:03:44.783999920,14.87502
7,ep.C.x,78118,2022-04-14 23:03:49.783999920,14.931994
8,ep.C.x,78118,2022-04-14 23:03:54.783999920,14.911467
9,ep.C.x,78118,2022-04-14 23:03:59.783999920,14.91798
10,ep.C.x,78118,2022-04-14 23:04:04.783999920,14.926135
11,ep.C.x,78118,2022-04-14 23:04:09.783999920,14.919764
12,ep.C.x,78118,2022-04-14 23:04:14.783999920,14.945597
13,ep.C.x,78118,2022-04-14 23:04:19.783999920,14.921899
14,ep.C.x,78118,2022-04-14 23:04:24.783999920,14.894868
15,ep.C.x,78118,2022-04-14 23:04:29.783999920,14.923021
16,ep.C.x,78118,2022-04-14 23:04:34.783999920,14.908278
17,ep.C.x,78118,2022-04-14 23:04:39.783999920,14.955771
18,ep.C.x,78118,2022-04-14 23:04:44.783999920,14.929694
19,ep.C.x,78118,2022-04-14 23:04:49.783999920,14.874737
20,ep.C.x,78118,2022-04-14 23:04:54.783999920,14.929726
21,ep.C.x,78118,2022-04-14 23:04:59.783999920,14.897964
22,ep.C.x,78119,2022-04-14 23:03:14.783999920,14.908925
23,ep.C.x,78119,2022-04-14 23:03:19.783999920,14.932483
24,ep.C.x,78119,2022-04-14 23:03:24.783999920,14.903833
25,ep.C.x,78119,2022-04-14 23:03:29.783999920,14.903895
26,ep.C.x,78119,2022-04-14 23:03:34.783999920,14.932217
27,ep.C.x,78119,2022-04-14 23:03:39.783999920,14.894074
28,ep.C.x,78119,2022-04-14 23:03:44.783999920,14.904829
