,timestamp,value
0,2022-04-14 23:02:14.783999920,25.556701
1,2022-04-14 23:02:19.783999920,25.572751
2,2022-04-14 23:02:24.783999920,25.546917
3,2022-04-14 23:02:29.783999920,25.570254
4,2022-04-14 23:02:34.783999920,25.59297
5,2022-04-14 23:02:39.783999920,25.510878
6,2022-04-14 23:02:44.783999920,25.565822
7,2022-04-14 23:02:49.783999920,25.565787
8,2022-04-14 23:02:54.783999920,25.582677
9,2022-04-14 23:02:59.783999920,25.619896
10,2022-04-14 23:03:04.783999920,25.524078
11,2022-04-14 23:03:09.783999920,25.547929
12,2022-04-14 23:03:14.783999920,25.498113
13,2022-04-14 23:03:19.783999920,25.520664
14,2022-04-14 23:03:24.783999920,25.52705
15,2022-04-14 23:03:29.783999920,25.499357
16,2022-04-14 23:03:34.783999920,25.555749
17,2022-04-14 23:03:39.783999920,25.505176
18,2022-04-14 23:03:44.783999920,25.584625
19,2022-04-14 23:03:49.783999920,25.592085
20,2022-04-14 23:03:54.783999920,25.538682
21,2022-04-14 23:03:59.783999920,25.524718
22,2022-04-14 23:04:04.783999920,25.511472
23,2022-04-14 23:04:09.783999920,25.517742
24,2022-04-14 23:04:14.783999920,25.541207
25,2022-04-14 23:04:19.783999920,25.522806
26,2022-04-14 23:04:24.783999920,25.579831
27,2022-04-14 23:04:29.783999920,25.475111
28,2022-04-14 23:04:34.783999920,25.546504
29,2022-04-14 23:04:39.783999920,25.595051
30,2022-04-14 23:04:44.783999920,25.569646
31,2022-04-14 23:04:49.783999920,25.590346
32,2022-04-14 23:04:54.783999920,25.594811
33,2022-04-14 23:04:59.783999920,25.601616
34,2022-04-14 23:05:04.783999920,25.543231
35,2022-04-14 23:05:09.783999920,25.615464
36,2022-04-14 23:05:14.783999920,25.594926
37,2022-04-14 23:05:19.783999920,25.541544
38,2022-04-14 23:05:24.783999920,25.575802
39,2022-04-14 23:05:29.783999920,25.562028
40,2022-04-14 23:05:34.783999920,25.532434
41,2022-04-14 23:05:39.783999920,25.567931
42,2022-04-14 23:05:44.783999920,25.567195
43,2022-04-14 23:05:49.783999920,25.653019
44,2022-04-14 23:05:54.783999920,25.570796
45,2022-04-14 23:05:59.783999920,25.607584
