,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:10:29.917999983,142.208903
1,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:10:34.917999983,142.211221
2,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:10:39.917999983,142.112291
3,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:10:44.917999983,142.194356
4,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:10:49.917999983,142.314356
5,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:10:54.917999983,142.34762
6,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:10:59.917999983,142.307051
7,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:11:04.917999983,142.121073
8,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:11:09.917999983,142.124793
9,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:11:14.917999983,142.079854
10,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:11:19.917999983,142.059367
11,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:11:24.917999983,153.532346
12,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:11:29.917999983,165.257273
13,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:11:34.917999983,165.43184
14,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:11:39.917999983,165.507876
15,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:11:44.917999983,165.47998
16,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:11:49.917999983,165.440433
17,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:11:54.917999983,165.476265
18,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:11:59.917999983,165.492872
19,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:12:04.917999983,165.512194
20,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:12:09.917999983,165.654224
21,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:12:14.917999983,165.763646
22,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:12:19.917999983,165.79141
23,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:12:24.917999983,165.883892
24,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:12:29.917999983,165.905587
25,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:12:34.917999983,165.946282
26,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:12:39.917999983,166.050422
27,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:12:44.917999983,166.006401
28,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:12:49.917999983,166.052924
29,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:12:54.917999983,166.074261
30,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:12:59.917999983,166.119263
31,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:13:04.917999983,166.119253
32,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:13:09.917999983,166.200553
33,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:13:14.917999983,166.304877
34,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:13:19.917999983,166.274784
35,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:13:24.917999983,144.215602
36,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:13:29.917999983,142.405138
37,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:13:34.917999983,142.313205
38,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:13:39.917999983,142.201717
39,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:13:44.917999983,142.086542
40,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:13:49.917999983,141.975951
41,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:13:54.917999983,142.044439
42,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:13:59.917999983,141.88638
43,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:14:04.917999983,141.974081
44,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:14:09.917999983,142.075432
45,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:14:14.917999983,141.908454
