,exe,pid,timestamp,value
0,ep.C.x,79154,2022-04-14 23:20:39.428999901,2.298642
1,ep.C.x,79154,2022-04-14 23:20:44.428999901,1.469195
2,ep.C.x,79154,2022-04-14 23:20:49.428999901,1.752338
3,ep.C.x,79154,2022-04-14 23:20:54.428999901,1.83086
4,ep.C.x,79154,2022-04-14 23:20:59.428999901,1.480681
5,ep.C.x,79154,2022-04-14 23:21:04.428999901,1.463848
6,ep.C.x,79154,2022-04-14 23:21:09.428999901,1.473573
7,ep.C.x,79154,2022-04-14 23:21:14.428999901,1.377263
8,ep.C.x,79154,2022-04-14 23:21:19.428999901,1.484422
9,ep.C.x,79154,2022-04-14 23:21:24.428999901,1.564338
10,ep.C.x,79154,2022-04-14 23:21:29.428999901,1.476896
11,ep.C.x,79154,2022-04-14 23:21:34.428999901,1.963518
12,ep.C.x,79154,2022-04-14 23:21:39.428999901,1.901524
13,ep.C.x,79154,2022-04-14 23:21:44.428999901,1.567861
14,ep.C.x,79154,2022-04-14 23:21:49.428999901,1.478494
15,ep.C.x,79154,2022-04-14 23:21:54.428999901,1.485223
16,ep.C.x,79154,2022-04-14 23:21:59.428999901,1.46966
17,ep.C.x,79154,2022-04-14 23:22:04.428999901,1.479784
18,ep.C.x,79154,2022-04-14 23:22:09.428999901,1.479945
19,ep.C.x,79154,2022-04-14 23:22:14.428999901,2.173708
20,ep.C.x,79154,2022-04-14 23:22:19.428999901,2.790216
21,ep.C.x,79154,2022-04-14 23:22:24.428999901,2.2497
22,ep.C.x,79154,2022-04-14 23:22:29.428999901,2.081273
23,ep.C.x,79154,2022-04-14 23:22:34.428999901,2.098532
24,ep.C.x,79154,2022-04-14 23:22:39.428999901,1.470156
25,ep.C.x,79154,2022-04-14 23:22:44.428999901,1.47894
26,ep.C.x,79154,2022-04-14 23:22:49.428999901,1.477572
27,ep.C.x,79154,2022-04-14 23:22:54.428999901,1.472026
28,ep.C.x,79154,2022-04-14 23:22:59.428999901,1.479746
29,ep.C.x,79154,2022-04-14 23:23:04.428999901,2.134005
