,timestamp,value
0,2022-04-14 22:58:09.717999935,25.573424
1,2022-04-14 22:58:14.717999935,25.565227
2,2022-04-14 22:58:19.717999935,25.523851
3,2022-04-14 22:58:24.717999935,25.539834
4,2022-04-14 22:58:29.717999935,25.551989
5,2022-04-14 22:58:34.717999935,25.559157
6,2022-04-14 22:58:39.717999935,25.554155
7,2022-04-14 22:58:44.717999935,25.561299
8,2022-04-14 22:58:49.717999935,25.575507
9,2022-04-14 22:58:54.717999935,25.53044
10,2022-04-14 22:58:59.717999935,25.55427
11,2022-04-14 22:59:04.717999935,25.536142
12,2022-04-14 22:59:09.717999935,25.517714
13,2022-04-14 22:59:14.717999935,25.566843
14,2022-04-14 22:59:19.717999935,25.534553
15,2022-04-14 22:59:24.717999935,25.551777
16,2022-04-14 22:59:29.717999935,25.512117
17,2022-04-14 22:59:34.717999935,25.515937
18,2022-04-14 22:59:39.717999935,25.51408
19,2022-04-14 22:59:44.717999935,25.508739
20,2022-04-14 22:59:49.717999935,25.530547
21,2022-04-14 22:59:54.717999935,25.549416
22,2022-04-14 22:59:59.717999935,25.540481
23,2022-04-14 23:00:04.717999935,25.535938
24,2022-04-14 23:00:09.717999935,25.544208
25,2022-04-14 23:00:14.717999935,25.545621
26,2022-04-14 23:00:19.717999935,25.52937
27,2022-04-14 23:00:24.717999935,25.543084
28,2022-04-14 23:00:29.717999935,25.511116
29,2022-04-14 23:00:34.717999935,25.570119
30,2022-04-14 23:00:39.717999935,25.549896
31,2022-04-14 23:00:44.717999935,25.548816
32,2022-04-14 23:00:49.717999935,25.579905
33,2022-04-14 23:00:54.717999935,25.583912
34,2022-04-14 23:00:59.717999935,25.553276
35,2022-04-14 23:01:04.717999935,25.602654
36,2022-04-14 23:01:09.717999935,25.559823
37,2022-04-14 23:01:14.717999935,25.541835
38,2022-04-14 23:01:19.717999935,25.51767
39,2022-04-14 23:01:24.717999935,25.578745
40,2022-04-14 23:01:29.717999935,25.538754
41,2022-04-14 23:01:34.717999935,25.557917
42,2022-04-14 23:01:39.717999935,25.609944
43,2022-04-14 23:01:44.717999935,25.53858
44,2022-04-14 23:01:49.717999935,25.552164
45,2022-04-14 23:01:54.717999935,25.546341
