,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:19:39.428999901,141.920755
1,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:19:44.428999901,141.880933
2,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:19:49.428999901,141.845166
3,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:19:54.428999901,141.879923
4,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:19:59.428999901,141.866898
5,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:20:04.428999901,141.831553
6,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:20:09.428999901,141.850926
7,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:20:14.428999901,141.710572
8,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:20:19.428999901,141.745887
9,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:20:24.428999901,141.797055
10,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:20:29.428999901,141.871268
11,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:20:34.428999901,158.879898
12,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:20:39.428999901,171.463819
13,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:20:44.428999901,171.671235
14,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:20:49.428999901,171.826266
15,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:20:54.428999901,171.89237
16,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:20:59.428999901,171.838039
17,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:21:04.428999901,172.068062
18,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:21:09.428999901,172.180896
19,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:21:14.428999901,172.269978
20,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:21:19.428999901,172.419232
21,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:21:24.428999901,172.466366
22,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:21:29.428999901,172.560355
23,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:21:34.428999901,172.585366
24,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:21:39.428999901,172.724246
25,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:21:44.428999901,172.702525
26,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:21:49.428999901,172.752041
27,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:21:54.428999901,172.651128
28,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:21:59.428999901,172.748137
29,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:22:04.428999901,172.89893
30,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:22:09.428999901,172.923449
31,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:22:14.428999901,172.981453
32,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:22:19.428999901,172.829255
33,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:22:24.428999901,172.828646
34,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:22:29.428999901,172.825652
35,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:22:34.428999901,172.777464
36,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:22:39.428999901,172.811496
37,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:22:44.428999901,172.807993
38,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:22:49.428999901,172.791429
39,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:22:54.428999901,172.88187
40,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:22:59.428999901,172.907141
41,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:23:04.428999901,172.783871
