,timestamp,value
0,2022-04-14 23:10:29.917999983,25.565646
1,2022-04-14 23:10:34.917999983,25.59435
2,2022-04-14 23:10:39.917999983,25.54683
3,2022-04-14 23:10:44.917999983,25.556908
4,2022-04-14 23:10:49.917999983,25.564097
5,2022-04-14 23:10:54.917999983,25.609221
6,2022-04-14 23:10:59.917999983,25.567502
7,2022-04-14 23:11:04.917999983,25.492954
8,2022-04-14 23:11:09.917999983,25.568025
9,2022-04-14 23:11:14.917999983,25.553118
10,2022-04-14 23:11:19.917999983,25.528254
11,2022-04-14 23:11:24.917999983,25.595112
12,2022-04-14 23:11:29.917999983,25.562253
13,2022-04-14 23:11:34.917999983,25.573601
14,2022-04-14 23:11:39.917999983,25.539828
15,2022-04-14 23:11:44.917999983,25.564659
16,2022-04-14 23:11:49.917999983,25.510954
17,2022-04-14 23:11:54.917999983,25.528925
18,2022-04-14 23:11:59.917999983,25.510419
19,2022-04-14 23:12:04.917999983,25.527187
20,2022-04-14 23:12:09.917999983,25.528795
21,2022-04-14 23:12:14.917999983,25.557024
22,2022-04-14 23:12:19.917999983,25.537367
23,2022-04-14 23:12:24.917999983,25.562153
24,2022-04-14 23:12:29.917999983,25.559355
25,2022-04-14 23:12:34.917999983,25.510936
26,2022-04-14 23:12:39.917999983,25.55694
27,2022-04-14 23:12:44.917999983,25.509727
28,2022-04-14 23:12:49.917999983,25.527889
29,2022-04-14 23:12:54.917999983,25.494477
30,2022-04-14 23:12:59.917999983,25.50492
31,2022-04-14 23:13:04.917999983,25.528906
32,2022-04-14 23:13:09.917999983,25.479769
33,2022-04-14 23:13:14.917999983,25.555607
34,2022-04-14 23:13:19.917999983,25.549823
35,2022-04-14 23:13:24.917999983,25.549535
36,2022-04-14 23:13:29.917999983,25.550347
37,2022-04-14 23:13:34.917999983,25.528802
38,2022-04-14 23:13:39.917999983,25.540121
39,2022-04-14 23:13:44.917999983,25.560979
40,2022-04-14 23:13:49.917999983,25.59021
41,2022-04-14 23:13:54.917999983,25.572298
42,2022-04-14 23:13:59.917999983,25.553621
43,2022-04-14 23:14:04.917999983,25.555294
44,2022-04-14 23:14:09.917999983,25.523478
45,2022-04-14 23:14:14.917999983,25.597919
