,cpu,timestamp,value
0,0,2022-04-14 23:19:29.428999901,1.8000000000029104
1,0,2022-04-14 23:19:34.428999901,0.40000000000873115
2,0,2022-04-14 23:19:39.428999901,1.1999999999534339
3,0,2022-04-14 23:19:44.428999901,1.8000000000029104
4,0,2022-04-14 23:19:49.428999901,1.8000000000029104
5,0,2022-04-14 23:19:54.428999901,1.8000000000029104
6,0,2022-04-14 23:19:59.428999901,1.8000000000029104
7,0,2022-04-14 23:20:04.428999901,1.8000000000029104
8,0,2022-04-14 23:20:09.428999901,1.9999999999708962
9,0,2022-04-14 23:20:14.428999901,1.76070428171559
10,0,2022-04-14 23:20:19.428999901,1.8000000000029104
11,0,2022-04-14 23:20:24.428999901,1.8392642942851865
12,0,2022-04-14 23:20:29.428999901,2.0000000000436557
13,0,2022-04-14 23:20:34.428999901,1.1999999999534339
14,0,2022-04-14 23:20:39.428999901,3.000000000029104
15,0,2022-04-14 23:20:44.428999901,2.6000000000203727
16,0,2022-04-14 23:20:49.428999901,2.599999999947613
17,0,2022-04-14 23:20:54.428999901,2.6000000000203727
18,0,2022-04-14 23:20:59.428999901,2.7999999999883585
19,0,2022-04-14 23:21:04.428999901,2.6000000000203727
20,0,2022-04-14 23:21:09.428999901,2.7999999999883585
21,0,2022-04-14 23:21:14.428999901,2.6000000000203727
22,0,2022-04-14 23:21:19.428999901,2.6000000000203727
23,0,2022-04-14 23:21:24.428999901,2.7611044417650703
24,0,2022-04-14 23:21:29.428999901,2.6389444222514697
25,0,2022-04-14 23:21:34.428999901,2.3999999999796273
26,0,2022-04-14 23:21:39.428999901,2.7611044417650703
27,0,2022-04-14 23:21:44.428999901,2.8388644542066714
28,0,2022-04-14 23:21:49.428999901,2.6000000000203727
29,0,2022-04-14 23:21:54.428999901,2.6000000000203727
30,0,2022-04-14 23:21:59.428999901,2.7999999999883585
31,0,2022-04-14 23:22:04.428999901,2.599999999947613
32,0,2022-04-14 23:22:09.428999901,2.6000000000203727
33,0,2022-04-14 23:22:14.428999901,2.7999999999883585
34,0,2022-04-14 23:22:19.428999901,2.6000000000203727
35,0,2022-04-14 23:22:24.428999901,2.6000000000203727
36,0,2022-04-14 23:22:29.428999901,2.7611044417650703
37,0,2022-04-14 23:22:34.428999901,2.6389444222514697
38,0,2022-04-14 23:22:39.428999901,2.599999999947613
39,0,2022-04-14 23:22:44.428999901,2.800000000061118
40,0,2022-04-14 23:22:49.428999901,2.599999999947613
41,0,2022-04-14 23:22:54.428999901,2.6000000000203727
42,0,2022-04-14 23:22:59.428999901,2.6000000000203727
43,0,2022-04-14 23:23:04.428999901,2.599999999947613
44,0,2022-04-14 23:23:09.428999901,2.561024409784295
45,0,2022-04-14 23:23:14.428999901,2.6389444222514697
46,0,2022-04-14 23:23:19.428999901,2.7999999999883585
47,0,2022-04-14 23:23:24.428999901,2.6000000000203727
48,0,2022-04-14 23:23:29.428999901,2.599999999947613
49,0,2022-04-14 23:23:34.428999901,2.800000000061118
50,0,2022-04-14 23:23:39.428999901,2.599999999947613
51,0,2022-04-14 23:23:44.428999901,2.6000000000203727
52,0,2022-04-14 23:23:49.428999901,2.6000000000203727
53,0,2022-04-14 23:23:54.428999901,2.7999999999883585
54,0,2022-04-14 23:23:59.428999901,2.561024409784295
55,0,2022-04-14 23:24:04.428999901,2.6389444221787386
56,0,2022-04-14 23:24:09.428999901,2.561024409784295
57,0,2022-04-14 23:24:14.428999901,2.6389444222514697
58,0,2022-04-14 23:24:19.428999901,2.561024409784295
59,0,2022-04-14 23:24:24.428999901,2.8388644542066714
60,0,2022-04-14 23:24:29.428999901,2.561024409711493
61,0,2022-04-14 23:24:34.428999901,2.6389444222514697
62,0,2022-04-14 23:24:39.428999901,2.6000000000203727
63,0,2022-04-14 23:24:44.428999901,2.6000000000203727
64,0,2022-04-14 23:24:49.428999901,2.7999999999883585
65,0,2022-04-14 23:24:54.428999901,2.599999999947613
66,0,2022-04-14 23:24:59.428999901,2.561024409784295
67,0,2022-04-14 23:25:04.428999901,2.6389444222514697
68,0,2022-04-14 23:25:09.428999901,2.6000000000203727
69,0,2022-04-14 23:25:14.428999901,2.561024409711493
70,0,2022-04-14 23:25:19.428999901,2.400000000052387
71,0,2022-04-14 23:25:24.428999901,2.3999999999796273
72,0,2022-04-14 23:25:29.428999901,2.2000000000116415
73,0,2022-04-14 23:25:34.428999901,1.9999999999708962
74,0,2022-04-14 23:25:39.428999901,2.0391843263131193
75,0,2022-04-14 23:25:44.428999901,1.9607843136963794
76,0,2022-04-14 23:25:49.428999901,1.8392642942851865
77,0,2022-04-14 23:25:54.428999901,1.9999999999708962
78,0,2022-04-14 23:25:59.428999901,2.0000000000436557
79,0,2022-04-14 23:26:04.428999901,1.8000000000029104
80,0,2022-04-14 23:26:09.428999901,1.76070428171559
81,0,2022-04-14 23:26:14.428999901,1.8392642942851865
82,0,2022-04-14 23:26:19.428999901,1.599999999962165
