,cpu,timestamp,value
0,0,2022-04-14 23:02:04.783999920,2.1608643457499426
1,0,2022-04-14 23:02:09.783999920,0.23990403835264829
2,0,2022-04-14 23:02:14.783999920,1.2000000000261934
3,0,2022-04-14 23:02:19.783999920,1.9999999999708962
4,0,2022-04-14 23:02:24.783999920,1.8000000000029104
5,0,2022-04-14 23:02:29.783999920,1.8000000000029104
6,0,2022-04-14 23:02:34.783999920,2.0000000000436557
7,0,2022-04-14 23:02:39.783999920,1.7999999999301508
8,0,2022-04-14 23:02:44.783999920,-8.199999999997104
9,0,2022-04-14 23:02:49.783999920,12.000000000043656
10,0,2022-04-14 23:02:54.783999920,1.8000000000029104
11,0,2022-04-14 23:02:59.783999920,1.9999999999708962
12,0,2022-04-14 23:03:04.783999920,1.8000000000029104
13,0,2022-04-14 23:03:09.783999920,1.76070428171559
14,0,2022-04-14 23:03:14.783999920,2.0391843263131193
15,0,2022-04-14 23:03:19.783999920,1.9999999999708962
16,0,2022-04-14 23:03:24.783999920,1.8000000000029104
17,0,2022-04-14 23:03:29.783999920,1.8000000000029104
18,0,2022-04-14 23:03:34.783999920,1.9999999999708962
19,0,2022-04-14 23:03:39.783999920,2.0000000000436557
20,0,2022-04-14 23:03:44.783999920,1.9999999999708962
21,0,2022-04-14 23:03:49.783999920,1.8000000000029104
22,0,2022-04-14 23:03:54.783999920,1.9999999999708962
23,0,2022-04-14 23:03:59.783999920,1.8000000000029104
24,0,2022-04-14 23:04:04.783999920,1.8000000000029104
25,0,2022-04-14 23:04:09.783999920,2.0000000000436557
26,0,2022-04-14 23:04:14.783999920,1.9607843136963794
27,0,2022-04-14 23:04:19.783999920,2.0391843263131193
28,0,2022-04-14 23:04:24.783999920,1.7999999999301508
29,0,2022-04-14 23:04:29.783999920,1.9607843137691674
30,0,2022-04-14 23:04:34.783999920,2.058764741126211
31,0,2022-04-14 23:04:39.783999920,1.9803960792595063
32,0,2022-04-14 23:04:44.783999920,1.76070428171559
33,0,2022-04-14 23:04:49.783999920,2.239104358195604
34,0,2022-04-14 23:04:54.783999920,1.8000000000029104
35,0,2022-04-14 23:04:59.783999920,2.0000000000436557
36,0,2022-04-14 23:05:04.783999920,1.9999999999708962
37,0,2022-04-14 23:05:09.783999920,2.0000000000436557
38,0,2022-04-14 23:05:14.783999920,1.8000000000029104
39,0,2022-04-14 23:05:19.783999920,1.9999999999708962
40,0,2022-04-14 23:05:24.783999920,1.9999999999708962
41,0,2022-04-14 23:05:29.783999920,2.0000000000436557
42,0,2022-04-14 23:05:34.783999920,1.9607843136963794
43,0,2022-04-14 23:05:39.783999920,1.8392642942851865
44,0,2022-04-14 23:05:44.783999920,2.0000000000436557
45,0,2022-04-14 23:05:49.783999920,1.8000000000029104
46,0,2022-04-14 23:05:54.783999920,1.7607042816428162
47,0,2022-04-14 23:05:59.783999920,2.0391843263131193
48,1,2022-04-14 23:02:04.783999920,0.1600640255782224
49,1,2022-04-14 23:02:09.783999920,0.43982407038058113
50,1,2022-04-14 23:02:14.783999920,0.1999999999679858
51,1,2022-04-14 23:02:19.783999920,0.20000000004074536
52,1,2022-04-14 23:02:24.783999920,0.1999999999679858
53,1,2022-04-14 23:02:29.783999920,0.20000000004074536
54,1,2022-04-14 23:02:34.783999920,0.1999999999679858
55,1,2022-04-14 23:02:39.783999920,0.20000000004074536
56,1,2022-04-14 23:02:44.783999920,-9.800000000032
57,1,2022-04-14 23:02:49.783999920,10.199999999967986
58,1,2022-04-14 23:02:54.783999920,0.40000000000873115
59,1,2022-04-14 23:02:59.783999920,0.20000000004074536
60,1,2022-04-14 23:03:04.783999920,0.1999999999679858
61,1,2022-04-14 23:03:09.783999920,-0.04001600640255276
62,1,2022-04-14 23:03:14.783999920,92.40303878446583
63,1,2022-04-14 23:03:19.783999920,100.0
64,1,2022-04-14 23:03:24.783999920,100.0
65,1,2022-04-14 23:03:29.783999920,100.0
66,1,2022-04-14 23:03:34.783999920,100.0
67,1,2022-04-14 23:03:39.783999920,100.0
68,1,2022-04-14 23:03:44.783999920,100.0
69,1,2022-04-14 23:03:49.783999920,100.0
70,1,2022-04-14 23:03:54.783999920,100.0
71,1,2022-04-14 23:03:59.783999920,100.0
72,1,2022-04-14 23:04:04.783999920,100.0
73,1,2022-04-14 23:04:09.783999920,100.0
74,1,2022-04-14 23:04:14.783999920,100.0
75,1,2022-04-14 23:04:19.783999920,100.0
76,1,2022-04-14 23:04:24.783999920,100.0
77,1,2022-04-14 23:04:29.783999920,100.0
78,1,2022-04-14 23:04:34.783999920,100.0
79,1,2022-04-14 23:04:39.783999920,100.0
80,1,2022-04-14 23:04:44.783999920,100.0
81,1,2022-04-14 23:04:49.783999920,100.0
82,1,2022-04-14 23:04:54.783999920,100.0
83,1,2022-04-14 23:04:59.783999920,100.0
84,1,2022-04-14 23:05:04.783999920,100.0
85,1,2022-04-14 23:05:09.783999920,55.80000000001746
86,1,2022-04-14 23:05:14.783999920,0.20000000004074536
87,1,2022-04-14 23:05:19.783999920,0.5999999999767169
88,1,2022-04-14 23:05:24.783999920,0.1999999999679858
89,1,2022-04-14 23:05:29.783999920,0.20000000004074536
90,1,2022-04-14 23:05:34.783999920,0.1600640255782224
91,1,2022-04-14 23:05:39.783999920,0.23990403842537944
92,1,2022-04-14 23:05:44.783999920,0.1999999999679858
93,1,2022-04-14 23:05:49.783999920,0.20000000004074536
94,1,2022-04-14 23:05:54.783999920,0.1600640255782224
95,1,2022-04-14 23:05:59.783999920,0.43982407038058113
96,10,2022-04-14 23:02:04.783999920,0.3601440576317856
97,10,2022-04-14 23:02:09.783999920,0.23990403835264829
98,10,2022-04-14 23:02:14.783999920,0.1999999999679858
99,10,2022-04-14 23:02:19.783999920,0.20000000004074536
100,10,2022-04-14 23:02:24.783999920,0.1999999999679858
101,10,2022-04-14 23:02:29.783999920,0.40000000000873115
102,10,2022-04-14 23:02:34.783999920,0.20000000004074536
103,10,2022-04-14 23:02:39.783999920,0.1999999999679858
104,10,2022-04-14 23:02:44.783999920,-9.799999999959269
105,10,2022-04-14 23:02:49.783999920,10.199999999967986
106,10,2022-04-14 23:02:54.783999920,0.1999999999679858
107,10,2022-04-14 23:02:59.783999920,0.20000000004074536
108,10,2022-04-14 23:03:04.783999920,0.1999999999679858
