,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:58:09.717999935,141.703603
1,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:58:14.717999935,141.708538
2,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:58:19.717999935,141.90166
3,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:58:24.717999935,141.795831
4,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:58:29.717999935,141.825102
5,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:58:34.717999935,141.926148
6,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:58:39.717999935,141.999556
7,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:58:44.717999935,142.023916
8,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:58:49.717999935,142.006669
9,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:58:54.717999935,141.910642
10,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:58:59.717999935,141.973167
11,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:59:04.717999935,144.025285
12,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:59:09.717999935,145.860368
13,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:59:14.717999935,145.821325
14,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:59:19.717999935,145.87347
15,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:59:24.717999935,145.88753
16,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:59:29.717999935,145.879608
17,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:59:34.717999935,145.944246
18,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:59:39.717999935,145.953882
19,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:59:44.717999935,145.901393
20,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:59:49.717999935,145.929457
21,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:59:54.717999935,145.803808
22,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:59:59.717999935,145.883904
23,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:00:04.717999935,145.936375
24,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:00:09.717999935,145.89981
25,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:00:14.717999935,145.876609
26,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:00:19.717999935,145.889807
27,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:00:24.717999935,145.8887
28,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:00:29.717999935,145.923788
29,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:00:34.717999935,145.886332
30,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:00:39.717999935,145.908133
31,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:00:44.717999935,145.975183
32,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:00:49.717999935,145.866518
33,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:00:54.717999935,145.962914
34,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:00:59.717999935,145.992496
35,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:01:04.717999935,142.224395
36,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:01:09.717999935,142.104226
37,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:01:14.717999935,142.126231
38,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:01:19.717999935,142.086666
39,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:01:24.717999935,142.010053
40,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:01:29.717999935,142.133257
41,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:01:34.717999935,142.213995
42,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:01:39.717999935,142.173864
43,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:01:44.717999935,142.062516
44,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:01:49.717999935,142.123558
45,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:01:54.717999935,142.05422
