,timestamp,value
0,2022-04-14 23:14:35.365999937,25.550324
1,2022-04-14 23:14:40.365999937,25.576254
2,2022-04-14 23:14:45.365999937,25.628054
3,2022-04-14 23:14:50.365999937,25.600842
4,2022-04-14 23:14:55.365999937,25.561558
5,2022-04-14 23:15:00.365999937,25.582459
6,2022-04-14 23:15:05.365999937,25.562246
7,2022-04-14 23:15:10.365999937,25.555825
8,2022-04-14 23:15:15.365999937,25.557001
9,2022-04-14 23:15:20.365999937,25.572636
10,2022-04-14 23:15:25.365999937,25.528646
11,2022-04-14 23:15:30.365999937,25.579743
12,2022-04-14 23:15:35.365999937,25.512473
13,2022-04-14 23:15:40.365999937,25.545018
14,2022-04-14 23:15:45.365999937,25.578036
15,2022-04-14 23:15:50.365999937,25.581634
16,2022-04-14 23:15:55.365999937,25.526212
17,2022-04-14 23:16:00.365999937,25.573763
18,2022-04-14 23:16:05.365999937,25.561715
19,2022-04-14 23:16:10.365999937,25.550389
20,2022-04-14 23:16:15.365999937,25.553423
21,2022-04-14 23:16:20.365999937,25.551375
22,2022-04-14 23:16:25.365999937,25.491734
23,2022-04-14 23:16:30.365999937,25.509116
24,2022-04-14 23:16:35.365999937,25.55816
25,2022-04-14 23:16:40.365999937,25.564997
26,2022-04-14 23:16:45.365999937,25.559655
27,2022-04-14 23:16:50.365999937,25.529097
28,2022-04-14 23:16:55.365999937,25.54364
29,2022-04-14 23:17:00.365999937,25.508941
30,2022-04-14 23:17:05.365999937,25.548095
31,2022-04-14 23:17:10.365999937,25.577225
32,2022-04-14 23:17:15.365999937,25.580832
33,2022-04-14 23:17:20.365999937,25.543668
34,2022-04-14 23:17:25.365999937,25.590048
35,2022-04-14 23:17:30.365999937,25.559671
36,2022-04-14 23:17:35.365999937,25.543115
37,2022-04-14 23:17:40.365999937,25.557407
38,2022-04-14 23:17:45.365999937,25.581506
39,2022-04-14 23:17:50.365999937,25.549502
40,2022-04-14 23:17:55.365999937,25.56458
41,2022-04-14 23:18:00.365999937,25.629454
42,2022-04-14 23:18:05.365999937,25.61025
43,2022-04-14 23:18:10.365999937,25.589988
44,2022-04-14 23:18:15.365999937,25.600555
45,2022-04-14 23:18:20.365999937,25.627631
46,2022-04-14 23:18:25.365999937,25.546893
47,2022-04-14 23:18:30.365999937,25.58281
48,2022-04-14 23:18:35.365999937,25.603374
49,2022-04-14 23:18:40.365999937,25.572587
50,2022-04-14 23:18:45.365999937,25.567382
51,2022-04-14 23:18:50.365999937,25.548409
52,2022-04-14 23:18:55.365999937,25.568299
53,2022-04-14 23:19:00.365999937,25.612361
54,2022-04-14 23:19:05.365999937,25.590579
55,2022-04-14 23:19:10.365999937,25.566399
56,2022-04-14 23:19:15.365999937,25.584678
57,2022-04-14 23:19:20.365999937,25.571194
