,exe,pid,timestamp,value
0,ep.C.x,77896,2022-04-14 22:59:09.717999935,28.984762
1,ep.C.x,77896,2022-04-14 22:59:14.717999935,28.872299
2,ep.C.x,77896,2022-04-14 22:59:19.717999935,28.942433
3,ep.C.x,77896,2022-04-14 22:59:24.717999935,28.901332
4,ep.C.x,77896,2022-04-14 22:59:29.717999935,29.038668
5,ep.C.x,77896,2022-04-14 22:59:34.717999935,29.033545
6,ep.C.x,77896,2022-04-14 22:59:39.717999935,28.917836
7,ep.C.x,77896,2022-04-14 22:59:44.717999935,28.921426
8,ep.C.x,77896,2022-04-14 22:59:49.717999935,28.9845
9,ep.C.x,77896,2022-04-14 22:59:54.717999935,28.984983
10,ep.C.x,77896,2022-04-14 22:59:59.717999935,28.929439
11,ep.C.x,77896,2022-04-14 23:00:04.717999935,28.977934
12,ep.C.x,77896,2022-04-14 23:00:09.717999935,28.990108
13,ep.C.x,77896,2022-04-14 23:00:14.717999935,28.76423
14,ep.C.x,77896,2022-04-14 23:00:19.717999935,29.034507
15,ep.C.x,77896,2022-04-14 23:00:24.717999935,28.90948
16,ep.C.x,77896,2022-04-14 23:00:29.717999935,28.971869
17,ep.C.x,77896,2022-04-14 23:00:34.717999935,28.9384
18,ep.C.x,77896,2022-04-14 23:00:39.717999935,28.948189
19,ep.C.x,77896,2022-04-14 23:00:44.717999935,29.014123
20,ep.C.x,77896,2022-04-14 23:00:49.717999935,28.869804
21,ep.C.x,77896,2022-04-14 23:00:54.717999935,28.979551
22,ep.C.x,77896,2022-04-14 23:00:59.717999935,29.191229
23,ep.C.x,77897,2022-04-14 22:59:09.717999935,28.984762
24,ep.C.x,77897,2022-04-14 22:59:14.717999935,28.872299
25,ep.C.x,77897,2022-04-14 22:59:19.717999935,28.942433
26,ep.C.x,77897,2022-04-14 22:59:24.717999935,28.901332
27,ep.C.x,77897,2022-04-14 22:59:29.717999935,29.038668
28,ep.C.x,77897,2022-04-14 22:59:34.717999935,29.033545
29,ep.C.x,77897,2022-04-14 22:59:39.717999935,28.917836
30,ep.C.x,77897,2022-04-14 22:59:44.717999935,28.921426
31,ep.C.x,77897,2022-04-14 22:59:49.717999935,28.9845
32,ep.C.x,77897,2022-04-14 22:59:54.717999935,28.984983
33,ep.C.x,77897,2022-04-14 22:59:59.717999935,28.929439
34,ep.C.x,77897,2022-04-14 23:00:04.717999935,28.977934
35,ep.C.x,77897,2022-04-14 23:00:09.717999935,28.990108
36,ep.C.x,77897,2022-04-14 23:00:14.717999935,28.76423
37,ep.C.x,77897,2022-04-14 23:00:19.717999935,29.034507
38,ep.C.x,77897,2022-04-14 23:00:24.717999935,28.90948
39,ep.C.x,77897,2022-04-14 23:00:29.717999935,28.971869
40,ep.C.x,77897,2022-04-14 23:00:34.717999935,28.9384
41,ep.C.x,77897,2022-04-14 23:00:39.717999935,28.948189
42,ep.C.x,77897,2022-04-14 23:00:44.717999935,29.014123
43,ep.C.x,77897,2022-04-14 23:00:49.717999935,28.869804
44,ep.C.x,77897,2022-04-14 23:00:54.717999935,28.979551
45,ep.C.x,77898,2022-04-14 22:59:09.717999935,28.984762
