,timestamp,value
0,2022-04-14 23:06:20.713999987,25.602897
1,2022-04-14 23:06:25.713999987,25.57108
2,2022-04-14 23:06:30.713999987,25.598233
3,2022-04-14 23:06:35.713999987,25.592167
4,2022-04-14 23:06:40.713999987,25.574963
5,2022-04-14 23:06:45.713999987,25.587221
6,2022-04-14 23:06:50.713999987,25.568031
7,2022-04-14 23:06:55.713999987,25.623589
8,2022-04-14 23:07:00.713999987,25.616159
9,2022-04-14 23:07:05.713999987,25.530212
10,2022-04-14 23:07:10.713999987,25.587593
11,2022-04-14 23:07:15.713999987,25.590034
12,2022-04-14 23:07:20.713999987,25.595924
13,2022-04-14 23:07:25.713999987,25.592084
14,2022-04-14 23:07:30.713999987,25.565442
15,2022-04-14 23:07:35.713999987,25.568873
16,2022-04-14 23:07:40.713999987,25.557366
17,2022-04-14 23:07:45.713999987,25.548438
18,2022-04-14 23:07:50.713999987,25.598067
19,2022-04-14 23:07:55.713999987,25.599633
20,2022-04-14 23:08:00.713999987,25.609173
21,2022-04-14 23:08:05.713999987,25.546489
22,2022-04-14 23:08:10.713999987,25.595109
23,2022-04-14 23:08:15.713999987,25.572019
24,2022-04-14 23:08:20.713999987,25.560229
25,2022-04-14 23:08:25.713999987,25.558449
26,2022-04-14 23:08:30.713999987,25.558664
27,2022-04-14 23:08:35.713999987,25.58799
28,2022-04-14 23:08:40.713999987,25.552336
29,2022-04-14 23:08:45.713999987,25.540448
30,2022-04-14 23:08:50.713999987,25.587814
31,2022-04-14 23:08:55.713999987,25.545135
32,2022-04-14 23:09:00.713999987,25.565357
33,2022-04-14 23:09:05.713999987,25.518822
34,2022-04-14 23:09:10.713999987,25.515389
35,2022-04-14 23:09:15.713999987,25.550619
36,2022-04-14 23:09:20.713999987,25.540331
37,2022-04-14 23:09:25.713999987,25.531029
38,2022-04-14 23:09:30.713999987,25.550256
39,2022-04-14 23:09:35.713999987,25.565325
40,2022-04-14 23:09:40.713999987,25.519722
41,2022-04-14 23:09:45.713999987,25.528401
42,2022-04-14 23:09:50.713999987,25.558497
43,2022-04-14 23:09:55.713999987,25.522081
44,2022-04-14 23:10:00.713999987,25.520613
45,2022-04-14 23:10:05.713999987,25.53875
46,2022-04-14 23:10:10.713999987,25.561979
