,cpu,timestamp,value
0,0,2022-04-14 20:56:08.200999975,0.27977617906110197
1,0,2022-04-14 20:56:13.200999975,1.2197560487800558
2,0,2022-04-14 20:56:18.200999975,0.40000000000873115
3,0,2022-04-14 20:56:23.200999975,0.39999999997235136
4,0,2022-04-14 20:56:28.200999975,0.6000000000130967
5,0,2022-04-14 20:56:33.200999975,0.40000000000873115
6,0,2022-04-14 20:56:38.200999975,0.40000000000873115
7,0,2022-04-14 20:56:43.200999975,0.39999999997235136
8,0,2022-04-14 20:56:48.200999975,0.38007601521177037
9,0,2022-04-14 20:56:53.200999975,0.40000000000873115
10,0,2022-04-14 20:56:58.200999975,0.4199160168053737
11,0,2022-04-14 20:57:03.200999975,0.5999999999767169
12,0,2022-04-14 20:57:08.200999975,0.40000000000873115
13,0,2022-04-14 20:57:13.200999975,0.40000000000873115
14,0,2022-04-14 20:57:18.200999975,0.40000000000873115
15,0,2022-04-14 20:57:23.200999975,0.39999999997235136
16,0,2022-04-14 20:57:28.200999975,0.38007601521177037
17,0,2022-04-14 20:57:33.200999975,0.6198760248081356
18,0,2022-04-14 20:57:38.200999975,0.39999999997235136
19,0,2022-04-14 20:57:43.200999975,0.40000000000873115
20,0,2022-04-14 20:57:48.200999975,0.40000000000873115
21,0,2022-04-14 20:57:53.200999975,0.40000000000873115
22,0,2022-04-14 20:57:58.200999975,0.40000000000873115
23,0,2022-04-14 20:58:03.200999975,0.38007601517537637
24,0,2022-04-14 20:58:08.200999975,0.6198760248081356
25,0,2022-04-14 20:58:13.200999975,0.40000000000873115
26,0,2022-04-14 20:58:18.200999975,0.39999999997235136
27,0,2022-04-14 20:58:23.200999975,0.40000000000873115
28,0,2022-04-14 20:58:28.200999975,0.40000000000873115
29,0,2022-04-14 20:58:33.200999975,0.40000000000873115
30,0,2022-04-14 20:58:38.200999975,0.39999999997235136
31,0,2022-04-14 20:58:43.200999975,0.5801160232177409
32,0,2022-04-14 20:58:48.200999975,0.40000000000873115
33,0,2022-04-14 20:58:53.200999975,0.4199160168053737
34,0,2022-04-14 20:58:58.200999975,0.39999999997235136
35,0,2022-04-14 20:59:03.200999975,0.40000000000873115
36,0,2022-04-14 20:59:08.200999975,0.6000000000130967
37,0,2022-04-14 20:59:13.200999975,0.40000000000873115
38,0,2022-04-14 20:59:18.200999975,0.39999999997235136
39,0,2022-04-14 20:59:23.200999975,0.40000000000873115
40,0,2022-04-14 20:59:28.200999975,0.40000000000873115
41,0,2022-04-14 20:59:33.200999975,0.40000000000873115
42,0,2022-04-14 20:59:38.200999975,0.5999999999767169
43,0,2022-04-14 20:59:43.200999975,0.40000000000873115
44,0,2022-04-14 20:59:48.200999975,0.40000000000873115
45,0,2022-04-14 20:59:53.200999975,0.40000000000873115
46,0,2022-04-14 20:59:58.200999975,0.39999999997235136
47,0,2022-04-14 21:00:03.200999975,0.40000000000873115
48,1,2022-04-14 20:56:08.200999975,2.478017585947242
49,1,2022-04-14 20:56:13.200999975,0.41991601676900814
50,1,2022-04-14 20:56:18.200999975,0.40000000000873115
51,1,2022-04-14 20:56:23.200999975,0.20000000000436557
52,1,2022-04-14 20:56:28.200999975,0.20000000000436557
53,1,2022-04-14 20:56:33.200999975,0.20000000000436557
54,1,2022-04-14 20:56:38.200999975,0.20000000000436557
55,1,2022-04-14 20:56:43.200999975,0.20000000000436557
56,1,2022-04-14 20:56:48.200999975,0.38007601517537637
57,1,2022-04-14 20:56:53.200999975,0.40000000000873115
58,1,2022-04-14 20:56:58.200999975,0.2199560088026118
59,1,2022-04-14 20:57:03.200999975,0.20000000000436557
