,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-14 20:47:50.950,rapl,69.85064697265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-14 20:47:50.950,rapl,71.64013671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-14 20:47:50.950,rapl,12.427444458007812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-14 20:47:50.950,rapl,12.998947143554688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-14 20:47:51.951,rapl,71.63555908203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-14 20:47:51.951,rapl,13.02374267578125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-14 20:47:51.951,rapl,12.412338256835938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-14 20:47:51.951,rapl,69.7890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
8,2022-04-14 20:47:52.951,rapl,71.65240478515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-14 20:47:52.951,rapl,69.82763671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-14 20:47:52.951,rapl,12.4461669921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-14 20:47:52.951,rapl,13.049285888671875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-14 20:47:53.951,rapl,71.6312255859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-14 20:47:53.951,rapl,69.74859619140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-14 20:47:53.951,rapl,13.060165405273438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-14 20:47:53.951,rapl,12.445419311523438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-14 20:47:54.951,rapl,71.7264404296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-14 20:47:54.951,rapl,69.82537841796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-14 20:47:54.951,rapl,12.381988525390625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-14 20:47:54.951,rapl,13.073150634765625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-14 20:47:55.952,rapl,71.652099609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-14 20:47:55.952,rapl,69.8651123046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-14 20:47:55.952,rapl,13.04486083984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-14 20:47:55.952,rapl,12.401214599609375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-14 20:47:56.952,rapl,13.070816040039062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
25,2022-04-14 20:47:56.952,rapl,71.597412109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-14 20:47:56.952,rapl,12.45758056640625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-14 20:47:56.952,rapl,69.9892578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
28,2022-04-14 20:47:57.952,rapl,71.68646240234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-14 20:47:57.952,rapl,12.43780517578125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-04-14 20:47:57.952,rapl,69.9005126953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
31,2022-04-14 20:47:57.952,rapl,13.043136596679688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-14 20:47:58.952,rapl,69.8468017578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-14 20:47:58.952,rapl,71.67938232421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-14 20:47:58.952,rapl,12.38677978515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-04-14 20:47:58.952,rapl,13.023269653320312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-04-14 20:47:59.952,rapl,12.433151245117188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
37,2022-04-14 20:47:59.952,rapl,71.69952392578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
38,2022-04-14 20:47:59.952,rapl,69.803955078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
39,2022-04-14 20:47:59.952,rapl,13.10076904296875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
40,2022-04-14 20:47:59.952,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
41,2022-04-14 20:47:59.952,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
42,2022-04-14 20:47:59.952,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
43,2022-04-14 20:47:59.952,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
44,2022-04-14 20:47:59.952,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-14 20:47:59.952,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-14 20:47:59.952,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-14 20:47:59.952,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-14 20:47:59.952,/benchmark3,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
49,2022-04-14 20:47:59.952,/benchmark3,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
50,2022-04-14 20:47:59.952,/benchmark3,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
51,2022-04-14 20:47:59.952,/benchmark3,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
52,2022-04-14 20:47:59.952,/benchmark1,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
53,2022-04-14 20:47:59.952,/benchmark1,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
54,2022-04-14 20:47:59.952,/benchmark1,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
55,2022-04-14 20:47:59.952,/benchmark4,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
56,2022-04-14 20:47:59.952,/benchmark1,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
57,2022-04-14 20:47:59.952,/benchmark4,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
58,2022-04-14 20:47:59.952,/benchmark4,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
59,2022-04-14 20:47:59.952,/benchmark4,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-04-14 20:48:00.953,rapl,69.8275146484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
61,2022-04-14 20:48:00.953,rapl,71.68939208984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
62,2022-04-14 20:48:00.953,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
63,2022-04-14 20:48:00.953,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
64,2022-04-14 20:48:00.953,rapl,12.386886596679688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
65,2022-04-14 20:48:00.953,rapl,13.0645751953125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
66,2022-04-14 20:48:00.953,/benchmark3,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
67,2022-04-14 20:48:00.953,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
68,2022-04-14 20:48:00.953,/benchmark3,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
69,2022-04-14 20:48:00.953,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
70,2022-04-14 20:48:00.953,/benchmark3,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
71,2022-04-14 20:48:00.953,/benchmark1,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
72,2022-04-14 20:48:00.953,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
73,2022-04-14 20:48:00.953,/benchmark4,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
