,cpu,timestamp,value
0,0,2022-04-14 20:48:05.890000105,0.6993006993137811
1,0,2022-04-14 20:48:10.890000105,0.38007601517537637
2,0,2022-04-14 20:48:15.890000105,0.4199160168053737
3,0,2022-04-14 20:48:20.890000105,0.20000000000436557
4,0,2022-04-14 20:48:25.890000105,0.38007601521177037
5,0,2022-04-14 20:48:30.890000105,0.4199160168053737
6,0,2022-04-14 20:48:35.890000105,0.39999999997235136
7,0,2022-04-14 20:48:40.890000105,0.40000000000873115
8,0,2022-04-14 20:48:45.890000105,0.20000000000436557
9,0,2022-04-14 20:48:50.890000105,0.5005005005136098
10,0,2022-04-14 20:48:55.890000105,0.2997002997046678
11,0,2022-04-14 20:49:00.890000105,0.39999999997235136
12,0,2022-04-14 20:49:05.890000105,0.40000000000873115
13,0,2022-04-14 20:49:10.890000105,0.20000000000436557
14,0,2022-04-14 20:49:15.890000105,0.40000000000873115
15,0,2022-04-14 20:49:20.890000105,0.38007601517537637
16,0,2022-04-14 20:49:25.890000105,0.4199160168053737
17,0,2022-04-14 20:49:30.890000105,0.40000000000873115
18,0,2022-04-14 20:49:35.890000105,0.20000000000436557
19,0,2022-04-14 20:49:40.890000105,0.5005005005136098
20,0,2022-04-14 20:49:45.890000105,0.29970029966831646
21,0,2022-04-14 20:49:50.890000105,0.40000000000873115
22,0,2022-04-14 20:49:55.890000105,0.38007601521177037
23,0,2022-04-14 20:50:00.890000105,0.4199160168053737
24,0,2022-04-14 20:50:05.890000105,0.20000000000436557
25,0,2022-04-14 20:50:10.890000105,0.39999999997235136
26,0,2022-04-14 20:50:15.890000105,0.38007601521177037
27,0,2022-04-14 20:50:20.890000105,0.4199160168053737
28,0,2022-04-14 20:50:25.890000105,0.40000000000873115
29,0,2022-04-14 20:50:30.890000105,0.1999999999679858
30,0,2022-04-14 20:50:35.890000105,0.40000000000873115
31,0,2022-04-14 20:50:40.890000105,0.38007601521177037
32,0,2022-04-14 20:50:45.890000105,0.4199160168053737
33,0,2022-04-14 20:50:50.890000105,0.38007601521177037
34,0,2022-04-14 20:50:55.890000105,0.3202562049363138
35,0,2022-04-14 20:51:00.890000105,0.27977617906110197
36,0,2022-04-14 20:51:05.890000105,0.4199160168053737
37,0,2022-04-14 20:51:10.890000105,0.40000000000873115
38,0,2022-04-14 20:51:15.890000105,0.38007601517537637
39,0,2022-04-14 20:51:20.890000105,0.20000000000436557
40,0,2022-04-14 20:51:25.890000105,0.4199160168053737
41,0,2022-04-14 20:51:30.890000105,0.40000000000873115
42,0,2022-04-14 20:51:35.890000105,0.40000000000873115
43,0,2022-04-14 20:51:40.890000105,0.1999999999679858
44,0,2022-04-14 20:51:45.890000105,0.40000000000873115
45,1,2022-04-14 20:48:05.890000105,0.4995004995092245
46,1,2022-04-14 20:48:10.890000105,0.18003600720579982
47,1,2022-04-14 20:48:15.890000105,0.019996000799849867
48,1,2022-04-14 20:48:20.890000105,0.20000000000436557
49,1,2022-04-14 20:48:25.890000105,-0.02000400080015652
50,1,2022-04-14 20:48:30.890000105,0.2199560088026118
51,1,2022-04-14 20:48:35.890000105,0.0
52,1,2022-04-14 20:48:40.890000105,0.20000000000436557
53,1,2022-04-14 20:48:45.890000105,0.1999999999679858
54,1,2022-04-14 20:48:50.890000105,0.1001001001044699
55,1,2022-04-14 20:48:55.890000105,2.697302697323039
56,1,2022-04-14 20:49:00.890000105,5.0
57,1,2022-04-14 20:49:05.890000105,0.0
58,1,2022-04-14 20:49:10.890000105,0.20000000000436557
59,1,2022-04-14 20:49:15.890000105,0.20000000000436557
60,1,2022-04-14 20:49:20.890000105,-0.02000400080015652
61,1,2022-04-14 20:49:25.890000105,0.2199560087662462
62,1,2022-04-14 20:49:30.890000105,0.20000000000436557
63,1,2022-04-14 20:49:35.890000105,0.0
64,1,2022-04-14 20:49:40.890000105,0.1001001001044699
65,1,2022-04-14 20:49:45.890000105,0.09990009990009696
66,1,2022-04-14 20:49:50.890000105,0.20000000000436557
67,1,2022-04-14 20:49:55.890000105,-0.02000400080015652
68,1,2022-04-14 20:50:00.890000105,0.2199560088026118
69,1,2022-04-14 20:50:05.890000105,0.20000000000436557
70,1,2022-04-14 20:50:10.890000105,0.0
71,1,2022-04-14 20:50:15.890000105,0.18003600720579982
72,1,2022-04-14 20:50:20.890000105,0.2199560088026118
73,1,2022-04-14 20:50:25.890000105,0.0
74,1,2022-04-14 20:50:30.890000105,0.1999999999679858
75,1,2022-04-14 20:50:35.890000105,0.0
76,1,2022-04-14 20:50:40.890000105,0.18003600720579982
77,1,2022-04-14 20:50:45.890000105,0.019996000799849867
78,1,2022-04-14 20:50:50.890000105,0.18003600720579982
79,1,2022-04-14 20:50:55.890000105,0.12009607686587742
80,1,2022-04-14 20:51:00.890000105,0.27977617906110197
81,1,2022-04-14 20:51:05.890000105,0.019996000799849867
82,1,2022-04-14 20:51:10.890000105,0.20000000000436557
83,1,2022-04-14 20:51:15.890000105,-0.02000400080015652
84,1,2022-04-14 20:51:20.890000105,0.20000000000436557
85,1,2022-04-14 20:51:25.890000105,0.019996000799849867
86,1,2022-04-14 20:51:30.890000105,0.20000000000436557
87,1,2022-04-14 20:51:35.890000105,0.1999999999679858
88,1,2022-04-14 20:51:40.890000105,0.0
89,1,2022-04-14 20:51:45.890000105,0.20000000000436557
90,10,2022-04-14 20:48:05.890000105,0.29970029966831646
91,10,2022-04-14 20:48:10.890000105,0.18003600720579982
92,10,2022-04-14 20:48:15.890000105,0.019996000799849867
93,10,2022-04-14 20:48:20.890000105,0.20000000000436557
94,10,2022-04-14 20:48:25.890000105,-0.02000400080015652
95,10,2022-04-14 20:48:30.890000105,0.019996000799849867
96,10,2022-04-14 20:48:35.890000105,0.20000000000436557
97,10,2022-04-14 20:48:40.890000105,0.0
98,10,2022-04-14 20:48:45.890000105,0.0
99,10,2022-04-14 20:48:50.890000105,0.1001001001044699
100,10,2022-04-14 20:48:55.890000105,0.2997002997046678
101,10,2022-04-14 20:49:00.890000105,0.20000000000436557
102,10,2022-04-14 20:49:05.890000105,0.0
103,10,2022-04-14 20:49:10.890000105,0.0
104,10,2022-04-14 20:49:15.890000105,0.20000000000436557
105,10,2022-04-14 20:49:20.890000105,-0.02000400080015652
106,10,2022-04-14 20:49:25.890000105,0.019996000799849867
107,10,2022-04-14 20:49:30.890000105,0.1999999999679858
108,10,2022-04-14 20:49:35.890000105,0.0
