,cpu,timestamp,value
0,0,2022-04-14 21:14:21.233999968,0.1600640256146164
1,0,2022-04-14 21:14:26.233999968,1.439424230302052
2,0,2022-04-14 21:14:31.233999968,0.6000000000130967
3,0,2022-04-14 21:14:36.233999968,0.5999999999767169
4,0,2022-04-14 21:14:41.233999968,0.38007601521177037
5,0,2022-04-14 21:14:46.233999968,0.6198760248081356
6,0,2022-04-14 21:14:51.233999968,0.5999999999767169
7,0,2022-04-14 21:14:56.233999968,0.6000000000130967
8,0,2022-04-14 21:15:01.233999968,0.5005005005136098
9,0,2022-04-14 21:15:06.233999968,0.699300699277444
10,0,2022-04-14 21:15:11.233999968,0.5801160232177409
11,0,2022-04-14 21:15:16.233999968,0.4199160168053737
12,0,2022-04-14 21:15:21.233999968,0.5999999999767169
13,0,2022-04-14 21:15:26.233999968,0.6000000000130967
14,0,2022-04-14 21:15:31.233999968,0.6000000000130967
15,0,2022-04-14 21:15:36.233999968,0.5999999999767169
16,0,2022-04-14 21:15:41.233999968,0.6000000000130967
17,0,2022-04-14 21:15:46.233999968,0.5999999999767169
18,0,2022-04-14 21:15:51.233999968,0.6000000000130967
19,0,2022-04-14 21:15:56.233999968,0.6000000000130967
20,0,2022-04-14 21:16:01.233999968,0.5999999999767169
21,0,2022-04-14 21:16:06.233999968,0.6000000000130967
22,0,2022-04-14 21:16:11.233999968,0.5801160232177409
23,0,2022-04-14 21:16:16.233999968,0.6198760247717701
24,0,2022-04-14 21:16:21.233999968,0.6000000000130967
25,0,2022-04-14 21:16:26.233999968,0.6000000000130967
26,0,2022-04-14 21:16:31.233999968,0.5999999999767169
27,0,2022-04-14 21:16:36.233999968,0.6000000000130967
28,0,2022-04-14 21:16:41.233999968,0.5999999999767169
29,0,2022-04-14 21:16:46.233999968,0.6000000000130967
30,0,2022-04-14 21:16:51.233999968,0.5801160232177409
31,0,2022-04-14 21:16:56.233999968,0.6198760247717701
32,0,2022-04-14 21:17:01.233999968,0.6000000000130967
33,0,2022-04-14 21:17:06.233999968,0.560224089648969
34,0,2022-04-14 21:17:11.233999968,0.6397441023357828
35,0,2022-04-14 21:17:16.233999968,0.6000000000130967
36,0,2022-04-14 21:17:21.233999968,0.6000000000130967
37,0,2022-04-14 21:17:26.233999968,0.5999999999767169
38,0,2022-04-14 21:17:31.233999968,0.6000000000130967
39,0,2022-04-14 21:17:36.233999968,0.40000000000873115
40,0,2022-04-14 21:17:41.233999968,0.5999999999767169
41,0,2022-04-14 21:17:46.233999968,0.6000000000130967
42,0,2022-04-14 21:17:51.233999968,0.6000000000130967
43,0,2022-04-14 21:17:56.233999968,0.5801160231813469
44,0,2022-04-14 21:18:01.233999968,0.6198760248081356
45,0,2022-04-14 21:18:06.233999968,0.5005005004772016
46,0,2022-04-14 21:18:11.233999968,0.6993006993137811
47,0,2022-04-14 21:18:16.233999968,0.6000000000130967
48,1,2022-04-14 21:14:21.233999968,0.1600640256146164
49,1,2022-04-14 21:14:26.233999968,0.43982407034420135
50,1,2022-04-14 21:14:31.233999968,0.40000000000873115
51,1,2022-04-14 21:14:36.233999968,0.0
52,1,2022-04-14 21:14:41.233999968,0.38007601521177037
53,1,2022-04-14 21:14:46.233999968,0.2199560088026118
54,1,2022-04-14 21:14:51.233999968,0.40000000000873115
55,1,2022-04-14 21:14:56.233999968,0.1999999999679858
56,1,2022-04-14 21:15:01.233999968,0.300300300309047
57,1,2022-04-14 21:15:06.233999968,0.2997002997046678
58,1,2022-04-14 21:15:11.233999968,0.18003600720579982
59,1,2022-04-14 21:15:16.233999968,0.2199560088026118
60,1,2022-04-14 21:15:21.233999968,0.20000000000436557
61,1,2022-04-14 21:15:26.233999968,0.20000000000436557
62,1,2022-04-14 21:15:31.233999968,0.39999999997235136
63,1,2022-04-14 21:15:36.233999968,0.20000000000436557
64,1,2022-04-14 21:15:41.233999968,0.40000000000873115
65,1,2022-04-14 21:15:46.233999968,0.6000000000130967
66,1,2022-04-14 21:15:51.233999968,0.20000000000436557
67,1,2022-04-14 21:15:56.233999968,0.1999999999679858
68,1,2022-04-14 21:16:01.233999968,0.40000000000873115
69,1,2022-04-14 21:16:06.233999968,0.20000000000436557
70,1,2022-04-14 21:16:11.233999968,0.38007601521177037
71,1,2022-04-14 21:16:16.233999968,0.2199560088026118
72,1,2022-04-14 21:16:21.233999968,0.20000000000436557
73,1,2022-04-14 21:16:26.233999968,0.39999999997235136
74,1,2022-04-14 21:16:31.233999968,0.20000000000436557
75,1,2022-04-14 21:16:36.233999968,0.20000000000436557
76,1,2022-04-14 21:16:41.233999968,0.40000000000873115
77,1,2022-04-14 21:16:46.233999968,0.20000000000436557
78,1,2022-04-14 21:16:51.233999968,0.18003600720579982
79,1,2022-04-14 21:16:56.233999968,0.2199560088026118
80,1,2022-04-14 21:17:01.233999968,0.39999999997235136
81,1,2022-04-14 21:17:06.233999968,0.3601440576317856
82,1,2022-04-14 21:17:11.233999968,0.43982407038058113
83,1,2022-04-14 21:17:16.233999968,0.20000000000436557
84,1,2022-04-14 21:17:21.233999968,0.20000000000436557
85,1,2022-04-14 21:17:26.233999968,0.39999999997235136
86,1,2022-04-14 21:17:31.233999968,0.20000000000436557
87,1,2022-04-14 21:17:36.233999968,0.40000000000873115
88,1,2022-04-14 21:17:41.233999968,0.20000000000436557
89,1,2022-04-14 21:17:46.233999968,0.20000000000436557
90,1,2022-04-14 21:17:51.233999968,0.39999999997235136
91,1,2022-04-14 21:17:56.233999968,0.18003600720579982
92,1,2022-04-14 21:18:01.233999968,0.2199560088026118
93,1,2022-04-14 21:18:06.233999968,0.1001001001044699
94,1,2022-04-14 21:18:11.233999968,0.2997002997046678
95,1,2022-04-14 21:18:16.233999968,0.40000000000873115
96,10,2022-04-14 21:14:21.233999968,0.3601440576317856
97,10,2022-04-14 21:14:26.233999968,0.23990403838899965
98,10,2022-04-14 21:14:31.233999968,0.20000000000436557
99,10,2022-04-14 21:14:36.233999968,0.20000000000436557
100,10,2022-04-14 21:14:41.233999968,0.18003600716942003
101,10,2022-04-14 21:14:46.233999968,0.2199560088026118
102,10,2022-04-14 21:14:51.233999968,0.20000000000436557
103,10,2022-04-14 21:14:56.233999968,0.20000000000436557
104,10,2022-04-14 21:15:01.233999968,0.1001001001044699
105,10,2022-04-14 21:15:06.233999968,0.2997002997046678
106,10,2022-04-14 21:15:11.233999968,0.18003600720579982
107,10,2022-04-14 21:15:16.233999968,0.2199560088026118
108,10,2022-04-14 21:15:21.233999968,0.20000000000436557
109,10,2022-04-14 21:15:26.233999968,0.1999999999679858
110,10,2022-04-14 21:15:31.233999968,96.2000000000262
111,10,2022-04-14 21:15:36.233999968,100.0
112,10,2022-04-14 21:15:41.233999968,100.0
113,10,2022-04-14 21:15:46.233999968,100.0
114,10,2022-04-14 21:15:51.233999968,100.0
115,10,2022-04-14 21:15:56.233999968,100.0
116,10,2022-04-14 21:16:01.233999968,100.0
117,10,2022-04-14 21:16:06.233999968,100.0
118,10,2022-04-14 21:16:11.233999968,100.0
119,10,2022-04-14 21:16:16.233999968,100.0
120,10,2022-04-14 21:16:21.233999968,100.0
121,10,2022-04-14 21:16:26.233999968,100.0
122,10,2022-04-14 21:16:31.233999968,100.0
123,10,2022-04-14 21:16:36.233999968,100.0
124,10,2022-04-14 21:16:41.233999968,100.0
125,10,2022-04-14 21:16:46.233999968,100.0
126,10,2022-04-14 21:16:51.233999968,100.0
127,10,2022-04-14 21:16:56.233999968,100.0
128,10,2022-04-14 21:17:01.233999968,100.0
129,10,2022-04-14 21:17:06.233999968,100.0
130,10,2022-04-14 21:17:11.233999968,100.0
131,10,2022-04-14 21:17:16.233999968,100.0
132,10,2022-04-14 21:17:21.233999968,100.0
133,10,2022-04-14 21:17:26.233999968,59.19999999998254
134,10,2022-04-14 21:17:31.233999968,0.20000000000436557
135,10,2022-04-14 21:17:36.233999968,0.20000000000436557
136,10,2022-04-14 21:17:41.233999968,0.20000000000436557
137,10,2022-04-14 21:17:46.233999968,0.40000000000873115
138,10,2022-04-14 21:17:51.233999968,0.39999999997235136
139,10,2022-04-14 21:17:56.233999968,-0.02000400080015652
140,10,2022-04-14 21:18:01.233999968,0.2199560088026118
141,10,2022-04-14 21:18:06.233999968,0.300300300309047
