,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-04 14:38:43.528,rapl,71.739501953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-04 14:38:43.528,rapl,69.51580810546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-04 14:38:43.528,rapl,12.362167358398438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-04 14:38:43.528,rapl,12.992813110351562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-04 14:38:44.528,rapl,71.77227783203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-04 14:38:44.528,rapl,12.429275512695312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-04 14:38:44.528,rapl,69.5252685546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-04 14:38:44.528,rapl,13.00604248046875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-04 14:38:45.528,rapl,69.5340576171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-04 14:38:45.528,rapl,71.73846435546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-04 14:38:45.528,rapl,12.371917724609375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-04 14:38:45.528,rapl,12.987548828125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-04 14:38:46.528,rapl,71.76318359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-04 14:38:46.528,rapl,12.428009033203125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-04 14:38:46.528,rapl,69.5616455078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-04 14:38:46.528,rapl,12.996124267578125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-04 14:38:47.528,rapl,71.738037109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-04 14:38:47.528,rapl,69.58843994140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-04 14:38:47.528,rapl,13.025848388671875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-04 14:38:47.528,rapl,12.428695678710938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-04 14:38:48.529,rapl,71.7921142578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-04 14:38:48.529,rapl,69.5557861328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-04 14:38:48.529,rapl,13.070266723632812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-04 14:38:48.529,rapl,12.419631958007812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-04 14:38:49.529,rapl,71.7578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-04 14:38:49.529,rapl,69.44110107421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-04 14:38:49.529,rapl,12.326400756835938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-04 14:38:49.529,rapl,13.028091430664062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-04 14:38:50.529,rapl,69.4759521484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
