,timestamp,value
0,2022-04-04 14:43:25.315000057,25.386963
1,2022-04-04 14:43:30.315000057,25.383545
2,2022-04-04 14:43:35.315000057,25.391855
3,2022-04-04 14:43:40.315000057,25.403591
4,2022-04-04 14:43:45.315000057,25.401892
5,2022-04-04 14:43:50.315000057,25.391675
6,2022-04-04 14:43:55.315000057,25.394921
7,2022-04-04 14:44:00.315000057,25.378283
8,2022-04-04 14:44:05.315000057,25.386565
9,2022-04-04 14:44:10.315000057,25.339887
10,2022-04-04 14:44:15.315000057,25.392864
11,2022-04-04 14:44:20.315000057,25.605808
12,2022-04-04 14:44:25.315000057,27.664434
13,2022-04-04 14:44:30.315000057,27.600404
14,2022-04-04 14:44:35.315000057,27.536668
15,2022-04-04 14:44:40.315000057,27.60725
16,2022-04-04 14:44:45.315000057,27.593991
17,2022-04-04 14:44:50.315000057,27.527408
18,2022-04-04 14:44:55.315000057,27.54221
19,2022-04-04 14:45:00.315000057,27.533711
20,2022-04-04 14:45:05.315000057,27.593801
21,2022-04-04 14:45:10.315000057,27.597068
22,2022-04-04 14:45:15.315000057,27.663766
23,2022-04-04 14:45:20.315000057,27.561318
24,2022-04-04 14:45:25.315000057,27.6109
25,2022-04-04 14:45:30.315000057,27.616196
26,2022-04-04 14:45:35.315000057,27.51042
27,2022-04-04 14:45:40.315000057,27.47902
28,2022-04-04 14:45:45.315000057,27.474561
29,2022-04-04 14:45:50.315000057,27.571185
30,2022-04-04 14:45:55.315000057,27.599437
31,2022-04-04 14:46:00.315000057,27.547388
32,2022-04-04 14:46:05.315000057,27.60694
33,2022-04-04 14:46:10.315000057,27.559171
34,2022-04-04 14:46:15.315000057,27.404286
35,2022-04-04 14:46:20.315000057,27.236418
36,2022-04-04 14:46:25.315000057,27.120513
37,2022-04-04 14:46:30.315000057,26.826964
38,2022-04-04 14:46:35.315000057,26.50065
39,2022-04-04 14:46:40.315000057,25.682246
40,2022-04-04 14:46:45.315000057,25.401621
41,2022-04-04 14:46:50.315000057,25.419162
42,2022-04-04 14:46:55.315000057,25.412029
43,2022-04-04 14:47:00.315000057,25.425761
44,2022-04-04 14:47:05.315000057,25.436916
45,2022-04-04 14:47:10.315000057,25.430166
46,2022-04-04 14:47:15.315000057,25.404107
47,2022-04-04 14:47:20.315000057,25.423862
48,2022-04-04 14:47:25.315000057,25.4379
49,2022-04-04 14:47:30.315000057,25.469513
50,2022-04-04 14:47:35.315000057,25.46812
51,2022-04-04 14:47:40.315000057,25.454099
