,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:43:25.315000057,141.833818
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:43:30.315000057,141.864885
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:43:35.315000057,141.869918
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:43:40.315000057,141.84348
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:43:45.315000057,141.839478
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:43:50.315000057,141.714283
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:43:55.315000057,141.635419
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:44:00.315000057,141.640897
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:44:05.315000057,141.694299
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:44:10.315000057,141.59122
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:44:15.315000057,141.699859
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:44:20.315000057,143.961322
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:44:25.315000057,173.086664
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:44:30.315000057,173.447578
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:44:35.315000057,173.62151
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:44:40.315000057,173.743265
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:44:45.315000057,173.845649
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:44:50.315000057,173.927176
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:44:55.315000057,174.058024
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:45:00.315000057,174.230555
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:45:05.315000057,174.176928
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:45:10.315000057,174.24019
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:45:15.315000057,174.253943
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:45:20.315000057,174.303558
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:45:25.315000057,174.449223
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:45:30.315000057,174.402123
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:45:35.315000057,174.5104
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:45:40.315000057,174.521435
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:45:45.315000057,174.623032
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:45:50.315000057,174.725937
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:45:55.315000057,174.793298
31,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:46:00.315000057,174.664686
32,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:46:05.315000057,174.727771
33,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:46:10.315000057,174.665981
34,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:46:15.315000057,174.580357
35,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:46:20.315000057,174.635631
36,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:46:25.315000057,174.369041
37,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:46:30.315000057,173.922697
38,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:46:35.315000057,173.706654
39,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:46:40.315000057,173.373337
40,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:46:45.315000057,153.62783
41,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:46:50.315000057,143.069593
42,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:46:55.315000057,142.958826
43,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:47:00.315000057,142.77914
44,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:47:05.315000057,142.631555
45,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:47:10.315000057,142.542855
46,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:47:15.315000057,142.350227
47,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:47:20.315000057,142.390918
48,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:47:25.315000057,142.225468
49,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:47:30.315000057,142.261713
50,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:47:35.315000057,142.132167
51,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:47:40.315000057,142.079339
