,exe,pid,timestamp,value
0,ep.D.x,29662,2022-04-04 14:44:25.315000057,58.112428
1,ep.D.x,29662,2022-04-04 14:44:30.315000057,55.690178
2,ep.D.x,29662,2022-04-04 14:44:35.315000057,57.540525
3,ep.D.x,29662,2022-04-04 14:44:40.315000057,57.944725
4,ep.D.x,29662,2022-04-04 14:44:45.315000057,58.477301
5,ep.D.x,29662,2022-04-04 14:44:50.315000057,57.165275
6,ep.D.x,29662,2022-04-04 14:44:55.315000057,56.36907
7,ep.D.x,29662,2022-04-04 14:45:00.315000057,56.452629
8,ep.D.x,29662,2022-04-04 14:45:05.315000057,55.808251
9,ep.D.x,29662,2022-04-04 14:45:10.315000057,57.141334
10,ep.D.x,29662,2022-04-04 14:45:15.315000057,55.927309
11,ep.D.x,29662,2022-04-04 14:45:20.315000057,57.330399
12,ep.D.x,29662,2022-04-04 14:45:25.315000057,58.385589
13,ep.D.x,29662,2022-04-04 14:45:30.315000057,56.979154
14,ep.D.x,29662,2022-04-04 14:45:35.315000057,58.021731
15,ep.D.x,29662,2022-04-04 14:45:40.315000057,58.317344
16,ep.D.x,29662,2022-04-04 14:45:45.315000057,58.186383
17,ep.D.x,29662,2022-04-04 14:45:50.315000057,57.932398
18,ep.D.x,29662,2022-04-04 14:45:55.315000057,57.5614
19,ep.D.x,29662,2022-04-04 14:46:00.315000057,58.408224
20,ep.D.x,29662,2022-04-04 14:46:05.315000057,58.094464
21,ep.D.x,29662,2022-04-04 14:46:10.315000057,56.80172
22,ep.D.x,29662,2022-04-04 14:46:15.315000057,58.01631
23,ep.D.x,29662,2022-04-04 14:46:20.315000057,60.572735
24,ep.D.x,29662,2022-04-04 14:46:25.315000057,61.211319
25,ep.D.x,29662,2022-04-04 14:46:30.315000057,62.925612
26,ep.D.x,29662,2022-04-04 14:46:35.315000057,65.904703
27,ep.D.x,29662,2022-04-04 14:46:40.315000057,55.783446
28,ep.D.x,29663,2022-04-04 14:44:25.315000057,52.97188
