data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
541.48,515.332,26.148,76.831,12.823,75.31,13.325,44.713,0.0,46.179,0.0,44.708,0.0,45.121,0.0,45.154,0.0,45.61,0.0,46.569,0.0,45.137,0.0
541.48,515.332,26.148,76.831,12.823,75.31,13.325,44.713,0.0,46.179,0.0,44.708,0.0,45.121,0.0,45.154,0.0,45.61,0.0,46.569,0.0,45.137,0.0
540.569,514.44,26.129,77.625,12.786,75.3,13.343,44.425,0.0,45.85,0.0,44.431,0.0,44.949,0.0,44.984,0.0,45.41,0.0,46.442,0.0,45.024,0.0
539.239,512.824,26.415,77.505,12.976,74.835,13.439,44.816,0.0,46.27,0.0,44.807,0.0,44.407,0.0,44.561,0.0,44.85,0.0,45.784,0.0,44.989,0.0
539.178,513.12,26.058,78.448,12.803,73.678,13.255,44.286,0.0,45.208,0.0,44.415,0.0,44.927,0.0,45.378,0.0,45.38,0.0,46.505,0.0,44.895,0.0
541.174,514.936,26.238,78.267,12.785,73.777,13.453,44.056,0.0,45.938,0.0,44.19,0.0,45.299,0.0,45.829,0.0,45.82,0.0,46.751,0.0,45.009,0.0
539.152,512.803,26.349,78.663,12.954,73.834,13.395,44.227,0.0,45.769,0.0,44.056,0.0,44.679,0.0,45.189,0.0,45.262,0.0,46.28,0.0,44.844,0.0
543.01,516.501,26.509,79.682,13.144,73.79,13.365,44.663,0.0,46.103,0.0,44.622,0.0,45.1,0.0,45.539,0.0,45.491,0.0,46.45,0.0,45.061,0.0
540.57,514.012,26.558,79.638,13.114,74.197,13.444,44.264,0.0,45.704,0.0,44.257,0.0,44.721,0.0,45.127,0.0,45.192,0.0,46.197,0.0,44.715,0.0
544.151,517.711,26.44,79.9,13.114,75.093,13.326,44.551,0.0,46.024,0.0,44.587,0.0,45.064,0.0,45.452,0.0,45.503,0.0,46.491,0.0,45.046,0.0
546.035,519.607,26.428,80.751,13.127,75.267,13.301,44.701,0.0,46.162,0.0,44.705,0.0,45.179,0.0,45.507,0.0,45.601,0.0,46.574,0.0,45.16,0.0
544.77,518.171,26.599,81.02,13.224,75.013,13.375,44.544,0.0,45.975,0.0,44.519,0.0,44.971,0.0,45.267,0.0,45.426,0.0,46.416,0.0,45.02,0.0
543.725,517.239,26.486,80.672,13.237,74.62,13.249,44.51,0.0,45.943,0.0,44.506,0.0,44.964,0.0,45.197,0.0,45.406,0.0,46.416,0.0,45.005,0.0
543.021,516.626,26.395,80.818,13.208,74.338,13.187,44.451,0.0,45.889,0.0,44.439,0.0,44.914,0.0,45.126,0.0,45.366,0.0,46.368,0.0,44.917,0.0
542.831,516.264,26.567,80.543,13.229,74.551,13.338,44.4,0.0,45.846,0.0,44.391,0.0,44.872,0.0,45.086,0.0,45.348,0.0,46.329,0.0,44.898,0.0
542.874,516.364,26.51,79.985,13.095,74.91,13.415,44.451,0.0,45.9,0.0,44.451,0.0,44.933,0.0,45.058,0.0,45.369,0.0,46.363,0.0,44.944,0.0
544.353,517.935,26.418,80.481,13.014,75.591,13.404,44.534,0.0,45.979,0.0,44.52,0.0,44.993,0.0,45.111,0.0,45.403,0.0,46.386,0.0,44.937,0.0
544.407,517.904,26.503,79.439,13.141,76.337,13.362,44.529,0.0,45.988,0.0,44.537,0.0,45.012,0.0,45.107,0.0,45.485,0.0,46.45,0.0,45.02,0.0
541.095,514.614,26.481,78.041,13.058,75.814,13.423,44.34,0.0,45.8,0.0,44.363,0.0,44.835,0.0,44.89,0.0,45.321,0.0,46.293,0.0,44.917,0.0
539.975,513.959,26.016,77.343,12.697,75.122,13.319,44.469,0.0,45.901,0.0,44.461,0.0,44.933,0.0,45.004,0.0,45.409,0.0,46.344,0.0,44.973,0.0
539.82,513.725,26.095,78.852,12.822,74.79,13.273,44.301,0.0,45.741,0.0,44.295,0.0,44.759,0.0,44.859,0.0,45.206,0.0,46.192,0.0,44.73,0.0
543.481,517.224,26.257,79.413,13.015,75.501,13.242,44.559,0.0,46.004,0.0,44.562,0.0,45.041,0.0,45.064,0.0,45.511,0.0,46.516,0.0,45.053,0.0
544.33,518.094,26.236,79.601,12.96,75.961,13.276,44.618,0.0,46.062,0.0,44.614,0.0,45.088,0.0,45.135,0.0,45.508,0.0,46.49,0.0,45.017,0.0
542.166,516.198,25.968,78.832,12.874,76.626,13.094,44.316,0.0,45.754,0.0,44.31,0.0,44.828,0.0,44.934,0.0,45.379,0.0,46.376,0.0,44.843,0.0
542.884,516.52,26.364,78.874,13.09,76.745,13.274,44.418,0.0,45.858,0.0,44.412,0.0,44.864,0.0,44.906,0.0,45.33,0.0,46.324,0.0,44.789,0.0
543.572,517.114,26.458,78.94,13.259,76.614,13.199,44.496,0.0,45.937,0.0,44.49,0.0,44.964,0.0,44.972,0.0,45.404,0.0,46.402,0.0,44.895,0.0
542.655,516.154,26.501,78.944,13.198,75.603,13.303,44.497,0.0,45.949,0.0,44.515,0.0,44.984,0.0,44.977,0.0,45.398,0.0,46.409,0.0,44.878,0.0
542.082,515.908,26.174,79.731,13.028,75.458,13.146,44.38,0.0,45.826,0.0,44.377,0.0,44.846,0.0,44.906,0.0,45.322,0.0,46.311,0.0,44.751,0.0
543.833,517.48,26.353,80.265,13.191,75.431,13.162,44.503,0.0,45.957,0.0,44.519,0.0,45.001,0.0,45.022,0.0,45.455,0.0,46.456,0.0,44.871,0.0
543.824,517.526,26.298,80.362,13.045,76.061,13.253,44.448,0.0,45.893,0.0,44.443,0.0,44.914,0.0,44.959,0.0,45.346,0.0,46.341,0.0,44.759,0.0
545.167,518.856,26.311,81.371,13.05,76.337,13.261,44.388,0.0,45.838,0.0,44.398,0.0,44.898,0.0,44.967,0.0,45.398,0.0,46.422,0.0,44.839,0.0
545.111,518.697,26.414,81.167,13.149,76.339,13.265,44.444,0.0,45.889,0.0,44.493,0.0,44.954,0.0,44.948,0.0,45.382,0.0,46.355,0.0,44.726,0.0
544.109,517.68,26.429,80.835,13.239,76.782,13.19,44.349,0.0,45.791,0.0,44.33,0.0,44.791,0.0,44.809,0.0,45.23,0.0,46.216,0.0,44.547,0.0
544.73,518.224,26.506,80.68,13.226,75.72,13.28,44.566,0.0,46.011,0.0,44.541,0.0,45.016,0.0,45.027,0.0,45.506,0.0,46.44,0.0,44.717,0.0
544.113,517.667,26.446,80.466,13.08,75.418,13.366,44.499,0.0,45.941,0.0,44.495,0.0,44.973,0.0,45.011,0.0,45.668,0.0,46.44,0.0,44.756,0.0
544.366,518.092,26.274,79.952,12.978,76.481,13.296,44.468,0.0,45.917,0.0,44.469,0.0,44.945,0.0,44.973,0.0,45.755,0.0,46.394,0.0,44.738,0.0
545.054,518.761,26.293,80.118,13.034,77.164,13.259,44.458,0.0,45.908,0.0,44.462,0.0,44.936,0.0,44.953,0.0,45.723,0.0,46.347,0.0,44.692,0.0
545.134,518.832,26.302,80.539,13.02,76.831,13.282,44.451,0.0,45.897,0.0,44.453,0.0,44.931,0.0,44.966,0.0,45.71,0.0,46.372,0.0,44.682,0.0
544.964,518.662,26.302,80.795,12.912,75.996,13.39,44.491,0.0,45.937,0.0,44.495,0.0,44.969,0.0,45.021,0.0,45.801,0.0,46.439,0.0,44.718,0.0
