,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 19:35:04.000000,gemini-1,wattmetre_power_watt,1179.17,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-04 19:35:05.000000,gemini-1,wattmetre_power_watt,1180.43,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-04 19:35:06.000000,gemini-1,wattmetre_power_watt,1179.462,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-04 19:35:07.000000,gemini-1,wattmetre_power_watt,1179.227,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-04 19:35:08.000000,gemini-1,wattmetre_power_watt,1179.089,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-04 19:35:08.070809,gemini-1,bmc_node_power_watt,1044.0,
6,2022-04-04 19:35:09.000000,gemini-1,wattmetre_power_watt,1179.029,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-04 19:35:10.000000,gemini-1,wattmetre_power_watt,1178.703,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-04 19:35:11.000000,gemini-1,wattmetre_power_watt,1180.027,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-04 19:35:12.000000,gemini-1,wattmetre_power_watt,1179.474,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-04 19:35:13.000000,gemini-1,wattmetre_power_watt,1178.639,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-04 19:35:13.070943,gemini-1,bmc_node_power_watt,1044.0,
12,2022-04-04 19:35:14.000000,gemini-1,wattmetre_power_watt,1179.088,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-04 19:35:15.000000,gemini-1,wattmetre_power_watt,1179.063,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-04 19:35:16.000000,gemini-1,wattmetre_power_watt,1179.044,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-04 19:35:17.000000,gemini-1,wattmetre_power_watt,1179.823,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-04 19:35:18.000000,gemini-1,wattmetre_power_watt,1180.16,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-04 19:35:18.076073,gemini-1,bmc_node_power_watt,1044.0,
18,2022-04-04 19:35:19.000000,gemini-1,wattmetre_power_watt,1178.59,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-04 19:35:20.000000,gemini-1,wattmetre_power_watt,1182.78,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-04 19:35:21.000000,gemini-1,wattmetre_power_watt,1179.613,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-04 19:35:22.000000,gemini-1,wattmetre_power_watt,1178.546,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-04 19:35:23.000000,gemini-1,wattmetre_power_watt,1180.5,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-04 19:35:23.076041,gemini-1,bmc_node_power_watt,1044.0,
24,2022-04-04 19:35:24.000000,gemini-1,wattmetre_power_watt,1180.233,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-04 19:35:25.000000,gemini-1,wattmetre_power_watt,1178.743,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-04 19:35:26.000000,gemini-1,wattmetre_power_watt,1178.731,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-04 19:35:27.000000,gemini-1,wattmetre_power_watt,1179.145,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-04 19:35:28.000000,gemini-1,wattmetre_power_watt,1178.999,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-04 19:35:28.077030,gemini-1,bmc_node_power_watt,1044.0,
30,2022-04-04 19:35:29.000000,gemini-1,wattmetre_power_watt,1180.176,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-04 19:35:30.000000,gemini-1,wattmetre_power_watt,1179.531,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-04 19:35:31.000000,gemini-1,wattmetre_power_watt,1178.946,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-04 19:35:32.000000,gemini-1,wattmetre_power_watt,1178.711,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-04 19:35:33.000000,gemini-1,wattmetre_power_watt,1178.929,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-04 19:35:33.077717,gemini-1,bmc_node_power_watt,1044.0,
36,2022-04-04 19:35:34.000000,gemini-1,wattmetre_power_watt,1178.725,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-04 19:35:35.000000,gemini-1,wattmetre_power_watt,1180.19,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-04 19:35:36.000000,gemini-1,wattmetre_power_watt,1179.182,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-04-04 19:35:37.000000,gemini-1,wattmetre_power_watt,1178.908,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-04 19:35:38.000000,gemini-1,wattmetre_power_watt,1178.818,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-04 19:35:38.078277,gemini-1,bmc_node_power_watt,1044.0,
42,2022-04-04 19:35:39.000000,gemini-1,wattmetre_power_watt,1179.149,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
