,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,167.412,141.777,25.635,72.05,12.558,69.727,13.077,2022-04-04 19:32:43.502,20220404213243,ep.D.x
1,167.412,141.777,25.635,72.05,12.558,69.727,13.077,2022-04-04 19:32:44.002,20220404213243,ep.D.x
2,166.969,141.341,25.628,71.701,12.527,69.64,13.101,2022-04-04 19:32:44.502,20220404213243,ep.D.x
3,167.252,141.621,25.631,71.957,12.508,69.664,13.123,2022-04-04 19:32:45.002,20220404213243,ep.D.x
4,166.825,141.186,25.639,71.627,12.528,69.559,13.111,2022-04-04 19:32:45.502,20220404213243,ep.D.x
5,166.9,141.346,25.554,71.635,12.485,69.711,13.069,2022-04-04 19:32:46.002,20220404213243,ep.D.x
6,168.125,142.136,25.989,66.817,11.424,75.319,14.565,2022-04-04 19:32:46.502,20220404213243,ep.D.x
7,187.672,161.955,25.717,78.179,11.949,83.776,13.768,2022-04-04 19:32:47.002,20220404213243,ep.D.x
8,192.649,167.021,25.628,81.545,12.133,85.476,13.495,2022-04-04 19:32:47.502,20220404213243,ep.D.x
9,196.652,171.209,25.443,87.393,12.559,83.816,12.884,2022-04-04 19:32:48.002,20220404213243,ep.D.x
10,197.006,171.492,25.514,87.547,12.546,83.945,12.968,2022-04-04 19:32:48.502,20220404213243,ep.D.x
11,197.718,172.062,25.656,87.857,12.519,84.205,13.137,2022-04-04 19:32:49.002,20220404213243,ep.D.x
12,198.336,172.724,25.612,88.477,12.524,84.247,13.088,2022-04-04 19:32:49.502,20220404213243,ep.D.x
13,198.806,173.228,25.578,88.949,12.528,84.279,13.05,2022-04-04 19:32:50.002,20220404213243,ep.D.x
14,196.662,171.084,25.578,87.077,12.554,84.007,13.024,2022-04-04 19:32:50.502,20220404213243,ep.D.x
15,196.242,170.662,25.58,86.7,12.563,83.962,13.017,2022-04-04 19:32:51.002,20220404213243,ep.D.x
16,198.703,173.079,25.624,88.612,12.626,84.467,12.998,2022-04-04 19:32:51.502,20220404213243,ep.D.x
17,198.651,173.033,25.618,88.128,12.549,84.905,13.069,2022-04-04 19:32:52.002,20220404213243,ep.D.x
18,198.538,172.931,25.607,87.042,12.378,85.889,13.229,2022-04-04 19:32:52.502,20220404213243,ep.D.x
19,197.695,172.05,25.645,87.756,12.574,84.294,13.071,2022-04-04 19:32:53.002,20220404213243,ep.D.x
20,197.076,171.401,25.675,88.282,12.719,83.119,12.956,2022-04-04 19:32:53.502,20220404213243,ep.D.x
21,197.121,171.67,25.451,87.556,12.424,84.114,13.027,2022-04-04 19:32:54.002,20220404213243,ep.D.x
22,197.183,171.773,25.41,87.433,12.373,84.34,13.037,2022-04-04 19:32:54.502,20220404213243,ep.D.x
23,197.688,172.192,25.496,87.808,12.517,84.384,12.979,2022-04-04 19:32:55.002,20220404213243,ep.D.x
24,197.751,172.221,25.53,88.063,12.581,84.158,12.949,2022-04-04 19:32:55.502,20220404213243,ep.D.x
25,197.905,172.292,25.613,88.686,12.738,83.606,12.875,2022-04-04 19:32:56.002,20220404213243,ep.D.x
26,197.855,172.248,25.607,87.996,12.565,84.252,13.042,2022-04-04 19:32:56.502,20220404213243,ep.D.x
