,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,168.8,142.905,25.895,73.305,12.714,69.6,13.181,2022-04-04 19:39:23.842,20220404213923,ep.D.x
1,168.8,142.905,25.895,73.305,12.714,69.6,13.181,2022-04-04 19:39:23.942,20220404213923,ep.D.x
2,167.403,141.749,25.654,72.029,12.636,69.72,13.018,2022-04-04 19:39:24.042,20220404213923,ep.D.x
3,167.214,141.576,25.638,71.843,12.493,69.733,13.145,2022-04-04 19:39:24.142,20220404213923,ep.D.x
4,167.356,141.779,25.577,72.028,12.504,69.751,13.073,2022-04-04 19:39:24.242,20220404213923,ep.D.x
5,167.309,141.53,25.779,71.896,12.484,69.634,13.295,2022-04-04 19:39:24.342,20220404213923,ep.D.x
6,165.921,140.405,25.516,71.367,12.37,69.038,13.146,2022-04-04 19:39:24.442,20220404213923,ep.D.x
7,167.422,141.902,25.52,72.122,12.422,69.78,13.098,2022-04-04 19:39:24.542,20220404213923,ep.D.x
8,167.766,142.114,25.652,72.197,12.508,69.917,13.144,2022-04-04 19:39:24.642,20220404213923,ep.D.x
9,166.584,140.904,25.68,71.591,12.514,69.313,13.166,2022-04-04 19:39:24.742,20220404213923,ep.D.x
10,167.039,141.318,25.721,71.959,12.536,69.359,13.185,2022-04-04 19:39:24.842,20220404213923,ep.D.x
11,167.322,141.667,25.655,72.001,12.521,69.666,13.134,2022-04-04 19:39:24.942,20220404213923,ep.D.x
12,166.93,141.269,25.661,71.665,12.517,69.604,13.144,2022-04-04 19:39:25.042,20220404213923,ep.D.x
13,166.967,141.209,25.758,71.817,12.552,69.392,13.206,2022-04-04 19:39:25.142,20220404213923,ep.D.x
14,166.599,140.999,25.6,71.589,12.505,69.41,13.095,2022-04-04 19:39:25.242,20220404213923,ep.D.x
15,168.342,142.638,25.704,72.544,12.582,70.094,13.122,2022-04-04 19:39:25.342,20220404213923,ep.D.x
16,166.928,141.454,25.474,71.927,12.417,69.527,13.057,2022-04-04 19:39:25.442,20220404213923,ep.D.x
17,165.528,140.32,25.208,71.306,12.151,69.014,13.057,2022-04-04 19:39:25.542,20220404213923,ep.D.x
18,167.276,141.627,25.649,72.011,12.594,69.616,13.055,2022-04-04 19:39:25.642,20220404213923,ep.D.x
19,168.496,142.84,25.656,72.535,12.624,70.305,13.032,2022-04-04 19:39:25.742,20220404213923,ep.D.x
20,166.085,140.462,25.623,71.368,12.472,69.094,13.151,2022-04-04 19:39:25.842,20220404213923,ep.D.x
21,167.073,141.547,25.526,71.824,12.605,69.723,12.921,2022-04-04 19:39:25.942,20220404213923,ep.D.x
22,165.681,140.439,25.242,71.284,12.379,69.155,12.863,2022-04-04 19:39:26.042,20220404213923,ep.D.x
23,168.249,142.661,25.588,72.393,12.419,70.268,13.169,2022-04-04 19:39:26.142,20220404213923,ep.D.x
24,166.472,140.806,25.666,71.514,12.456,69.292,13.21,2022-04-04 19:39:26.242,20220404213923,ep.D.x
25,166.917,141.278,25.639,71.752,12.451,69.526,13.188,2022-04-04 19:39:26.342,20220404213923,ep.D.x
26,168.218,142.603,25.615,72.361,12.521,70.242,13.094,2022-04-04 19:39:26.442,20220404213923,ep.D.x
27,166.728,141.269,25.459,71.66,12.445,69.609,13.014,2022-04-04 19:39:26.542,20220404213923,ep.D.x
