,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 19:41:43.000000,gemini-1,wattmetre_power_watt,1179.025,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-04 19:41:43.163807,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-04 19:41:44.000000,gemini-1,wattmetre_power_watt,1179.57,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-04 19:41:45.000000,gemini-1,wattmetre_power_watt,1179.438,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-04 19:41:46.000000,gemini-1,wattmetre_power_watt,1179.379,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-04 19:41:47.000000,gemini-1,wattmetre_power_watt,1179.607,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-04 19:41:48.000000,gemini-1,wattmetre_power_watt,1180.63,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-04 19:41:48.164136,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-04 19:41:49.000000,gemini-1,wattmetre_power_watt,1179.59405940594,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-04 19:41:50.000000,gemini-1,wattmetre_power_watt,1179.284,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-04 19:41:51.000000,gemini-1,wattmetre_power_watt,1178.871,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-04 19:41:52.000000,gemini-1,wattmetre_power_watt,1179.825,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-04 19:41:53.000000,gemini-1,wattmetre_power_watt,1179.599,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-04 19:41:53.164226,gemini-1,bmc_node_power_watt,1044.0,
14,2022-04-04 19:41:54.000000,gemini-1,wattmetre_power_watt,1180.678,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
