,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,172.11,145.946,26.164,74.891,13.055,71.055,13.109,2022-04-04 19:42:43.306,20220404214243,ep.D.x
1,172.11,145.946,26.164,74.891,13.055,71.055,13.109,2022-04-04 19:42:43.356,20220404214243,ep.D.x
2,166.852,141.269,25.583,72.578,12.636,68.691,12.947,2022-04-04 19:42:43.406,20220404214243,ep.D.x
3,168.115,142.675,25.44,72.227,12.626,70.448,12.814,2022-04-04 19:42:43.456,20220404214243,ep.D.x
4,166.661,141.479,25.182,72.319,12.446,69.16,12.736,2022-04-04 19:42:43.506,20220404214243,ep.D.x
5,166.971,141.36,25.611,72.257,12.564,69.103,13.047,2022-04-04 19:42:43.556,20220404214243,ep.D.x
6,168.137,142.536,25.601,72.331,12.451,70.205,13.15,2022-04-04 19:42:43.606,20220404214243,ep.D.x
7,167.685,142.396,25.289,72.472,12.229,69.924,13.06,2022-04-04 19:42:43.656,20220404214243,ep.D.x
8,166.82,141.144,25.676,72.433,12.452,68.711,13.224,2022-04-04 19:42:43.706,20220404214243,ep.D.x
9,168.023,142.241,25.782,72.552,12.587,69.689,13.195,2022-04-04 19:42:43.756,20220404214243,ep.D.x
10,168.728,142.96,25.768,72.147,12.611,70.813,13.157,2022-04-04 19:42:43.806,20220404214243,ep.D.x
11,166.125,140.679,25.446,72.179,12.446,68.5,13.0,2022-04-04 19:42:43.856,20220404214243,ep.D.x
12,167.448,141.894,25.554,72.081,12.521,69.813,13.033,2022-04-04 19:42:43.906,20220404214243,ep.D.x
13,165.373,139.847,25.526,71.032,12.534,68.815,12.992,2022-04-04 19:42:43.956,20220404214243,ep.D.x
14,168.62,142.93,25.69,72.608,12.581,70.322,13.109,2022-04-04 19:42:44.006,20220404214243,ep.D.x
15,169.215,143.102,26.113,72.651,12.753,70.451,13.36,2022-04-04 19:42:44.056,20220404214243,ep.D.x
16,166.604,140.761,25.843,71.484,12.615,69.277,13.228,2022-04-04 19:42:44.106,20220404214243,ep.D.x
17,166.344,140.906,25.438,71.383,12.467,69.523,12.971,2022-04-04 19:42:44.156,20220404214243,ep.D.x
18,169.157,143.476,25.681,72.648,12.608,70.828,13.073,2022-04-04 19:42:44.206,20220404214243,ep.D.x
19,168.497,142.686,25.811,72.992,12.583,69.694,13.228,2022-04-04 19:42:44.256,20220404214243,ep.D.x
20,164.944,139.496,25.448,70.887,12.572,68.609,12.876,2022-04-04 19:42:44.306,20220404214243,ep.D.x
21,168.546,143.073,25.473,72.2,12.309,70.873,13.164,2022-04-04 19:42:44.356,20220404214243,ep.D.x
22,166.136,140.791,25.345,72.145,12.407,68.646,12.938,2022-04-04 19:42:44.406,20220404214243,ep.D.x
23,167.487,141.715,25.772,72.069,12.524,69.646,13.248,2022-04-04 19:42:44.456,20220404214243,ep.D.x
24,168.477,142.878,25.599,72.243,12.357,70.635,13.242,2022-04-04 19:42:44.506,20220404214243,ep.D.x
25,166.811,141.616,25.195,72.283,12.299,69.333,12.896,2022-04-04 19:42:44.556,20220404214243,ep.D.x
26,167.083,141.497,25.586,72.299,12.562,69.198,13.024,2022-04-04 19:42:44.606,20220404214243,ep.D.x
27,167.635,141.954,25.681,72.16,12.629,69.794,13.052,2022-04-04 19:42:44.656,20220404214243,ep.D.x
28,167.156,141.848,25.308,72.135,12.384,69.713,12.924,2022-04-04 19:42:44.706,20220404214243,ep.D.x
29,168.281,142.419,25.862,72.524,12.458,69.895,13.404,2022-04-04 19:42:44.756,20220404214243,ep.D.x
30,168.048,142.085,25.963,72.026,12.787,70.059,13.176,2022-04-04 19:42:44.806,20220404214243,ep.D.x
31,165.695,140.392,25.303,70.946,12.339,69.446,12.964,2022-04-04 19:42:44.856,20220404214243,ep.D.x
32,169.362,143.678,25.684,73.6,12.524,70.078,13.16,2022-04-04 19:42:44.906,20220404214243,ep.D.x
33,168.237,142.018,26.219,72.391,12.863,69.627,13.356,2022-04-04 19:42:44.956,20220404214243,ep.D.x
34,166.54,140.977,25.563,71.198,12.493,69.779,13.07,2022-04-04 19:42:45.006,20220404214243,ep.D.x
35,168.172,142.547,25.625,72.686,12.523,69.861,13.102,2022-04-04 19:42:45.056,20220404214243,ep.D.x
36,166.724,141.078,25.646,72.024,12.474,69.054,13.172,2022-04-04 19:42:45.106,20220404214243,ep.D.x
37,166.652,140.998,25.654,71.44,12.442,69.558,13.212,2022-04-04 19:42:45.156,20220404214243,ep.D.x
38,169.097,143.278,25.819,72.699,12.496,70.579,13.323,2022-04-04 19:42:45.206,20220404214243,ep.D.x
39,168.109,142.29,25.819,72.874,12.486,69.416,13.333,2022-04-04 19:42:45.256,20220404214243,ep.D.x
40,165.319,139.702,25.617,70.976,12.642,68.726,12.975,2022-04-04 19:42:45.306,20220404214243,ep.D.x
41,168.899,143.092,25.807,72.233,12.63,70.859,13.177,2022-04-04 19:42:45.356,20220404214243,ep.D.x
42,165.733,140.5,25.233,72.089,12.304,68.411,12.929,2022-04-04 19:42:45.406,20220404214243,ep.D.x
43,167.856,141.965,25.891,72.32,12.767,69.645,13.124,2022-04-04 19:42:45.456,20220404214243,ep.D.x
44,167.261,141.882,25.379,72.126,12.421,69.756,12.958,2022-04-04 19:42:45.506,20220404214243,ep.D.x
45,167.784,142.03,25.754,72.295,12.486,69.735,13.268,2022-04-04 19:42:45.556,20220404214243,ep.D.x
46,166.987,141.194,25.793,71.422,12.599,69.772,13.194,2022-04-04 19:42:45.606,20220404214243,ep.D.x
47,167.384,141.651,25.733,71.856,12.625,69.795,13.108,2022-04-04 19:42:45.656,20220404214243,ep.D.x
48,167.826,142.102,25.724,72.213,12.583,69.889,13.141,2022-04-04 19:42:45.706,20220404214243,ep.D.x
49,166.557,141.051,25.506,70.981,12.486,70.07,13.02,2022-04-04 19:42:45.756,20220404214243,ep.D.x
50,168.549,143.04,25.509,73.053,12.453,69.987,13.056,2022-04-04 19:42:45.806,20220404214243,ep.D.x
51,165.911,140.536,25.375,70.643,12.571,69.893,12.804,2022-04-04 19:42:45.856,20220404214243,ep.D.x
52,167.982,142.891,25.091,73.109,12.091,69.782,13.0,2022-04-04 19:42:45.906,20220404214243,ep.D.x
53,165.187,139.695,25.492,70.761,12.379,68.934,13.113,2022-04-04 19:42:45.956,20220404214243,ep.D.x
54,168.844,143.244,25.6,72.62,12.431,70.624,13.169,2022-04-04 19:42:46.006,20220404214243,ep.D.x
55,166.503,140.941,25.562,71.418,12.528,69.523,13.034,2022-04-04 19:42:46.056,20220404214243,ep.D.x
56,167.072,141.521,25.551,71.31,12.455,70.211,13.096,2022-04-04 19:42:46.106,20220404214243,ep.D.x
57,167.571,142.003,25.568,71.884,12.435,70.119,13.133,2022-04-04 19:42:46.156,20220404214243,ep.D.x
58,166.664,140.996,25.668,71.843,12.552,69.153,13.116,2022-04-04 19:42:46.206,20220404214243,ep.D.x
59,186.698,156.789,29.909,70.52,12.409,86.269,17.5,2022-04-04 19:42:46.256,20220404214243,ep.D.x
60,246.826,204.08,42.746,66.524,11.746,137.556,31.0,2022-04-04 19:42:46.306,20220404214243,ep.D.x
61,171.841,147.996,23.845,63.907,10.373,84.089,13.472,2022-04-04 19:42:46.356,20220404214243,ep.D.x
62,170.31,146.851,23.459,63.853,10.345,82.998,13.114,2022-04-04 19:42:46.406,20220404214243,ep.D.x
63,170.31,146.851,23.459,63.853,10.345,82.998,13.114,2022-04-04 19:42:46.456,20220404214243,ep.D.x
64,170.31,146.851,23.459,63.853,10.345,82.998,13.114,2022-04-04 19:42:46.506,20220404214243,ep.D.x
65,170.31,146.851,23.459,63.853,10.345,82.998,13.114,2022-04-04 19:42:46.556,20220404214243,ep.D.x
66,170.31,146.851,23.459,63.853,10.345,82.998,13.114,2022-04-04 19:42:46.606,20220404214243,ep.D.x
67,170.31,146.851,23.459,63.853,10.345,82.998,13.114,2022-04-04 19:42:46.656,20220404214243,ep.D.x
68,170.31,146.851,23.459,63.853,10.345,82.998,13.114,2022-04-04 19:42:46.706,20220404214243,ep.D.x
69,181.51,157.18,24.33,73.78,11.228,83.4,13.102,2022-04-04 19:42:46.756,20220404214243,ep.D.x
70,198.309,172.672,25.637,88.67,12.553,84.002,13.084,2022-04-04 19:42:46.806,20220404214243,ep.D.x
71,198.309,172.672,25.637,88.67,12.553,84.002,13.084,2022-04-04 19:42:46.856,20220404214243,ep.D.x
72,198.309,172.672,25.637,88.67,12.553,84.002,13.084,2022-04-04 19:42:46.906,20220404214243,ep.D.x
73,198.309,172.672,25.637,88.67,12.553,84.002,13.084,2022-04-04 19:42:46.956,20220404214243,ep.D.x
74,198.309,172.672,25.637,88.67,12.553,84.002,13.084,2022-04-04 19:42:47.006,20220404214243,ep.D.x
75,198.309,172.672,25.637,88.67,12.553,84.002,13.084,2022-04-04 19:42:47.056,20220404214243,ep.D.x
76,198.309,172.672,25.637,88.67,12.553,84.002,13.084,2022-04-04 19:42:47.106,20220404214243,ep.D.x
77,198.309,172.672,25.637,88.67,12.553,84.002,13.084,2022-04-04 19:42:47.156,20220404214243,ep.D.x
78,196.45,170.545,25.905,86.557,12.553,83.988,13.352,2022-04-04 19:42:47.206,20220404214243,ep.D.x
79,196.148,170.199,25.949,86.213,12.553,83.986,13.396,2022-04-04 19:42:47.256,20220404214243,ep.D.x
80,196.148,170.199,25.949,86.213,12.553,83.986,13.396,2022-04-04 19:42:47.306,20220404214243,ep.D.x
81,196.148,170.199,25.949,86.213,12.553,83.986,13.396,2022-04-04 19:42:47.356,20220404214243,ep.D.x
82,196.148,170.199,25.949,86.213,12.553,83.986,13.396,2022-04-04 19:42:47.406,20220404214243,ep.D.x
83,196.148,170.199,25.949,86.213,12.553,83.986,13.396,2022-04-04 19:42:47.456,20220404214243,ep.D.x
84,196.148,170.199,25.949,86.213,12.553,83.986,13.396,2022-04-04 19:42:47.506,20220404214243,ep.D.x
85,196.148,170.199,25.949,86.213,12.553,83.986,13.396,2022-04-04 19:42:47.556,20220404214243,ep.D.x
86,197.144,171.342,25.802,87.505,12.616,83.837,13.186,2022-04-04 19:42:47.606,20220404214243,ep.D.x
87,199.262,173.773,25.489,90.251,12.749,83.522,12.74,2022-04-04 19:42:47.656,20220404214243,ep.D.x
88,199.262,173.773,25.489,90.251,12.749,83.522,12.74,2022-04-04 19:42:47.706,20220404214243,ep.D.x
89,199.262,173.773,25.489,90.251,12.749,83.522,12.74,2022-04-04 19:42:47.756,20220404214243,ep.D.x
90,199.262,173.773,25.489,90.251,12.749,83.522,12.74,2022-04-04 19:42:47.806,20220404214243,ep.D.x
91,199.262,173.773,25.489,90.251,12.749,83.522,12.74,2022-04-04 19:42:47.856,20220404214243,ep.D.x
92,199.262,173.773,25.489,90.251,12.749,83.522,12.74,2022-04-04 19:42:47.906,20220404214243,ep.D.x
93,199.262,173.773,25.489,90.251,12.749,83.522,12.74,2022-04-04 19:42:47.956,20220404214243,ep.D.x
94,199.262,173.773,25.489,90.251,12.749,83.522,12.74,2022-04-04 19:42:48.006,20220404214243,ep.D.x
95,196.253,170.744,25.509,86.199,12.225,84.545,13.284,2022-04-04 19:42:48.056,20220404214243,ep.D.x
96,194.963,169.446,25.517,84.462,12.0,84.984,13.517,2022-04-04 19:42:48.106,20220404214243,ep.D.x
97,194.963,169.446,25.517,84.462,12.0,84.984,13.517,2022-04-04 19:42:48.156,20220404214243,ep.D.x
98,194.963,169.446,25.517,84.462,12.0,84.984,13.517,2022-04-04 19:42:48.206,20220404214243,ep.D.x
99,194.963,169.446,25.517,84.462,12.0,84.984,13.517,2022-04-04 19:42:48.256,20220404214243,ep.D.x
