,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,167.858,142.224,25.634,72.546,12.551,69.678,13.083,2022-04-04 19:36:04.524,20220404213604,ep.D.x
1,167.858,142.224,25.634,72.546,12.551,69.678,13.083,2022-04-04 19:36:04.724,20220404213604,ep.D.x
2,167.159,141.634,25.525,72.037,12.518,69.597,13.007,2022-04-04 19:36:04.924,20220404213604,ep.D.x
3,167.132,141.55,25.582,71.899,12.545,69.651,13.037,2022-04-04 19:36:05.124,20220404213604,ep.D.x
4,166.59,140.901,25.689,71.586,12.488,69.315,13.201,2022-04-04 19:36:05.324,20220404213604,ep.D.x
5,166.972,141.397,25.575,71.833,12.47,69.564,13.105,2022-04-04 19:36:05.524,20220404213604,ep.D.x
6,167.361,141.629,25.732,71.927,12.588,69.702,13.144,2022-04-04 19:36:05.724,20220404213604,ep.D.x
7,167.178,141.579,25.599,71.916,12.46,69.663,13.139,2022-04-04 19:36:05.924,20220404213604,ep.D.x
8,166.445,141.051,25.394,71.671,12.35,69.38,13.044,2022-04-04 19:36:06.124,20220404213604,ep.D.x
9,167.012,141.398,25.614,71.795,12.531,69.603,13.083,2022-04-04 19:36:06.324,20220404213604,ep.D.x
10,167.24,141.728,25.512,71.979,12.46,69.749,13.052,2022-04-04 19:36:06.524,20220404213604,ep.D.x
11,167.384,141.617,25.767,71.913,12.595,69.704,13.172,2022-04-04 19:36:06.724,20220404213604,ep.D.x
12,167.272,141.628,25.644,71.928,12.525,69.7,13.119,2022-04-04 19:36:06.924,20220404213604,ep.D.x
13,167.026,141.602,25.424,71.926,12.389,69.676,13.035,2022-04-04 19:36:07.124,20220404213604,ep.D.x
14,166.761,141.143,25.618,71.695,12.517,69.448,13.101,2022-04-04 19:36:07.324,20220404213604,ep.D.x
15,186.998,158.191,28.807,76.416,12.687,81.775,16.12,2022-04-04 19:36:07.524,20220404213604,ep.D.x
16,183.505,157.143,26.362,72.286,11.429,84.857,14.933,2022-04-04 19:36:07.724,20220404213604,ep.D.x
17,173.225,149.804,23.421,67.455,10.483,82.349,12.938,2022-04-04 19:36:07.924,20220404213604,ep.D.x
18,173.225,149.804,23.421,67.455,10.483,82.349,12.938,2022-04-04 19:36:08.124,20220404213604,ep.D.x
19,195.355,169.597,25.758,83.142,12.139,86.455,13.619,2022-04-04 19:36:08.324,20220404213604,ep.D.x
20,201.78,175.343,26.437,87.697,12.62,87.646,13.817,2022-04-04 19:36:08.524,20220404213604,ep.D.x
21,201.78,175.343,26.437,87.697,12.62,87.646,13.817,2022-04-04 19:36:08.724,20220404213604,ep.D.x
22,197.172,171.861,25.311,89.398,12.691,82.463,12.62,2022-04-04 19:36:08.924,20220404213604,ep.D.x
23,196.689,171.496,25.193,89.577,12.699,81.919,12.494,2022-04-04 19:36:09.124,20220404213604,ep.D.x
24,196.689,171.496,25.193,89.577,12.699,81.919,12.494,2022-04-04 19:36:09.324,20220404213604,ep.D.x
25,196.404,170.85,25.554,86.79,12.478,84.06,13.076,2022-04-04 19:36:09.524,20220404213604,ep.D.x
26,196.388,170.815,25.573,86.643,12.467,84.172,13.106,2022-04-04 19:36:09.724,20220404213604,ep.D.x
27,196.696,171.099,25.597,86.932,12.494,84.167,13.103,2022-04-04 19:36:09.924,20220404213604,ep.D.x
28,200.229,174.358,25.871,90.26,12.802,84.098,13.069,2022-04-04 19:36:10.124,20220404213604,ep.D.x
29,200.229,174.358,25.871,90.26,12.802,84.098,13.069,2022-04-04 19:36:10.324,20220404213604,ep.D.x
30,198.304,172.611,25.693,88.446,12.608,84.165,13.085,2022-04-04 19:36:10.524,20220404213604,ep.D.x
31,194.305,168.985,25.32,84.68,12.203,84.305,13.117,2022-04-04 19:36:10.724,20220404213604,ep.D.x
32,194.305,168.985,25.32,84.68,12.203,84.305,13.117,2022-04-04 19:36:10.924,20220404213604,ep.D.x
33,195.768,170.353,25.415,86.281,12.355,84.072,13.06,2022-04-04 19:36:11.124,20220404213604,ep.D.x
34,198.203,172.631,25.572,88.949,12.607,83.682,12.965,2022-04-04 19:36:11.324,20220404213604,ep.D.x
35,198.203,172.631,25.572,88.949,12.607,83.682,12.965,2022-04-04 19:36:11.524,20220404213604,ep.D.x
36,198.459,172.843,25.616,88.59,12.612,84.253,13.004,2022-04-04 19:36:11.724,20220404213604,ep.D.x
37,198.689,173.034,25.655,88.264,12.616,84.77,13.039,2022-04-04 19:36:11.924,20220404213604,ep.D.x
38,198.689,173.034,25.655,88.264,12.616,84.77,13.039,2022-04-04 19:36:12.124,20220404213604,ep.D.x
39,197.214,171.64,25.574,86.513,12.365,85.127,13.209,2022-04-04 19:36:12.324,20220404213604,ep.D.x
40,196.271,170.749,25.522,85.393,12.204,85.356,13.318,2022-04-04 19:36:12.524,20220404213604,ep.D.x
41,196.271,170.749,25.522,85.393,12.204,85.356,13.318,2022-04-04 19:36:12.724,20220404213604,ep.D.x
42,197.302,171.745,25.557,87.883,12.518,83.862,13.039,2022-04-04 19:36:12.924,20220404213604,ep.D.x
43,197.744,172.172,25.572,88.95,12.652,83.222,12.92,2022-04-04 19:36:13.124,20220404213604,ep.D.x
44,197.744,172.172,25.572,88.95,12.652,83.222,12.92,2022-04-04 19:36:13.324,20220404213604,ep.D.x
45,196.621,171.1,25.521,87.262,12.431,83.838,13.09,2022-04-04 19:36:13.524,20220404213604,ep.D.x
46,196.161,170.662,25.499,86.572,12.34,84.09,13.159,2022-04-04 19:36:13.724,20220404213604,ep.D.x
47,196.161,170.662,25.499,86.572,12.34,84.09,13.159,2022-04-04 19:36:13.924,20220404213604,ep.D.x
48,199.248,173.747,25.501,89.373,12.663,84.374,12.838,2022-04-04 19:36:14.124,20220404213604,ep.D.x
49,200.25,174.749,25.501,90.282,12.768,84.467,12.733,2022-04-04 19:36:14.324,20220404213604,ep.D.x
