,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 00:55:21.610,rapl,72.13592529296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 00:55:21.610,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
2,2022-04-05 00:55:21.610,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
3,2022-04-05 00:55:21.610,rapl,12.920570373535156,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-05 00:55:21.610,rapl,12.608909606933594,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
5,2022-04-05 00:55:21.610,rapl,69.70977783203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-05 00:55:21.610,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
7,2022-04-05 00:55:21.610,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
8,2022-04-05 00:55:21.610,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
9,2022-04-05 00:55:21.610,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
10,2022-04-05 00:55:21.610,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
11,2022-04-05 00:55:21.610,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
12,2022-04-05 00:55:21.691,rapl,71.99859619140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 00:55:21.691,rapl,12.925148010253906,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-05 00:55:21.691,rapl,69.0826416015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-05 00:55:21.691,rapl,12.388038635253906,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-05 00:55:21.691,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
17,2022-04-05 00:55:21.691,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
18,2022-04-05 00:55:21.691,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
19,2022-04-05 00:55:21.691,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
20,2022-04-05 00:55:21.691,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
21,2022-04-05 00:55:21.691,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
22,2022-04-05 00:55:21.691,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
23,2022-04-05 00:55:21.691,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
24,2022-04-05 00:55:21.771,rapl,72.01461791992188,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 00:55:21.771,rapl,69.66171264648438,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-05 00:55:21.771,rapl,12.564849853515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-05 00:55:21.771,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
28,2022-04-05 00:55:21.771,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
29,2022-04-05 00:55:21.771,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
30,2022-04-05 00:55:21.771,rapl,13.064193725585938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-05 00:55:21.771,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
32,2022-04-05 00:55:21.771,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
33,2022-04-05 00:55:21.771,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
34,2022-04-05 00:55:21.771,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
35,2022-04-05 00:55:21.771,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
36,2022-04-05 00:55:21.851,rapl,71.9696044921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
37,2022-04-05 00:55:21.851,rapl,13.090133666992188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
38,2022-04-05 00:55:21.851,rapl,69.83489990234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
39,2022-04-05 00:55:21.851,rapl,12.553024291992188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
40,2022-04-05 00:55:21.851,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
41,2022-04-05 00:55:21.851,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
42,2022-04-05 00:55:21.851,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
43,2022-04-05 00:55:21.851,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
44,2022-04-05 00:55:21.851,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-05 00:55:21.851,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-05 00:55:21.851,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-05 00:55:21.851,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-05 00:55:21.931,rapl,71.97494506835938,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
