,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 00:55:22.000000,gemini-1,wattmetre_power_watt,1177.369,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 00:55:22.911274,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-05 00:55:23.000000,gemini-1,wattmetre_power_watt,1177.449,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 00:55:24.000000,gemini-1,wattmetre_power_watt,1177.541,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 00:55:25.000000,gemini-1,wattmetre_power_watt,1179.081,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 00:55:26.000000,gemini-1,wattmetre_power_watt,1177.704,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 00:55:27.000000,gemini-1,wattmetre_power_watt,1176.735,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 00:55:27.912513,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-05 00:55:28.000000,gemini-1,wattmetre_power_watt,1177.619,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 00:55:29.000000,gemini-1,wattmetre_power_watt,1177.35,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 00:55:30.000000,gemini-1,wattmetre_power_watt,1177.418,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 00:55:31.000000,gemini-1,wattmetre_power_watt,1179.243,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 00:55:32.000000,gemini-1,wattmetre_power_watt,1180.85,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 00:55:32.913509,gemini-1,bmc_node_power_watt,1044.0,
14,2022-04-05 00:55:33.000000,gemini-1,wattmetre_power_watt,1179.402,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 00:55:34.000000,gemini-1,wattmetre_power_watt,1176.787,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 00:55:35.000000,gemini-1,wattmetre_power_watt,1177.33069306931,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
