,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 00:45:40.971,rapl,65.47869873046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 00:45:40.971,rapl,11.801071166992188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-05 00:45:40.971,rapl,11.334823608398438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-05 00:45:40.971,rapl,63.32696533203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
4,2022-04-05 00:45:41.971,rapl,71.66522216796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-05 00:45:41.971,rapl,69.2381591796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-05 00:45:41.971,rapl,12.446685791015625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-05 00:45:41.971,rapl,12.948074340820312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-05 00:45:42.971,rapl,71.7320556640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-05 00:45:42.971,rapl,12.417037963867188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-04-05 00:45:42.971,rapl,69.27362060546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
11,2022-04-05 00:45:42.971,rapl,12.975784301757812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-05 00:45:43.971,rapl,71.65008544921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 00:45:43.971,rapl,12.394241333007812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-05 00:45:43.971,rapl,69.23406982421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-05 00:45:43.971,rapl,12.918563842773438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-05 00:45:44.971,rapl,69.2935791015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
