,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 00:45:41.000000,gemini-1,wattmetre_power_watt,1177.694,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 00:45:42.000000,gemini-1,wattmetre_power_watt,1178.557,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 00:45:42.742423,gemini-1,bmc_node_power_watt,1044.0,
3,2022-04-05 00:45:43.000000,gemini-1,wattmetre_power_watt,1176.867,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 00:45:44.000000,gemini-1,wattmetre_power_watt,1177.387,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 00:45:45.000000,gemini-1,wattmetre_power_watt,1177.34,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 00:45:46.000000,gemini-1,wattmetre_power_watt,1176.708,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 00:45:47.000000,gemini-1,wattmetre_power_watt,1177.611,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 00:45:47.744569,gemini-1,bmc_node_power_watt,1044.0,
9,2022-04-05 00:45:48.000000,gemini-1,wattmetre_power_watt,1178.936,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 00:45:49.000000,gemini-1,wattmetre_power_watt,1177.419,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 00:45:50.000000,gemini-1,wattmetre_power_watt,1177.406,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 00:45:51.000000,gemini-1,wattmetre_power_watt,1176.855,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 00:45:52.000000,gemini-1,wattmetre_power_watt,1176.927,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 00:45:52.744791,gemini-1,bmc_node_power_watt,1044.0,
15,2022-04-05 00:45:53.000000,gemini-1,wattmetre_power_watt,1177.944,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 00:45:54.000000,gemini-1,wattmetre_power_watt,1178.918,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 00:45:55.000000,gemini-1,wattmetre_power_watt,1177.407,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 00:45:56.000000,gemini-1,wattmetre_power_watt,1177.143,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
