,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 00:52:08.494,rapl,69.2169189453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 00:52:08.494,rapl,72.06298828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-05 00:52:08.494,rapl,12.454986572265625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-05 00:52:08.494,rapl,12.833099365234375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-05 00:52:08.594,rapl,69.6734619140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-05 00:52:08.594,rapl,71.3275146484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-05 00:52:08.594,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
7,2022-04-05 00:52:08.594,rapl,13.094482421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-05 00:52:08.594,rapl,12.440338134765625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
9,2022-04-05 00:52:08.594,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
10,2022-04-05 00:52:08.594,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
11,2022-04-05 00:52:08.594,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
12,2022-04-05 00:52:08.594,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
13,2022-04-05 00:52:08.594,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
14,2022-04-05 00:52:08.594,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
15,2022-04-05 00:52:08.594,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
16,2022-04-05 00:52:08.695,rapl,72.0343017578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-05 00:52:08.695,rapl,69.7216796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-05 00:52:08.695,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
19,2022-04-05 00:52:08.695,rapl,12.5665283203125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-05 00:52:08.695,rapl,13.056182861328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
21,2022-04-05 00:52:08.695,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
22,2022-04-05 00:52:08.695,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
23,2022-04-05 00:52:08.695,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
24,2022-04-05 00:52:08.695,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
25,2022-04-05 00:52:08.695,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
26,2022-04-05 00:52:08.695,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
27,2022-04-05 00:52:08.695,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
28,2022-04-05 00:52:08.795,rapl,69.56298828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-05 00:52:08.795,rapl,71.964111328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-05 00:52:08.795,rapl,12.9937744140625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-05 00:52:08.795,rapl,12.431182861328125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-05 00:52:08.795,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
33,2022-04-05 00:52:08.795,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
34,2022-04-05 00:52:08.795,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
35,2022-04-05 00:52:08.795,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
36,2022-04-05 00:52:08.795,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
37,2022-04-05 00:52:08.795,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
38,2022-04-05 00:52:08.795,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
