,exe,pid,timestamp,value
0,ep.C.x,110934,2022-04-13 02:35:57.539000034,14.861574
1,ep.C.x,110934,2022-04-13 02:36:02.539000034,14.840782
2,ep.C.x,110934,2022-04-13 02:36:07.539000034,14.93819
3,ep.C.x,110934,2022-04-13 02:36:12.539000034,14.905756
4,ep.C.x,110934,2022-04-13 02:36:17.539000034,14.856084
5,ep.C.x,110934,2022-04-13 02:36:22.539000034,14.876524
6,ep.C.x,110934,2022-04-13 02:36:27.539000034,14.885268
7,ep.C.x,110934,2022-04-13 02:36:32.539000034,14.880907
8,ep.C.x,110934,2022-04-13 02:36:37.539000034,14.912398
9,ep.C.x,110934,2022-04-13 02:36:42.539000034,14.870949
10,ep.C.x,110934,2022-04-13 02:36:47.539000034,14.903485
11,ep.C.x,110934,2022-04-13 02:36:52.539000034,14.892415
12,ep.C.x,110934,2022-04-13 02:36:57.539000034,14.911849
13,ep.C.x,110934,2022-04-13 02:37:02.539000034,14.893825
14,ep.C.x,110934,2022-04-13 02:37:07.539000034,14.93513
15,ep.C.x,110934,2022-04-13 02:37:12.539000034,14.916664
16,ep.C.x,110934,2022-04-13 02:37:17.539000034,14.906201
17,ep.C.x,110934,2022-04-13 02:37:22.539000034,14.913737
18,ep.C.x,110934,2022-04-13 02:37:27.539000034,14.92467
19,ep.C.x,110934,2022-04-13 02:37:32.539000034,14.899697
20,ep.C.x,110934,2022-04-13 02:37:37.539000034,14.938093
21,ep.C.x,110934,2022-04-13 02:37:42.539000034,14.889034
22,ep.C.x,110935,2022-04-13 02:35:57.539000034,14.891356
23,ep.C.x,110935,2022-04-13 02:36:02.539000034,14.840782
24,ep.C.x,110935,2022-04-13 02:36:07.539000034,14.908373
25,ep.C.x,110935,2022-04-13 02:36:12.539000034,14.905756
26,ep.C.x,110935,2022-04-13 02:36:17.539000034,14.885855
27,ep.C.x,110935,2022-04-13 02:36:22.539000034,14.876524
28,ep.C.x,110935,2022-04-13 02:36:27.539000034,14.885268
29,ep.C.x,110935,2022-04-13 02:36:32.539000034,14.880907
30,ep.C.x,110935,2022-04-13 02:36:37.539000034,14.882633
31,ep.C.x,110935,2022-04-13 02:36:42.539000034,14.90075
32,ep.C.x,110935,2022-04-13 02:36:47.539000034,14.903485
33,ep.C.x,110935,2022-04-13 02:36:52.539000034,14.892415
34,ep.C.x,110935,2022-04-13 02:36:57.539000034,14.911849
35,ep.C.x,110935,2022-04-13 02:37:02.539000034,14.893825
